row_index,y_true,y_pred,y_proba
59411,1,1,0.93272793
59412,0,0,0.06252705
59413,0,0,0.18603739
59414,0,0,0.023311073
59415,0,0,0.025982765
59416,0,1,0.60136646
59417,0,1,0.8955562
59418,0,0,0.4774323
59419,0,0,0.030080486
59420,0,0,0.07428882
59421,0,0,0.22805893
59422,0,0,0.12225053
59423,0,1,0.79180914
59424,0,0,0.37441862
59425,0,1,0.6851096
59426,0,0,0.2087659
59427,0,1,0.5951823
59428,0,1,0.5193295
59429,0,0,0.06840302
59430,0,0,0.42392635
59431,0,0,0.31916156
59432,0,1,0.5934519
59433,0,1,0.62661546
59434,0,0,0.054351863
59435,1,1,0.8858703
59436,0,0,0.32907772
59437,0,1,0.69200677
59438,0,1,0.5121795
59439,0,0,0.025336226
59440,1,1,0.9376632
59441,0,0,0.10171143
59442,0,0,0.36385423
59443,0,0,0.35029572
59444,0,0,0.3138038
59445,0,0,0.4479707
59446,0,0,0.083058864
59447,0,0,0.10276058
59448,0,0,0.19571158
59449,0,1,0.5592125
59450,0,0,0.1703779
59451,0,1,0.8021688
59452,0,0,0.026719963
59453,1,1,0.9238953
59454,0,0,0.12585188
59455,1,1,0.77038497
59456,0,0,0.18131267
59457,0,0,0.26169676
59458,0,0,0.3201985
59459,0,0,0.21645728
59460,1,1,0.860352
59461,0,0,0.49245787
59462,0,0,0.20847885
59463,0,0,0.031091737
59464,0,0,0.021622267
59465,0,0,0.10217059
59466,1,1,0.52804583
59467,0,0,0.31753105
59468,0,0,0.07936764
59469,0,0,0.34789124
59470,0,0,0.01240898
59471,0,1,0.6306564
59472,0,1,0.6036638
59473,0,1,0.58134353
59474,0,0,0.08344608
59475,0,0,0.42328396
59476,1,1,0.59712684
59477,0,1,0.7143299
59478,0,1,0.7326281
59479,0,0,0.019111004
59480,0,1,0.8278149
59481,0,0,0.28570452
59482,1,1,0.91146106
59483,0,0,0.031594004
59484,0,1,0.7320329
59485,0,0,0.49331707
59486,1,0,0.49643418
59487,0,0,0.24394849
59488,0,0,0.033169698
59489,0,0,0.03618062
59490,0,0,0.14723009
59491,0,0,0.44539127
59492,0,1,0.9612222
59493,0,0,0.4385251
59494,0,1,0.50867295
59495,0,0,0.10924773
59496,0,1,0.50089115
59497,0,0,0.4850913
59498,0,0,0.21364598
59499,0,0,0.08959439
59500,0,0,0.08155913
59501,0,0,0.17962545
59502,0,1,0.6785687
59503,0,0,0.04141775
59504,0,0,0.38189542
59505,0,0,0.20441748
59506,0,1,0.6508674
59507,0,0,0.021722844
59508,0,0,0.47326666
59509,0,0,0.20810199
59510,0,0,0.4198149
59511,0,1,0.5569923
59512,0,0,0.04688545
59513,0,0,0.32969195
59514,0,0,0.21808206
59515,0,0,0.15801883
59516,1,1,0.8233795
59517,0,0,0.2752926
59518,0,0,0.05388521
59519,0,0,0.33570433
59520,0,0,0.080222175
59521,0,0,0.46834412
59522,0,0,0.42517853
59523,0,0,0.3034383
59524,0,0,0.029338773
59525,0,0,0.36777228
59526,0,0,0.31593475
59527,0,0,0.44259268
59528,0,1,0.622204
59529,1,1,0.65627074
59530,0,0,0.3657481
59531,0,0,0.23388238
59532,0,0,0.30698463
59533,0,0,0.058605418
59534,0,1,0.7216644
59535,0,0,0.116249
59536,0,0,0.0708884
59537,0,0,0.015797138
59538,0,0,0.39219126
59539,0,1,0.68732774
59540,0,0,0.021328216
59541,0,0,0.18690327
59542,0,0,0.4382203
59543,0,0,0.37900785
59544,0,0,0.13031675
59545,0,0,0.080947265
59546,0,0,0.4537988
59547,0,1,0.71863383
59548,0,0,0.18708904
59549,0,1,0.6345245
59550,0,1,0.7572701
59551,1,1,0.7177159
59552,0,1,0.5497866
59553,0,1,0.63600457
59554,0,0,0.015708419
59555,0,1,0.6292738
59556,0,1,0.6745478
59557,0,1,0.87967825
59558,0,0,0.16294815
59559,0,1,0.6685333
59560,0,1,0.70664823
59561,0,0,0.3603303
59562,0,0,0.07602326
59563,0,1,0.6466977
59564,0,0,0.1504276
59565,0,1,0.6709233
59566,0,0,0.20089903
59567,0,1,0.85345095
59568,0,1,0.5096296
59569,0,0,0.11298222
59570,0,0,0.2365277
59571,0,0,0.3509654
59572,0,0,0.017804563
59573,0,0,0.38505888
59574,0,0,0.19776031
59575,0,1,0.7877096
59576,0,0,0.13159767
59577,0,0,0.052911703
59578,0,0,0.11310511
59579,0,1,0.6240572
59580,0,0,0.10241553
59581,0,0,0.110962726
59582,0,0,0.019640427
59583,0,0,0.23064835
59584,0,0,0.19257367
59585,0,1,0.7137133
59586,0,0,0.47006032
59587,1,1,0.64750624
59588,0,1,0.84107333
59589,0,0,0.32630324
59590,0,0,0.4745449
59591,0,0,0.3415011
59592,0,0,0.043601435
59593,0,0,0.05583826
59594,0,0,0.09008354
59595,0,1,0.56692594
59596,0,0,0.025577664
59597,1,0,0.3633485
59598,0,0,0.15212177
59599,0,1,0.81461316
59600,0,0,0.120329104
59601,0,0,0.46886122
59602,0,0,0.33458018
59603,0,1,0.6059985
59604,0,0,0.17080128
59605,0,0,0.050987232
59606,0,1,0.92347866
59607,0,0,0.31900874
59608,0,1,0.72616583
59609,0,0,0.16215396
59610,0,0,0.026904307
59611,0,0,0.48072517
59612,0,0,0.023813631
59613,0,0,0.35419187
59614,0,0,0.4002389
59615,0,0,0.23286423
59616,0,1,0.8804517
59617,0,0,0.06079677
59618,0,0,0.16398765
59619,0,1,0.8272582
59620,0,1,0.7571743
59621,0,1,0.7315836
59622,0,0,0.032462973
59623,0,1,0.65967
59624,0,0,0.14283614
59625,0,0,0.0630782
59626,0,0,0.027924763
59627,0,1,0.93370384
59628,0,0,0.18325934
59629,1,1,0.90093386
59630,0,1,0.66666687
59631,0,1,0.7614439
59632,0,1,0.60629946
59633,0,0,0.093373336
59634,0,0,0.2993147
59635,0,0,0.2928343
59636,0,0,0.085397504
59637,1,1,0.8503042
59638,0,0,0.25769705
59639,0,1,0.658646
59640,0,1,0.60710996
59641,0,0,0.07450998
59642,0,0,0.017744234
59643,0,1,0.8443621
59644,0,0,0.075148694
59645,0,0,0.02833283
59646,1,0,0.11807057
59647,0,0,0.12806012
59648,0,0,0.3647362
59649,0,0,0.057112735
59650,0,0,0.28866288
59651,1,0,0.36187163
59652,0,0,0.064214066
59653,0,0,0.1444673
59654,1,1,0.82272863
59655,0,0,0.3947336
59656,1,1,0.8375844
59657,0,0,0.40366063
59658,0,0,0.09955664
59659,0,0,0.30685917
59660,0,1,0.66705096
59661,0,0,0.11047921
59662,0,0,0.2138803
59663,0,0,0.17171024
59664,0,0,0.0767711
59665,0,0,0.034307744
59666,0,1,0.60723126
59667,0,0,0.34712014
59668,0,0,0.190361
59669,0,1,0.5168953
59670,0,0,0.4962312
59671,0,0,0.49987295
59672,0,0,0.43104836
59673,0,0,0.014760104
59674,1,1,0.7637148
59675,0,1,0.5080642
59676,0,1,0.64658785
59677,0,0,0.09589607
59678,0,0,0.267765
59679,0,0,0.1617622
59680,1,1,0.9263622
59681,1,1,0.9154774
59682,0,1,0.5587875
59683,0,0,0.22075854
59684,0,1,0.67104787
59685,0,0,0.18831183
59686,0,0,0.035806656
59687,1,1,0.7056558
59688,0,1,0.862364
59689,0,0,0.4936551
59690,0,1,0.8418094
59691,1,1,0.789078
59692,0,0,0.061011396
59693,0,0,0.35826
59694,0,0,0.2757621
59695,0,0,0.09212668
59696,0,0,0.023174532
59697,0,1,0.7753463
59698,0,0,0.22014861
59699,0,0,0.04078875
59700,0,0,0.3208478
59701,0,0,0.040841617
59702,0,1,0.7983796
59703,0,0,0.15261278
59704,0,0,0.32949352
59705,0,0,0.10512862
59706,0,0,0.11022534
59707,0,0,0.08237036
59708,0,0,0.32479382
59709,0,1,0.7478211
59710,0,0,0.13486506
59711,0,0,0.39570436
59712,0,0,0.28984085
59713,0,0,0.14643627
59714,0,0,0.024716534
59715,0,0,0.49190712
59716,1,1,0.5357943
59717,0,1,0.8315875
59718,0,0,0.07364219
59719,0,1,0.8758436
59720,0,0,0.26395944
59721,0,0,0.13481817
59722,0,0,0.34478056
59723,0,1,0.59082574
59724,0,0,0.3093307
59725,0,0,0.22207849
59726,0,0,0.040548038
59727,0,0,0.1767275
59728,0,1,0.8530602
59729,0,1,0.6461141
59730,0,0,0.08959958
59731,0,0,0.14074735
59732,0,0,0.038675494
59733,0,0,0.3289157
59734,0,1,0.6452927
59735,1,1,0.62809896
59736,0,0,0.38735905
59737,0,0,0.04829587
59738,0,1,0.79000825
59739,0,1,0.6580475
59740,0,0,0.040125396
59741,0,0,0.17377971
59742,0,0,0.1392736
59743,0,1,0.64769125
59744,0,0,0.121775955
59745,0,0,0.11899123
59746,1,1,0.8199485
59747,0,0,0.14529924
59748,0,1,0.7542834
59749,1,0,0.15777306
59750,0,1,0.6682892
59751,0,0,0.16482
59752,0,0,0.108823225
59753,0,0,0.13675162
59754,1,0,0.37814003
59755,0,0,0.095823005
59756,0,0,0.022471745
59757,0,0,0.46623883
59758,0,0,0.36301276
59759,0,0,0.19949067
59760,0,0,0.2706767
59761,0,0,0.14069477
59762,0,1,0.7699855
59763,0,1,0.58861685
59764,0,0,0.3582365
59765,0,0,0.35877505
59766,1,1,0.5291048
59767,1,0,0.4641388
59768,0,0,0.36749876
59769,0,0,0.16558282
59770,0,0,0.090964496
59771,0,0,0.16365929
59772,0,0,0.043740988
59773,0,0,0.41854212
59774,0,0,0.030228008
59775,0,0,0.15363434
59776,0,0,0.15116912
59777,0,1,0.5061306
59778,0,0,0.13577227
59779,0,0,0.35154215
59780,0,0,0.03269304
59781,0,0,0.26466328
59782,0,0,0.46683943
59783,0,0,0.12453802
59784,0,0,0.23527567
59785,0,0,0.07001413
59786,0,0,0.440137
59787,0,0,0.034581553
59788,0,1,0.5644941
59789,0,1,0.50475043
59790,0,0,0.13796587
59791,0,0,0.41765186
59792,0,0,0.10387344
59793,0,0,0.058555596
59794,0,1,0.835242
59795,1,1,0.8128185
59796,0,0,0.15759969
59797,0,0,0.034229677
59798,0,0,0.3536733
59799,0,0,0.034264278
59800,0,1,0.7434126
59801,0,0,0.38011515
59802,0,0,0.062489256
59803,0,0,0.3170294
59804,0,0,0.032470416
59805,1,1,0.7152244
59806,0,0,0.059585202
59807,0,0,0.36618653
59808,0,0,0.015817093
59809,0,0,0.1679815
59810,0,0,0.0961099
59811,0,0,0.4639645
59812,0,0,0.22649452
59813,0,0,0.08508074
59814,0,0,0.37074465
59815,0,0,0.10427265
59816,0,0,0.3610537
59817,0,0,0.39593804
59818,0,0,0.026793195
59819,0,0,0.31245792
59820,0,0,0.07070394
59821,0,1,0.8036756
59822,0,0,0.13535675
59823,0,1,0.5611077
59824,0,0,0.20689297
59825,0,1,0.6377325
59826,0,1,0.6477998
59827,0,0,0.040972374
59828,0,0,0.21939828
59829,0,1,0.51411515
59830,0,0,0.09909989
59831,0,0,0.033693723
59832,0,0,0.01738811
59833,0,1,0.76671463
59834,0,0,0.38401502
59835,0,1,0.6459926
59836,0,1,0.7936972
59837,0,0,0.16393961
59838,0,1,0.7582751
59839,0,0,0.017961515
59840,0,1,0.9003902
59841,0,1,0.67591625
59842,0,1,0.6222324
59843,0,0,0.32945454
59844,0,1,0.74081165
59845,0,0,0.49055177
59846,0,0,0.057226986
59847,0,0,0.07083723
59848,0,1,0.66092837
59849,0,0,0.18420762
59850,0,0,0.25603217
59851,0,1,0.6829732
59852,0,1,0.5210752
59853,0,1,0.73217195
59854,0,0,0.028192304
59855,0,0,0.20355055
59856,0,0,0.07723106
59857,0,0,0.43455788
59858,1,1,0.6961141
59859,0,0,0.024761153
59860,0,1,0.5144097
59861,0,0,0.0691884
59862,0,0,0.09613028
59863,0,0,0.2744202
59864,1,1,0.8752398
59865,0,0,0.29056153
59866,0,1,0.8008058
59867,0,1,0.9452345
59868,0,0,0.23470122
59869,0,0,0.25382286
59870,1,1,0.93170005
59871,0,0,0.4596576
59872,0,0,0.0396868
59873,0,0,0.10879474
59874,0,1,0.70572376
59875,1,1,0.85958487
59876,0,0,0.4120088
59877,1,1,0.9451169
59878,0,0,0.1338068
59879,0,1,0.62365353
59880,1,1,0.82384694
59881,0,0,0.10593754
59882,0,1,0.67840683
59883,1,0,0.22769806
59884,0,0,0.050951023
59885,0,0,0.21097472
59886,0,0,0.20623085
59887,0,0,0.03699922
59888,0,0,0.07134633
59889,0,0,0.02411316
59890,0,1,0.7011542
59891,0,0,0.079454355
59892,0,1,0.81669044
59893,0,0,0.1640649
59894,0,0,0.028062098
59895,0,0,0.024216097
59896,0,1,0.5477235
59897,0,0,0.12158452
59898,0,1,0.75984675
59899,0,0,0.02005245
59900,0,1,0.885249
59901,0,0,0.25154257
59902,0,0,0.14599435
59903,0,0,0.080623746
59904,0,1,0.82789797
59905,0,0,0.40185034
59906,0,0,0.11822982
59907,0,1,0.87714404
59908,1,0,0.45693156
59909,0,0,0.3320014
59910,0,1,0.5578362
59911,0,0,0.09180305
59912,0,1,0.7054829
59913,0,1,0.77001166
59914,0,0,0.016652854
59915,0,0,0.035883293
59916,0,1,0.796839
59917,0,0,0.04572079
59918,0,0,0.09398808
59919,0,0,0.21745819
59920,0,1,0.65865564
59921,1,1,0.853755
59922,0,0,0.066846214
59923,0,1,0.81546366
59924,0,1,0.6421137
59925,0,0,0.45045525
59926,0,1,0.8233211
59927,0,0,0.42982608
59928,0,0,0.42636645
59929,0,1,0.70402396
59930,0,0,0.15524834
59931,0,0,0.26768818
59932,0,0,0.028831188
59933,0,0,0.14073758
59934,1,1,0.53592545
59935,0,0,0.47191286
59936,0,0,0.2093422
59937,0,1,0.89537966
59938,0,0,0.33390173
59939,0,0,0.46316677
59940,1,1,0.753618
59941,0,0,0.17164043
59942,0,1,0.73231447
59943,0,1,0.6353108
59944,0,0,0.025379265
59945,0,1,0.54412866
59946,0,0,0.0687137
59947,0,0,0.04211292
59948,0,0,0.27893287
59949,0,1,0.6716908
59950,0,1,0.6630147
59951,1,0,0.32251284
59952,0,1,0.615596
59953,0,0,0.45742992
59954,0,0,0.3858968
59955,0,0,0.3203095
59956,0,1,0.87914777
59957,0,1,0.8198179
59958,0,1,0.7348998
59959,0,0,0.08844984
59960,0,0,0.0833698
59961,0,1,0.8909658
59962,0,0,0.036724444
59963,0,1,0.50893617
59964,0,1,0.6152187
59965,0,0,0.21593335
59966,0,0,0.23480569
59967,0,0,0.43394288
59968,0,0,0.44211775
59969,0,1,0.82811606
59970,0,1,0.71684813
59971,0,1,0.6911196
59972,0,0,0.36195025
59973,0,0,0.43921626
59974,0,0,0.13968799
59975,0,1,0.6388621
59976,0,0,0.21822438
59977,0,0,0.2657415
59978,0,1,0.63830185
59979,0,1,0.7533712
59980,0,0,0.35867736
59981,0,0,0.16655871
59982,0,0,0.41708317
59983,0,0,0.025894936
59984,0,0,0.023233673
59985,0,0,0.36330533
59986,0,0,0.15828155
59987,0,0,0.081657805
59988,0,0,0.046490204
59989,0,0,0.10191415
59990,0,0,0.35982177
59991,0,1,0.8947273
59992,0,0,0.033928685
59993,0,1,0.5100368
59994,0,0,0.1766282
59995,0,0,0.33612633
59996,0,0,0.024987474
59997,0,1,0.74423057
59998,0,0,0.048100363
59999,0,0,0.027809786
60000,0,1,0.5262904
60001,0,0,0.47291917
60002,0,0,0.122456454
60003,0,0,0.05421121
60004,0,0,0.38442186
60005,1,0,0.34825277
60006,0,0,0.08265901
60007,0,0,0.06604653
60008,0,0,0.020681338
60009,0,1,0.87448287
60010,0,0,0.0852717
60011,0,1,0.5660604
60012,0,0,0.23630449
60013,0,1,0.86761314
60014,0,0,0.10007701
60015,0,0,0.16747539
60016,0,0,0.3799313
60017,0,0,0.20173322
60018,0,0,0.06381726
60019,1,1,0.7616125
60020,0,0,0.16142073
60021,0,0,0.052891064
60022,0,0,0.027080638
60023,0,0,0.15744875
60024,0,1,0.67193186
60025,1,1,0.7719617
60026,0,0,0.12168453
60027,1,1,0.73297906
60028,0,0,0.2099459
60029,0,0,0.03693538
60030,0,0,0.42770216
60031,0,1,0.79034346
60032,0,0,0.2181055
60033,0,0,0.12528373
60034,0,1,0.5679349
60035,0,0,0.17042467
60036,0,0,0.09807053
60037,0,0,0.020965386
60038,1,1,0.69592005
60039,0,0,0.20583214
60040,0,0,0.4756196
60041,0,0,0.4625212
60042,1,1,0.93334603
60043,0,0,0.10802662
60044,0,1,0.7754489
60045,0,0,0.14806819
60046,0,0,0.13952282
60047,0,0,0.07376484
60048,0,0,0.24822347
60049,0,0,0.37244385
60050,0,0,0.24403054
60051,0,0,0.21525638
60052,0,0,0.291444
60053,0,0,0.4022955
60054,0,0,0.18720485
60055,0,0,0.028641319
60056,0,0,0.09889624
60057,1,1,0.7930185
60058,0,1,0.59497666
60059,0,1,0.80025715
60060,0,0,0.068378896
60061,0,0,0.118238054
60062,0,0,0.11797923
60063,0,0,0.16776
60064,0,0,0.02224019
60065,0,0,0.024659695
60066,0,0,0.35328278
60067,0,0,0.022957461
60068,0,0,0.021214506
60069,0,0,0.19412325
60070,0,0,0.44896427
60071,0,0,0.465969
60072,0,0,0.09606931
60073,0,0,0.47147334
60074,0,1,0.7984322
60075,0,0,0.2789571
60076,0,0,0.1581959
60077,0,0,0.16233334
60078,0,0,0.15393499
60079,1,1,0.65560603
60080,0,0,0.3233173
60081,0,0,0.034789577
60082,0,0,0.059641443
60083,0,0,0.028960146
60084,0,0,0.057374988
60085,0,0,0.18680003
60086,0,0,0.40111282
60087,0,0,0.46128556
60088,0,0,0.039226778
60089,0,1,0.55971676
60090,0,0,0.020546066
60091,0,0,0.0859894
60092,0,0,0.027000938
60093,0,1,0.60843503
60094,0,1,0.7337968
60095,0,0,0.1692578
60096,0,0,0.085819185
60097,0,1,0.8262862
60098,0,0,0.3612981
60099,0,0,0.36794594
60100,0,0,0.16740176
60101,0,0,0.047542963
60102,0,1,0.5362767
60103,0,1,0.77508074
60104,0,0,0.17631854
60105,0,0,0.1697654
60106,0,0,0.2981215
60107,0,0,0.11493128
60108,0,0,0.026856085
60109,0,1,0.6599167
60110,1,0,0.27820063
60111,0,0,0.44745925
60112,0,0,0.018971773
60113,0,0,0.20363368
60114,1,0,0.42438123
60115,0,0,0.43888426
60116,1,0,0.09108263
60117,0,1,0.6369532
60118,0,0,0.28608876
60119,0,0,0.085223705
60120,0,0,0.15679273
60121,0,0,0.4604184
60122,0,0,0.104525134
60123,0,0,0.035318423
60124,1,1,0.6710399
60125,0,0,0.09491791
60126,0,0,0.06062121
60127,0,0,0.46493512
60128,0,0,0.29571658
60129,0,0,0.20977643
60130,0,0,0.06800353
60131,0,1,0.74397683
60132,0,0,0.3392493
60133,0,1,0.6808683
60134,1,0,0.19199678
60135,0,0,0.23239166
60136,0,1,0.6967046
60137,0,0,0.12732206
60138,0,0,0.07623269
60139,0,0,0.35208422
60140,0,0,0.44601002
60141,0,0,0.097553305
60142,0,1,0.8144328
60143,0,0,0.014732074
60144,0,0,0.34774765
60145,0,1,0.88333774
60146,0,0,0.12108139
60147,0,0,0.427692
60148,0,0,0.32322496
60149,1,1,0.8161544
60150,0,0,0.05075741
60151,0,0,0.30179432
60152,0,0,0.112397216
60153,0,0,0.36882597
60154,0,1,0.70625377
60155,0,0,0.15072805
60156,1,1,0.7625253
60157,0,1,0.55938816
60158,0,1,0.64575297
60159,0,0,0.015271244
60160,0,0,0.4613399
60161,0,0,0.1269857
60162,0,0,0.24731266
60163,0,0,0.10521929
60164,0,0,0.08381567
60165,1,0,0.49560955
60166,0,0,0.11716836
60167,0,0,0.27404428
60168,0,0,0.101342835
60169,0,0,0.30271876
60170,0,0,0.050438352
60171,0,0,0.4419979
60172,0,0,0.3692569
60173,0,1,0.8818937
60174,0,0,0.24404675
60175,0,0,0.078416325
60176,1,1,0.7920566
60177,0,1,0.5336129
60178,0,0,0.076530375
60179,0,0,0.105377086
60180,1,1,0.812773
60181,0,0,0.44333643
60182,0,1,0.5301498
60183,0,0,0.38295162
60184,0,0,0.03913108
60185,0,0,0.10177676
60186,0,0,0.1305838
60187,0,0,0.18999156
60188,0,0,0.036757197
60189,1,0,0.44093484
60190,0,0,0.16311781
60191,0,0,0.27296346
60192,0,0,0.31836876
60193,0,0,0.3397102
60194,1,1,0.6730913
60195,0,0,0.41022894
60196,0,0,0.20815098
60197,0,0,0.022729386
60198,0,1,0.5415489
60199,0,0,0.060415834
60200,0,0,0.04811577
60201,0,0,0.04365194
60202,0,1,0.730059
60203,0,0,0.11574332
60204,0,0,0.06470548
60205,0,1,0.71340376
60206,0,0,0.12823105
60207,0,0,0.019693857
60208,0,0,0.36467552
60209,0,0,0.33716807
60210,0,1,0.5098882
60211,0,1,0.8073852
60212,0,0,0.102554634
60213,0,1,0.7667556
60214,0,1,0.86194116
60215,0,1,0.83057874
60216,0,1,0.6864951
60217,0,0,0.30307546
60218,0,0,0.19230716
60219,0,0,0.049448125
60220,0,0,0.034407664
60221,0,0,0.35580918
60222,0,0,0.30615678
60223,0,0,0.018985957
60224,0,0,0.043330897
60225,0,1,0.61688656
60226,1,1,0.6060598
60227,0,0,0.042827014
60228,0,1,0.83906645
60229,0,0,0.4331466
60230,0,0,0.11054333
60231,1,1,0.62536144
60232,0,0,0.062277872
60233,0,1,0.582608
60234,0,0,0.1216637
60235,0,0,0.2896944
60236,0,0,0.25976634
60237,0,0,0.01930484
60238,1,1,0.58189684
60239,0,0,0.09812259
60240,0,0,0.35251406
60241,0,0,0.3489747
60242,0,0,0.45699912
60243,0,1,0.6793767
60244,0,0,0.15124263
60245,0,0,0.3198918
60246,0,0,0.033771474
60247,1,1,0.8112696
60248,1,1,0.7419989
60249,0,0,0.16686799
60250,0,0,0.1026178
60251,0,1,0.5378102
60252,0,1,0.9141378
60253,0,0,0.17281798
60254,0,1,0.9754784
60255,0,0,0.21438506
60256,0,0,0.27177384
60257,0,0,0.07457163
60258,0,1,0.7373562
60259,0,0,0.19632818
60260,0,0,0.026561212
60261,0,0,0.17477252
60262,0,0,0.17872187
60263,1,1,0.7558534
60264,0,0,0.0125765605
60265,0,0,0.08376019
60266,0,0,0.28031284
60267,0,1,0.8094389
60268,0,0,0.086638026
60269,0,0,0.21668662
60270,0,1,0.69907314
60271,0,0,0.07056729
60272,0,0,0.16014066
60273,0,0,0.06599694
60274,0,0,0.36595258
60275,0,0,0.15993977
60276,0,0,0.14219189
60277,0,1,0.93004966
60278,0,1,0.7625973
60279,0,0,0.22447658
60280,0,0,0.1333529
60281,0,1,0.723925
60282,0,1,0.7439059
60283,0,1,0.7275645
60284,0,0,0.15036236
60285,0,0,0.45185742
60286,0,0,0.41279095
60287,0,0,0.3556398
60288,0,0,0.45021445
60289,0,0,0.23492566
60290,0,0,0.058927402
60291,0,0,0.13427114
60292,0,0,0.38767344
60293,0,0,0.06199377
60294,0,0,0.122716784
60295,0,1,0.72819424
60296,0,1,0.6214121
60297,0,0,0.044327658
60298,0,0,0.31605053
60299,0,1,0.5407995
60300,0,0,0.03350979
60301,0,1,0.9021067
60302,0,1,0.5159415
60303,0,0,0.49139684
60304,0,1,0.5874679
60305,0,0,0.025517806
60306,0,1,0.86823565
60307,0,0,0.45695406
60308,0,0,0.16456452
60309,0,1,0.7281845
60310,0,0,0.15538166
60311,0,0,0.16921724
60312,0,0,0.07197113
60313,0,0,0.08061333
60314,0,0,0.08755993
60315,0,0,0.123522244
60316,0,0,0.18441907
60317,1,1,0.734452
60318,0,0,0.020998102
60319,0,0,0.024441702
60320,0,0,0.043825783
60321,0,0,0.016674904
60322,0,1,0.7710643
60323,0,0,0.434384
60324,1,1,0.7263717
60325,0,0,0.020301921
60326,0,1,0.69234866
60327,0,1,0.58870786
60328,0,0,0.49397895
60329,0,1,0.87967294
60330,0,0,0.19193949
60331,0,0,0.32524514
60332,1,1,0.59144324
60333,0,0,0.23649676
60334,0,1,0.8141241
60335,0,0,0.19375072
60336,0,1,0.7683328
60337,0,0,0.07888494
60338,0,1,0.6431424
60339,0,0,0.45144477
60340,0,0,0.0883632
60341,0,0,0.02076614
60342,0,1,0.86162174
60343,0,0,0.019954957
60344,0,0,0.02399161
60345,0,1,0.65983313
60346,0,0,0.087389335
60347,0,0,0.35677516
60348,0,0,0.20056613
60349,0,1,0.5081309
60350,0,0,0.39025298
60351,1,0,0.49746057
60352,0,1,0.5745353
60353,0,0,0.026229026
60354,0,0,0.49544328
60355,0,0,0.06578462
60356,1,1,0.5572434
60357,0,1,0.50159556
60358,0,1,0.7080095
60359,0,0,0.099918164
60360,0,1,0.8477653
60361,0,0,0.27767503
60362,0,0,0.09864641
60363,0,0,0.45606184
60364,0,0,0.04682766
60365,0,0,0.12566644
60366,0,0,0.055889405
60367,0,0,0.1651765
60368,0,0,0.27805078
60369,0,0,0.29491672
60370,0,0,0.022490287
60371,1,1,0.5495768
60372,0,0,0.16182959
60373,0,0,0.059626196
60374,0,0,0.030849732
60375,0,0,0.4624317
60376,0,1,0.8110213
60377,1,1,0.7807121
60378,0,0,0.027694918
60379,0,1,0.54954386
60380,0,0,0.030167127
60381,0,0,0.13612713
60382,0,1,0.70760715
60383,0,0,0.3758555
60384,0,0,0.25439605
60385,0,0,0.3233917
60386,0,0,0.04638411
60387,0,0,0.21935846
60388,0,0,0.13089332
60389,0,0,0.04241266
60390,0,0,0.19049919
60391,0,0,0.37436268
60392,0,0,0.46142635
60393,0,0,0.034018394
60394,1,0,0.16146627
60395,0,0,0.042465046
60396,0,0,0.043418843
60397,0,0,0.0702206
60398,0,0,0.10078789
60399,0,0,0.23823857
60400,0,0,0.2943864
60401,0,0,0.40332046
60402,0,1,0.6577082
60403,1,1,0.8102852
60404,1,1,0.75145864
60405,0,0,0.400165
60406,1,1,0.6936825
60407,1,1,0.7791548
60408,1,0,0.3966296
60409,0,0,0.2036323
60410,0,0,0.122375764
60411,0,0,0.033824146
60412,0,0,0.3236443
60413,1,1,0.7308212
60414,0,0,0.08748842
60415,1,1,0.6917875
60416,1,1,0.757719
60417,0,0,0.05116239
60418,0,0,0.11254226
60419,0,1,0.8804589
60420,0,1,0.76218206
60421,0,0,0.38473436
60422,0,1,0.86714125
60423,0,0,0.087335125
60424,0,0,0.1771544
60425,0,0,0.09223432
60426,0,1,0.59835345
60427,0,0,0.26356256
60428,0,0,0.42901644
60429,0,0,0.4098031
60430,0,0,0.3307
60431,0,0,0.32641464
60432,0,0,0.17789882
60433,1,0,0.15092157
60434,1,0,0.3070134
60435,0,0,0.14569886
60436,0,0,0.26786974
60437,0,0,0.056228667
60438,0,0,0.08588943
60439,0,0,0.23735535
60440,0,1,0.8697605
60441,0,0,0.09142503
60442,0,1,0.9079235
60443,0,0,0.37385228
60444,0,1,0.55010694
60445,0,1,0.865895
60446,0,0,0.12065213
60447,0,0,0.042360704
60448,0,0,0.059508633
60449,0,0,0.40455246
60450,0,0,0.054831713
60451,0,0,0.30194807
60452,0,0,0.049491145
60453,0,0,0.044113345
60454,0,1,0.83288825
60455,0,0,0.15115122
60456,0,0,0.07885899
60457,0,1,0.59429264
60458,0,0,0.020928675
60459,0,0,0.36662441
60460,0,0,0.28266215
60461,0,0,0.30357996
60462,0,0,0.20710775
60463,0,1,0.6769403
60464,0,0,0.29654002
60465,0,0,0.24120325
60466,0,0,0.07921935
60467,0,0,0.063818455
60468,0,1,0.5997811
60469,0,1,0.5538979
60470,0,1,0.66385317
60471,0,1,0.665997
60472,0,1,0.61885417
60473,0,0,0.034038812
60474,0,1,0.73130935
60475,0,1,0.5729868
60476,0,0,0.08788892
60477,1,1,0.5999925
60478,0,0,0.102382705
60479,0,0,0.18829067
60480,0,1,0.6891284
60481,0,0,0.34145048
60482,0,0,0.4112185
60483,0,0,0.06963367
60484,0,0,0.31934425
60485,0,0,0.040498406
60486,1,1,0.8857917
60487,0,0,0.20630965
60488,0,1,0.54228675
