row_index,y_true,y_pred,y_proba
57815,0,0,0.035990465
57816,0,0,0.028792197
57817,0,0,0.34547704
57818,0,0,0.44550958
57819,0,0,0.38397557
57820,0,0,0.35915464
57821,0,0,0.07037497
57822,1,0,0.5448074
57823,0,0,0.10153291
57824,0,0,0.42796654
57825,1,1,0.7229286
57826,0,0,0.14733286
57827,0,0,0.018788856
57828,0,0,0.17834997
57829,0,0,0.2932057
57830,0,0,0.032781422
57831,0,0,0.104382575
57832,1,1,0.73936087
57833,0,0,0.08980218
57834,0,0,0.015171127
57835,0,0,0.020373173
57836,0,0,0.03966414
57837,0,0,0.1547217
57838,0,0,0.051195547
57839,0,0,0.65552145
57840,0,0,0.5377084
57841,0,0,0.19987774
57842,0,0,0.5025744
57843,0,0,0.62558687
57844,0,0,0.5962257
57845,0,0,0.02289647
57846,0,0,0.36801964
57847,0,0,0.100755125
57848,0,0,0.2996603
57849,0,0,0.15006156
57850,0,0,0.04593307
57851,0,0,0.5250963
57852,0,0,0.6387771
57853,0,0,0.592564
57854,0,0,0.055997476
57855,0,0,0.36559138
57856,0,0,0.2419744
57857,0,0,0.16006938
57858,1,0,0.637256
57859,1,0,0.6972815
57860,0,0,0.032010064
57861,0,0,0.27838954
57862,0,0,0.07002048
57863,1,1,0.7389445
57864,0,0,0.6293695
57865,0,1,0.93053836
57866,0,0,0.06909859
57867,0,0,0.020926842
57868,0,0,0.043815155
57869,0,0,0.17661552
57870,0,0,0.026018023
57871,0,0,0.32001525
57872,0,1,0.7078614
57873,1,0,0.5597221
57874,0,1,0.90549314
57875,0,0,0.13352612
57876,0,0,0.027893806
57877,0,0,0.029127147
57878,0,0,0.49170673
57879,1,1,0.8127958
57880,1,0,0.45946637
57881,0,0,0.46788284
57882,1,1,0.8403977
57883,0,0,0.14777644
57884,0,0,0.47967872
57885,0,0,0.11251979
57886,0,0,0.03006524
57887,0,0,0.04725286
57888,0,0,0.52421254
57889,0,0,0.42642686
57890,0,1,0.8111203
57891,1,0,0.55871695
57892,1,1,0.7061342
57893,0,0,0.18018177
57894,0,0,0.58209044
57895,0,0,0.49118823
57896,0,0,0.64433295
57897,0,0,0.02310319
57898,0,0,0.5137696
57899,1,1,0.9591237
57900,0,0,0.018555388
57901,0,0,0.032625142
57902,0,0,0.15429693
57903,0,0,0.2791311
57904,0,0,0.14866517
57905,0,1,0.858725
57906,0,1,0.94094306
57907,0,0,0.0865519
57908,0,0,0.18051733
57909,0,0,0.66069967
57910,0,1,0.7781907
57911,0,0,0.66304904
57912,0,0,0.07210702
57913,1,0,0.5077734
57914,1,1,0.9125934
57915,0,0,0.12484103
57916,0,0,0.38474524
57917,0,0,0.09710328
57918,0,0,0.11028689
57919,0,0,0.5882444
57920,0,0,0.67565924
57921,0,0,0.36200264
57922,0,0,0.015537716
57923,0,1,0.92055154
57924,0,0,0.10034541
57925,0,0,0.1431084
57926,0,0,0.25548154
57927,0,0,0.37509623
57928,0,0,0.44401506
57929,0,0,0.08695534
57930,0,0,0.05891651
57931,0,1,0.742649
57932,0,0,0.228959
57933,0,1,0.79825133
57934,0,0,0.049544487
57935,0,0,0.044659957
57936,0,0,0.0756109
57937,0,0,0.3283678
57938,0,0,0.05481039
57939,0,0,0.07884612
57940,1,0,0.38007367
57941,1,1,0.74993
57942,0,1,0.8641873
57943,0,0,0.026991881
57944,0,0,0.19657631
57945,0,1,0.7009645
57946,0,0,0.5734019
57947,0,0,0.5115088
57948,0,1,0.8427701
57949,0,0,0.3784595
57950,0,0,0.11203285
57951,0,0,0.5123032
57952,0,0,0.6921372
57953,0,0,0.05068061
57954,0,0,0.217938
57955,0,0,0.018429454
57956,1,0,0.69618803
57957,0,0,0.46376812
57958,0,0,0.08733966
57959,0,0,0.01379594
57960,0,0,0.101465195
57961,0,1,0.7796366
57962,0,1,0.78148466
57963,0,0,0.2323015
57964,0,0,0.061755426
57965,0,0,0.08774483
57966,0,0,0.07600214
57967,0,0,0.25633916
57968,0,0,0.12905489
57969,0,0,0.06115619
57970,0,0,0.07675272
57971,0,0,0.34991828
57972,0,0,0.14268827
57973,0,0,0.13775927
57974,0,0,0.4912148
57975,0,0,0.018131193
57976,0,0,0.3559417
57977,0,0,0.44731426
57978,1,0,0.1623337
57979,0,0,0.651461
57980,0,0,0.014863258
57981,0,0,0.36483333
57982,0,0,0.22676377
57983,1,1,0.9172432
57984,0,0,0.6863605
57985,0,0,0.4233591
57986,0,1,0.7803552
57987,0,0,0.10127203
57988,0,0,0.051977247
57989,0,0,0.17079636
57990,1,1,0.7956172
57991,0,0,0.4096984
57992,0,0,0.3592866
57993,0,0,0.5700209
57994,0,0,0.028835999
57995,0,0,0.17371598
57996,0,0,0.123527974
57997,0,1,0.8369572
57998,0,0,0.14977607
57999,0,0,0.3456114
58000,1,0,0.27463508
58001,0,0,0.029063843
58002,1,1,0.8938522
58003,0,0,0.5595719
58004,0,0,0.21445134
58005,0,0,0.3256341
58006,0,0,0.24869731
58007,1,0,0.68945765
58008,1,0,0.67264646
58009,0,0,0.035609197
58010,0,0,0.6247299
58011,0,0,0.20377749
58012,0,0,0.028535355
58013,1,1,0.78627104
58014,0,0,0.4687062
58015,0,0,0.027948534
58016,0,0,0.11128691
58017,0,1,0.8277075
58018,0,0,0.016523868
58019,0,0,0.59522665
58020,0,0,0.024476947
58021,0,0,0.07203562
58022,0,0,0.29086483
58023,0,0,0.052110165
58024,0,0,0.052496646
58025,0,0,0.1763568
58026,0,1,0.7162613
58027,0,0,0.06894656
58028,0,0,0.19466619
58029,0,0,0.13102518
58030,0,0,0.05844126
58031,0,0,0.36446798
58032,0,0,0.117213234
58033,0,0,0.6731316
58034,0,0,0.022764841
58035,0,0,0.1076802
58036,0,0,0.07461134
58037,0,0,0.1574814
58038,0,0,0.026339052
58039,0,0,0.30776048
58040,0,0,0.19531702
58041,0,1,0.7368112
58042,1,1,0.83631223
58043,0,0,0.032026187
58044,1,1,0.8938157
58045,0,0,0.19128102
58046,0,0,0.3903823
58047,0,0,0.38370368
58048,0,0,0.060178723
58049,1,0,0.6478643
58050,0,0,0.33096856
58051,0,0,0.29320964
58052,0,0,0.5892977
58053,0,0,0.07134582
58054,0,0,0.4657896
58055,0,0,0.24090636
58056,0,0,0.21432398
58057,0,0,0.2842049
58058,0,0,0.32927606
58059,0,1,0.7293081
58060,0,0,0.4475025
58061,0,1,0.90040916
58062,0,0,0.08338766
58063,0,0,0.18143392
58064,0,0,0.1324064
58065,0,0,0.5687819
58066,0,0,0.06165432
58067,0,1,0.805602
58068,0,0,0.06290108
58069,0,0,0.08256113
58070,0,0,0.33527118
58071,0,1,0.7448318
58072,0,0,0.2690758
58073,0,0,0.04667661
58074,0,0,0.28594398
58075,0,0,0.24561347
58076,0,0,0.35468188
58077,0,0,0.59200007
58078,0,0,0.31256884
58079,0,1,0.86298496
58080,0,0,0.025215276
58081,0,0,0.18031988
58082,0,0,0.44230872
58083,0,0,0.09218137
58084,0,0,0.31138375
58085,0,0,0.30197552
58086,0,0,0.5530555
58087,0,0,0.52634436
58088,0,0,0.058919184
58089,0,0,0.04871907
58090,0,0,0.020452943
58091,0,0,0.34776482
58092,0,0,0.22824527
58093,0,0,0.16415165
58094,1,0,0.6428363
58095,1,0,0.61807764
58096,0,0,0.40448266
58097,0,0,0.09004549
58098,0,0,0.38547453
58099,1,1,0.9374546
58100,0,0,0.11718884
58101,0,0,0.07851948
58102,0,0,0.061238606
58103,0,0,0.5066477
58104,0,1,0.7488458
58105,1,0,0.44016793
58106,0,0,0.13821936
58107,0,0,0.56855726
58108,0,0,0.12676857
58109,0,0,0.060026933
58110,0,0,0.33712357
58111,0,0,0.38768587
58112,0,0,0.03261273
58113,0,0,0.016353676
58114,0,0,0.02243405
58115,0,0,0.51053834
58116,0,0,0.36268955
58117,0,1,0.83381605
58118,0,1,0.7086506
58119,0,1,0.7038727
58120,0,0,0.029382108
58121,0,0,0.020100156
58122,0,0,0.33272025
58123,0,0,0.085952826
58124,0,0,0.22235213
58125,0,1,0.8851005
58126,0,0,0.63346297
58127,0,0,0.087772705
58128,0,0,0.4990941
58129,0,0,0.28243044
58130,0,1,0.87184095
58131,0,0,0.14741805
58132,0,0,0.08305408
58133,0,0,0.22000137
58134,0,0,0.010979759
58135,0,0,0.034570083
58136,0,0,0.68063504
58137,0,0,0.15927088
58138,1,0,0.31412655
58139,0,0,0.41033876
58140,1,1,0.764942
58141,0,0,0.16661401
58142,0,1,0.7346635
58143,0,0,0.6564643
58144,0,0,0.11632109
58145,0,0,0.26418248
58146,0,1,0.85645497
58147,0,0,0.30901405
58148,0,1,0.73181266
58149,0,0,0.46512058
58150,0,0,0.06217497
58151,0,0,0.6489366
58152,0,0,0.58803886
58153,0,0,0.1533744
58154,1,0,0.6724628
58155,0,0,0.17974058
58156,1,0,0.14267538
58157,0,1,0.84130865
58158,0,0,0.3277448
58159,0,0,0.036057025
58160,1,0,0.489966
58161,0,0,0.37603223
58162,0,0,0.07567364
58163,0,0,0.032164443
58164,0,0,0.36728674
58165,0,0,0.023604926
58166,0,0,0.2909077
58167,0,0,0.062165644
58168,0,0,0.33774042
58169,0,0,0.07011904
58170,0,1,0.7085629
58171,0,0,0.05447931
58172,0,0,0.13927235
58173,0,0,0.29435408
58174,0,1,0.8733023
58175,0,0,0.12853248
58176,0,0,0.38803467
58177,0,0,0.6209964
58178,1,1,0.7666488
58179,0,0,0.5937176
58180,0,1,0.83977145
58181,0,0,0.0427038
58182,0,0,0.08837037
58183,0,0,0.20681524
58184,0,0,0.034568764
58185,0,1,0.85074854
58186,0,0,0.4515087
58187,0,1,0.72847986
58188,0,0,0.13804084
58189,0,0,0.08871208
58190,0,0,0.15717171
58191,0,0,0.026108213
58192,0,0,0.4868285
58193,0,1,0.73602676
58194,0,1,0.8096769
58195,0,0,0.69355565
58196,0,1,0.7298497
58197,0,0,0.64655006
58198,0,0,0.052989364
58199,0,0,0.5726127
58200,1,0,0.6334799
58201,0,0,0.054672357
58202,0,0,0.06409527
58203,1,0,0.6469692
58204,0,0,0.096002266
58205,0,0,0.09655952
58206,1,1,0.72333235
58207,0,0,0.0290866
58208,0,0,0.048972055
58209,1,1,0.809514
58210,0,0,0.04398977
58211,0,0,0.17754634
58212,0,0,0.38443992
58213,1,1,0.7465562
58214,1,0,0.62639034
58215,0,1,0.8905715
58216,0,0,0.487035
58217,1,1,0.8385864
58218,0,1,0.8173493
58219,0,0,0.37740514
58220,0,1,0.89855796
58221,0,0,0.018532565
58222,0,0,0.037136503
58223,0,0,0.05993078
58224,0,0,0.4158703
58225,0,0,0.019656746
58226,0,0,0.31944627
58227,0,0,0.14670555
58228,0,0,0.084618665
58229,0,1,0.8538698
58230,0,0,0.38788238
58231,0,0,0.1680477
58232,0,0,0.13978718
58233,0,0,0.5004175
58234,0,0,0.66930354
58235,0,1,0.8306545
58236,1,0,0.32273665
58237,0,0,0.40258265
58238,0,0,0.27340373
58239,0,0,0.634351
58240,0,0,0.6463927
58241,0,0,0.02240061
58242,1,0,0.63696283
58243,0,0,0.3650245
58244,0,1,0.9161056
58245,0,0,0.2988956
58246,0,0,0.28035113
58247,0,0,0.31419602
58248,1,0,0.61767215
58249,0,0,0.47248957
58250,0,0,0.026789222
58251,0,0,0.020194514
58252,0,0,0.68257743
58253,0,0,0.038720064
58254,0,0,0.59669524
58255,0,1,0.834791
58256,1,1,0.79758364
58257,0,0,0.61619383
58258,0,0,0.12311548
58259,0,0,0.022699978
58260,0,0,0.45619062
58261,1,1,0.86988705
58262,0,0,0.17943227
58263,0,0,0.15493733
58264,0,0,0.055600543
58265,0,0,0.08011601
58266,0,0,0.02583085
58267,0,0,0.59564346
58268,0,0,0.63813275
58269,0,1,0.85054773
58270,0,0,0.62775964
58271,0,0,0.66850126
58272,0,0,0.36309555
58273,0,0,0.2519077
58274,0,1,0.78854406
58275,0,0,0.13869259
58276,0,0,0.5130204
58277,0,0,0.13610132
58278,0,0,0.01891981
58279,0,0,0.061428335
58280,1,1,0.89534557
58281,0,0,0.42734256
58282,0,0,0.6509532
58283,0,0,0.031658117
58284,0,0,0.3937224
58285,1,1,0.7388286
58286,0,0,0.33486328
58287,0,0,0.5516391
58288,0,0,0.07890287
58289,0,0,0.041732546
58290,0,0,0.040127724
58291,0,0,0.07868993
58292,0,0,0.045577127
58293,0,0,0.022690436
58294,1,1,0.7237382
58295,0,0,0.11815827
58296,0,0,0.36346507
58297,0,0,0.08928496
58298,0,0,0.06919992
58299,0,0,0.1764323
58300,0,0,0.5048674
58301,1,1,0.7858745
58302,1,0,0.38744098
58303,0,0,0.40666544
58304,0,0,0.06696577
58305,0,0,0.3315683
58306,0,0,0.67983776
58307,0,0,0.35422096
58308,0,0,0.31524804
58309,0,0,0.06197561
58310,1,0,0.49742824
58311,0,0,0.38314378
58312,0,0,0.6883562
58313,0,0,0.2101343
58314,0,0,0.16911882
58315,0,1,0.7451587
58316,0,1,0.8593114
58317,0,0,0.28902403
58318,0,0,0.024453174
58319,0,0,0.18239664
58320,0,0,0.40119004
58321,0,0,0.2318746
58322,0,0,0.598771
58323,0,1,0.8623185
58324,0,0,0.022708457
58325,0,0,0.69022584
58326,0,0,0.18782021
58327,0,1,0.83401567
58328,0,0,0.05881908
58329,0,0,0.6610055
58330,0,0,0.018560436
58331,0,0,0.32454723
58332,1,1,0.9548308
58333,0,0,0.3290284
58334,0,0,0.08629832
58335,0,0,0.095043644
58336,1,0,0.634383
58337,1,1,0.8795411
58338,0,1,0.84921294
58339,0,0,0.107239135
58340,0,0,0.044316836
58341,0,0,0.64243317
58342,0,1,0.8787941
58343,0,0,0.69584024
58344,0,0,0.39110723
58345,0,0,0.31675297
58346,0,0,0.034869563
58347,0,0,0.11220364
58348,0,0,0.27107975
58349,0,0,0.20543629
58350,0,0,0.020535618
58351,0,0,0.07760675
58352,0,0,0.17465037
58353,1,1,0.8094539
58354,0,0,0.03700876
58355,0,0,0.15515755
58356,0,1,0.7576924
58357,0,0,0.1402455
58358,0,0,0.59185797
58359,0,0,0.06606952
58360,0,1,0.7400564
58361,0,0,0.05051689
58362,0,0,0.40175205
58363,0,0,0.09972701
58364,0,0,0.08231312
58365,0,0,0.27667788
58366,0,0,0.23370752
58367,0,1,0.7841987
58368,0,0,0.1350648
58369,0,0,0.26495472
58370,0,0,0.015494203
58371,0,0,0.51758426
58372,0,0,0.24790253
58373,0,0,0.35273045
58374,0,0,0.48706388
58375,0,0,0.05248833
58376,0,0,0.09969201
58377,0,1,0.8935447
58378,0,1,0.92075205
58379,0,1,0.7846815
58380,0,0,0.12039972
58381,0,1,0.77658194
58382,1,0,0.65037954
58383,1,1,0.79244155
58384,0,0,0.3016585
58385,0,0,0.16993822
58386,1,0,0.22329174
58387,0,0,0.14790884
58388,0,1,0.72723764
58389,0,0,0.50268215
58390,0,0,0.4550779
58391,1,1,0.9424733
58392,0,0,0.501198
58393,1,0,0.6305546
58394,0,0,0.19683659
58395,0,0,0.14357983
58396,1,0,0.36211944
58397,0,0,0.14772552
58398,0,0,0.4091145
58399,1,0,0.58377457
58400,0,0,0.09696002
58401,0,0,0.08084789
58402,0,0,0.19382158
58403,0,0,0.11555257
58404,0,0,0.02405859
58405,0,0,0.67464936
58406,0,0,0.029750932
58407,0,0,0.0278926
58408,0,0,0.2174549
58409,1,1,0.7982875
58410,0,0,0.064862385
58411,0,0,0.0689643
58412,0,0,0.088884816
58413,0,0,0.4461905
58414,0,0,0.20154788
58415,0,0,0.6044265
58416,1,0,0.18630402
58417,0,0,0.07382723
58418,0,0,0.1269941
58419,0,1,0.927323
58420,0,0,0.061727535
58421,0,0,0.20455243
58422,0,0,0.27943638
58423,0,1,0.79447806
58424,0,0,0.64724255
58425,0,0,0.6293965
58426,0,0,0.0156008825
58427,0,0,0.2894526
58428,0,0,0.09783416
58429,0,0,0.5426876
58430,0,0,0.59313726
58431,0,0,0.11930066
58432,1,1,0.7951745
58433,0,1,0.7679313
58434,0,0,0.62582713
58435,0,0,0.56024295
58436,0,0,0.06661775
58437,0,0,0.1848481
58438,0,0,0.29488042
58439,0,0,0.08702828
58440,0,0,0.062189654
58441,0,0,0.2893295
58442,0,0,0.67802125
58443,0,0,0.06958812
58444,0,1,0.7634142
58445,0,1,0.77434117
58446,0,0,0.28906438
58447,0,0,0.5067209
58448,1,1,0.7105869
58449,0,1,0.7190721
58450,0,0,0.014245688
58451,0,0,0.029861774
58452,0,1,0.83935064
58453,0,1,0.82917094
58454,0,0,0.03258516
58455,0,0,0.30955878
58456,0,0,0.15847312
58457,0,0,0.06709673
58458,0,1,0.7333127
58459,0,0,0.034127284
58460,0,1,0.747312
58461,0,0,0.01950178
58462,0,0,0.07659413
58463,0,0,0.08954757
58464,0,0,0.39418802
58465,1,0,0.315257
58466,0,0,0.61552244
58467,0,0,0.045895517
58468,0,0,0.051488526
58469,0,0,0.20310917
58470,0,0,0.11256096
58471,0,0,0.04474518
58472,0,0,0.43927416
58473,0,0,0.08884586
58474,0,0,0.39140016
58475,0,0,0.109262235
58476,0,1,0.721235
58477,0,0,0.5889041
58478,0,0,0.30492127
58479,0,0,0.27768034
58480,0,0,0.05276375
58481,0,0,0.03985557
58482,1,0,0.60956216
58483,0,0,0.6958649
58484,0,1,0.73057646
58485,0,0,0.4854755
58486,0,0,0.11431852
58487,0,0,0.028511317
58488,0,0,0.04277583
58489,0,0,0.20296776
58490,0,0,0.05172634
58491,0,0,0.4762084
58492,0,0,0.5115803
58493,1,0,0.029195093
58494,0,0,0.2739299
58495,0,0,0.5948147
58496,0,0,0.62236583
58497,0,0,0.11418669
58498,0,0,0.15642902
58499,1,1,0.8319069
58500,0,0,0.3136576
58501,0,0,0.36395657
58502,0,0,0.1718432
58503,0,0,0.027073653
58504,0,0,0.27635017
58505,0,1,0.70307535
58506,0,0,0.22556841
58507,0,1,0.8547054
58508,0,0,0.016715484
58509,0,0,0.049118236
58510,0,0,0.57227015
58511,0,0,0.2652282
58512,0,0,0.017925955
58513,0,0,0.10761059
58514,0,0,0.3422219
58515,0,0,0.6586297
58516,0,0,0.12612513
58517,0,0,0.5153324
58518,1,0,0.59612936
58519,0,0,0.014188164
58520,1,1,0.7481353
58521,0,0,0.67453825
58522,0,0,0.3077728
58523,0,0,0.09270865
58524,0,0,0.646505
58525,0,0,0.14668757
58526,0,0,0.05622052
58527,0,1,0.8157165
58528,1,0,0.37326297
58529,0,0,0.034254543
58530,0,0,0.36344692
58531,0,1,0.774288
58532,0,1,0.8449855
58533,0,0,0.19987999
58534,0,0,0.51674825
58535,0,0,0.092888005
58536,0,0,0.6672509
58537,0,0,0.45052564
58538,0,0,0.16997035
58539,0,0,0.13947766
58540,0,0,0.1308157
58541,0,0,0.17677708
58542,0,1,0.70337
58543,0,0,0.42218155
58544,1,0,0.3905002
58545,0,0,0.11869588
58546,0,0,0.023147196
58547,0,1,0.76518756
58548,1,0,0.6239616
58549,0,0,0.55878854
58550,0,0,0.19418529
58551,0,0,0.10244025
58552,0,0,0.42416227
58553,0,0,0.07064962
58554,0,0,0.60112846
58555,0,1,0.70391935
58556,0,1,0.91726434
58557,0,0,0.6239517
58558,0,0,0.27367625
58559,0,0,0.12638122
58560,1,1,0.7301805
58561,0,0,0.23884854
58562,0,0,0.078991264
58563,0,0,0.35531694
58564,0,0,0.6194357
58565,0,0,0.1946483
58566,0,1,0.7995522
58567,0,0,0.18869625
58568,1,1,0.76293695
58569,0,0,0.51202494
58570,0,0,0.3563902
58571,0,0,0.06294467
58572,0,0,0.018592773
58573,0,1,0.959489
58574,0,0,0.51956993
58575,0,0,0.40333638
58576,0,0,0.3140509
58577,1,0,0.5869107
58578,0,0,0.36977643
58579,0,0,0.083514884
58580,0,0,0.37191805
58581,0,0,0.08419895
58582,0,0,0.05452307
58583,0,0,0.3770923
58584,0,0,0.24571995
58585,0,0,0.04165567
58586,0,0,0.60067517
58587,1,0,0.14319791
58588,0,0,0.39149475
58589,0,0,0.26412094
58590,0,0,0.14757192
58591,0,0,0.39628798
58592,1,1,0.76295334
58593,0,0,0.6369818
58594,1,1,0.83227384
58595,0,0,0.43053025
58596,0,0,0.18546349
58597,0,0,0.014890043
58598,0,0,0.019426975
58599,0,0,0.05001502
58600,0,1,0.8120206
58601,0,0,0.12745774
58602,0,0,0.12190159
58603,0,0,0.05155794
58604,0,0,0.565
58605,0,0,0.46901438
58606,0,1,0.78637725
58607,0,0,0.059173115
58608,0,0,0.49072567
58609,0,0,0.6864831
58610,1,0,0.6187628
58611,0,0,0.62474877
58612,0,0,0.08475225
58613,0,0,0.28533733
58614,0,0,0.33203664
58615,0,0,0.03193294
58616,0,0,0.0592925
58617,1,0,0.48384273
58618,0,0,0.34236467
58619,0,0,0.53441066
58620,0,0,0.29381606
58621,0,0,0.22125717
58622,0,1,0.8127754
58623,0,0,0.4299923
58624,0,0,0.46628848
58625,0,0,0.4892104
58626,0,0,0.2146813
58627,0,0,0.08393776
58628,0,0,0.014345725
58629,0,0,0.06742256
58630,0,0,0.57151175
58631,0,0,0.38876024
58632,0,1,0.8736855
58633,0,0,0.1153734
58634,0,0,0.6894719
58635,0,0,0.05846939
58636,0,0,0.084609844
58637,0,1,0.71262157
58638,0,0,0.16973217
58639,0,0,0.44514674
58640,1,0,0.22117226
58641,0,1,0.8189031
58642,0,0,0.07351263
58643,0,0,0.023084216
58644,0,0,0.33693686
58645,1,1,0.7441933
58646,0,0,0.609716
58647,0,0,0.41804215
58648,0,0,0.24768431
58649,0,0,0.63674784
58650,0,1,0.8623821
58651,0,0,0.51494324
58652,0,0,0.05641844
58653,0,1,0.8468085
58654,0,0,0.032811485
58655,1,0,0.49389774
58656,0,0,0.04620186
58657,0,0,0.057823226
58658,1,0,0.5335682
58659,0,0,0.52474695
58660,0,0,0.16739877
58661,0,0,0.073187314
58662,0,0,0.045203723
58663,0,1,0.75833726
58664,0,0,0.07285862
58665,0,0,0.1071343
58666,0,1,0.84564155
58667,0,0,0.09899884
58668,0,0,0.07217894
58669,0,0,0.2808677
58670,0,1,0.7925782
58671,1,0,0.5174526
58672,0,0,0.27806607
58673,0,0,0.14566347
58674,0,0,0.1815577
58675,0,0,0.64245224
58676,0,0,0.44002843
58677,0,0,0.30646062
58678,1,0,0.30481404
58679,0,0,0.2078481
58680,0,0,0.4065288
58681,1,0,0.64902854
58682,1,1,0.7938112
58683,0,0,0.4025844
58684,0,0,0.24265723
58685,0,1,0.7134672
58686,0,0,0.052745257
58687,0,0,0.60711396
58688,0,0,0.17204341
58689,0,0,0.20446503
58690,0,0,0.24079213
58691,0,0,0.23424673
58692,0,0,0.50517446
58693,0,1,0.7569653
58694,0,0,0.021388775
58695,0,0,0.53986925
58696,0,0,0.1614159
58697,0,0,0.20399894
58698,0,0,0.4947154
58699,0,0,0.12336881
58700,0,0,0.28252324
58701,0,0,0.1550979
58702,0,0,0.0821898
58703,0,0,0.30659044
58704,0,0,0.16352706
58705,0,0,0.20946434
58706,0,0,0.13658632
58707,0,0,0.44884485
58708,0,0,0.034601115
58709,0,1,0.7437469
58710,0,0,0.530959
58711,0,0,0.06339254
58712,0,1,0.74407536
58713,0,0,0.5049965
58714,0,1,0.8110135
58715,1,0,0.4415691
58716,0,0,0.053803947
58717,0,0,0.10253194
58718,0,0,0.31401712
58719,0,0,0.031596318
58720,0,0,0.6973932
58721,0,0,0.038091056
58722,0,0,0.20378841
58723,0,0,0.20910513
58724,0,0,0.36013386
58725,0,0,0.11153063
58726,0,0,0.31266418
58727,0,1,0.7350756
58728,0,0,0.26788837
58729,0,0,0.2122644
58730,1,0,0.4864137
58731,0,0,0.023944894
58732,0,0,0.110476114
58733,0,0,0.108718984
58734,0,0,0.2170364
58735,0,0,0.07383609
58736,0,0,0.2861211
58737,0,0,0.14036794
58738,0,0,0.59074444
58739,0,0,0.029493894
58740,0,0,0.61391824
58741,0,0,0.25527734
58742,0,0,0.2853625
58743,0,0,0.030088443
58744,0,0,0.5830975
58745,0,0,0.29167184
58746,0,0,0.5801351
58747,1,1,0.74436617
58748,0,0,0.0831678
58749,0,0,0.5658066
58750,0,0,0.38653234
58751,0,0,0.41445756
58752,0,1,0.8201292
58753,0,0,0.46844837
58754,0,0,0.5964451
58755,0,0,0.024805823
58756,0,0,0.08882652
58757,1,1,0.7363469
58758,0,0,0.55179423
58759,0,0,0.019801205
58760,0,0,0.5460744
58761,0,0,0.08378222
58762,0,0,0.5159515
58763,0,0,0.60988486
58764,1,1,0.8737717
58765,0,0,0.022344459
58766,0,0,0.5348787
58767,0,0,0.44292024
58768,0,0,0.05064995
58769,0,0,0.0810256
58770,0,0,0.25423673
58771,0,0,0.10921198
58772,0,0,0.52950335
58773,0,1,0.7274262
58774,0,0,0.05440009
58775,0,0,0.0627904
58776,0,0,0.38314885
58777,0,0,0.058247123
58778,0,1,0.9149837
58779,0,0,0.02591355
58780,0,0,0.11713563
58781,0,0,0.58961093
58782,0,0,0.49347457
58783,1,0,0.5388097
58784,0,0,0.06647701
58785,0,0,0.26701143
58786,0,1,0.74668276
58787,0,0,0.5173567
58788,1,0,0.61002076
58789,0,0,0.03508066
58790,1,1,0.748053
58791,0,0,0.24935603
58792,0,0,0.16573454
58793,0,0,0.13631816
58794,1,1,0.9611788
58795,0,0,0.30981016
58796,0,0,0.016159276
58797,1,1,0.89536315
58798,0,0,0.45574006
58799,0,0,0.09749787
58800,0,0,0.012129171
58801,1,1,0.8754004
58802,0,1,0.85182315
58803,0,0,0.3433461
58804,0,0,0.15580775
58805,0,0,0.101815425
58806,0,0,0.59430885
58807,0,0,0.088291936
58808,0,0,0.48008698
58809,0,0,0.023470849
58810,0,1,0.7698218
58811,1,0,0.4880153
58812,0,0,0.49332517
58813,0,0,0.16176043
58814,0,0,0.5280765
58815,0,1,0.8607577
58816,0,0,0.08361534
58817,0,0,0.02825602
58818,0,0,0.5572832
58819,0,0,0.018590648
58820,0,0,0.16113685
58821,0,1,0.73543227
58822,0,0,0.21103728
58823,0,0,0.05596274
58824,0,0,0.036554124
58825,0,0,0.2446639
58826,0,0,0.47078916
58827,0,1,0.92863995
58828,1,1,0.8890725
58829,0,0,0.51004565
58830,0,1,0.73112607
58831,0,0,0.06542027
58832,0,0,0.6446366
58833,0,0,0.31495023
58834,0,1,0.7186199
58835,0,0,0.105927706
58836,0,0,0.08756104
58837,0,0,0.5704651
58838,0,0,0.11200651
58839,0,0,0.12743756
58840,0,0,0.04632138
58841,0,0,0.19272985
58842,1,0,0.6952154
58843,0,0,0.02814488
58844,0,0,0.03781883
58845,0,0,0.33342156
58846,0,0,0.44656688
58847,0,1,0.79056776
58848,1,1,0.8569483
58849,0,0,0.6789694
58850,0,0,0.052021854
58851,0,0,0.25724688
58852,0,0,0.07446681
58853,1,1,0.9547499
58854,0,0,0.34487492
58855,0,0,0.5161887
58856,0,0,0.19239827
58857,0,0,0.23475273
58858,0,0,0.057301037
58859,0,0,0.023696778
58860,0,0,0.02192181
58861,0,0,0.05210255
58862,0,1,0.7583165
58863,0,0,0.6080101
58864,0,0,0.5428951
58865,0,0,0.4575482
58866,0,0,0.66504717
58867,0,0,0.4676434
58868,0,0,0.036158428
58869,0,0,0.037920535
58870,0,0,0.23273768
58871,0,0,0.07283093
58872,0,0,0.6008873
58873,0,0,0.44904858
58874,0,0,0.09451366
58875,0,0,0.6871095
58876,1,0,0.38293973
58877,0,1,0.7338271
58878,0,1,0.7066745
58879,0,0,0.38835847
58880,0,0,0.46993834
58881,1,0,0.6577549
58882,1,0,0.06066331
58883,0,0,0.049848545
58884,0,0,0.02014507
58885,0,0,0.19211657
58886,0,0,0.17993473
58887,0,0,0.31295928
58888,0,0,0.04704707
58889,0,0,0.08489346
58890,0,0,0.039996013
58891,0,0,0.6242486
