row_index,y_true,y_pred,y_proba
52704,0,1,0.7395725775768638
52705,0,0,0.18327196663620252
52706,0,0,0.38598747403278894
52707,1,1,0.8747770305545506
52708,0,1,0.6886649014898237
52709,0,0,0.3686641697534572
52710,1,1,0.8281838002717904
52711,0,0,0.1710344690865146
52712,1,1,0.6784553461129168
52713,0,0,0.2523237368049799
52714,0,0,0.2944635184791891
52715,0,0,0.27402464403591287
52716,0,0,0.08421770089097554
52717,0,0,0.10155085811364162
52718,0,0,0.06964772785657318
52719,0,1,0.7118603620835839
52720,1,1,0.7848106331883852
52721,0,0,0.048139099052816686
52722,0,0,0.1126878422492554
52723,1,1,0.6858042677315904
52724,0,0,0.1377033079596445
52725,0,1,0.7284577900794266
52726,0,1,0.6536169339931528
52727,0,1,0.6315591499184235
52728,0,0,0.11810685306717629
52729,0,0,0.05462076410604973
52730,0,0,0.3730574192518522
52731,0,0,0.26197521134833085
52732,0,0,0.3495791718227495
52733,0,0,0.056648779242231974
52734,0,0,0.24373664762579741
52735,0,0,0.4822014076121844
52736,0,1,0.7794146119961868
52737,0,0,0.43202089388896225
52738,0,0,0.3745467722989577
52739,0,0,0.3888404750432002
52740,0,1,0.5710968106340686
52741,0,1,0.8780384353641019
52742,0,0,0.19153674827338227
52743,0,1,0.7579708299420236
52744,0,0,0.28369690471766007
52745,0,0,0.16832793672158802
52746,0,0,0.304173892252599
52747,0,0,0.17993827178642086
52748,0,0,0.3205958890875258
52749,0,0,0.25313378891335053
52750,0,1,0.5667535851587139
52751,0,0,0.46648046753434463
52752,0,0,0.22350845578236264
52753,0,0,0.1736001395317663
52754,0,0,0.38323979879409337
52755,0,1,0.5206723646529954
52756,0,1,0.512068428069375
52757,0,0,0.12377041343263662
52758,0,0,0.15764946376665898
52759,0,0,0.0613997273466812
52760,0,0,0.26258210520106795
52761,0,1,0.8314532758715276
52762,0,0,0.3513842279856769
52763,0,1,0.5186576442266836
52764,0,0,0.35232699507630366
52765,0,1,0.534451592058295
52766,0,0,0.4803571024380407
52767,0,0,0.3258723420287771
52768,0,0,0.10984802035419493
52769,0,0,0.4416626163903647
52770,0,0,0.13140268757999468
52771,0,0,0.4075359651044347
52772,0,0,0.11701416800150266
52773,0,0,0.18219048282105696
52774,0,0,0.1569159774090851
52775,0,0,0.19982609485301608
52776,0,0,0.03560148353216122
52777,0,0,0.1910925347367523
52778,0,1,0.639835055742213
52779,0,0,0.4327823255517003
52780,0,0,0.17308991707186597
52781,0,0,0.3093085016620227
52782,0,1,0.7664882711525505
52783,0,0,0.13329345321880998
52784,0,0,0.02845831186773531
52785,0,0,0.09456535790608682
52786,0,0,0.40299987524999015
52787,0,1,0.9059163966018283
52788,0,1,0.6259664818016747
52789,1,1,0.6246047816400934
52790,0,1,0.6195239956940493
52791,0,0,0.03870931914654338
52792,0,0,0.034449608365042905
52793,0,0,0.26780675328642406
52794,0,0,0.06570922167276914
52795,0,1,0.6940014061148522
52796,0,0,0.40587708551769247
52797,0,0,0.3144509692041698
52798,0,0,0.05524692719164112
52799,1,1,0.6565110120117091
52800,0,1,0.8266799352987869
52801,0,1,0.6387287742505023
52802,0,0,0.0650420573059865
52803,0,0,0.26992106656167636
52804,0,0,0.10292499857131064
52805,0,1,0.5485040824683848
52806,0,0,0.15788367759400423
52807,1,1,0.67561681773035
52808,0,0,0.039080575909369565
52809,0,0,0.23711285756060277
52810,0,1,0.8431573246588506
52811,0,0,0.2578587244277524
52812,0,0,0.07367529595040663
52813,1,0,0.42123588647695176
52814,0,0,0.04495849168723319
52815,0,0,0.29854150633704496
52816,0,0,0.10747610385394815
52817,0,1,0.5881273845816505
52818,0,0,0.14819512450968161
52819,1,1,0.5237012826213169
52820,0,0,0.30973654328608075
52821,0,0,0.2915664881959211
52822,0,0,0.4141225427653194
52823,0,0,0.4051407643107812
52824,0,0,0.3341691546824997
52825,0,1,0.7601934420284132
52826,0,0,0.29755166787054077
52827,0,0,0.44702877764617194
52828,0,0,0.1682509455534353
52829,0,0,0.3054817416718249
52830,0,0,0.041482205080601124
52831,0,1,0.9439075522597
52832,0,0,0.1532818860575333
52833,0,1,0.502140867053649
52834,0,0,0.0429941606414001
52835,0,1,0.9189561869812115
52836,0,0,0.37848211837268697
52837,0,1,0.5367794388238444
52838,0,1,0.5852387956170307
52839,1,0,0.49395703960921417
52840,0,0,0.3646610762327247
52841,0,0,0.11480781886175251
52842,0,0,0.12692995753224007
52843,0,1,0.5125927213821854
52844,0,0,0.17423796284828547
52845,1,0,0.1640258586915416
52846,0,1,0.6733722943436499
52847,0,0,0.2256094055421092
52848,0,0,0.34291938799271754
52849,0,0,0.04949160378803707
52850,0,1,0.8584224836742111
52851,0,0,0.03380009838572962
52852,0,1,0.8462794498844228
52853,0,0,0.24205570536407645
52854,0,0,0.18855001540276048
52855,1,1,0.5503615190748105
52856,0,0,0.042301732209894596
52857,1,1,0.5937100564168178
52858,0,0,0.2831810710730374
52859,0,1,0.857406574400259
52860,0,1,0.533477127665175
52861,0,0,0.4071696326376635
52862,0,0,0.1495382704589282
52863,1,1,0.565951569036649
52864,0,0,0.16793954255954396
52865,0,0,0.24419056706979186
52866,0,0,0.43737371623659527
52867,0,0,0.31654029444790327
52868,0,0,0.1422453251852257
52869,0,1,0.7625002484532354
52870,0,1,0.5855225221996044
52871,0,1,0.6561222230588682
52872,0,0,0.40045305595589514
52873,0,1,0.7619362532672592
52874,0,1,0.7225531294617304
52875,0,0,0.11145060732014059
52876,1,0,0.19890151342871298
52877,0,1,0.633101055220256
52878,1,1,0.549324151929619
52879,1,1,0.9629950343198482
52880,0,1,0.6772529563750052
52881,1,1,0.5281579947421527
52882,0,1,0.8304834542180913
52883,0,1,0.8509916123927852
52884,0,1,0.8912397595780363
52885,0,0,0.15043776411797144
52886,0,0,0.07768428015931803
52887,0,0,0.2024809237680367
52888,0,0,0.36398416958484214
52889,0,0,0.047848325613331195
52890,1,1,0.9763527502860438
52891,0,0,0.2850676901633231
52892,0,0,0.35396396308930544
52893,0,0,0.12106887466426011
52894,0,1,0.5230378015464383
52895,0,1,0.8382412825103939
52896,0,1,0.5802426463522986
52897,0,0,0.28037852029383625
52898,0,1,0.6887546681503462
52899,0,1,0.5045662600040143
52900,0,0,0.4286531760894417
52901,0,0,0.10444731351293197
52902,1,1,0.5414920713387517
52903,0,1,0.7010805542962373
52904,0,0,0.022485403461092526
52905,0,0,0.3949304407584086
52906,0,1,0.8396521313103572
52907,0,0,0.11696292614380337
52908,0,1,0.6457205630571535
52909,0,0,0.24926575942080362
52910,0,0,0.43692383259405926
52911,0,0,0.2074081337357761
52912,0,0,0.19163513286903794
52913,0,1,0.5212130221261644
52914,0,1,0.5378304957929253
52915,0,0,0.1745680129671317
52916,0,0,0.3529206107826122
52917,0,0,0.1770556188622568
52918,0,0,0.2629910877698798
52919,0,0,0.22532515687112503
52920,0,0,0.19457326810177664
52921,0,0,0.35370012160891984
52922,0,0,0.2793089515968203
52923,0,0,0.23756957632106018
52924,0,0,0.301905543340935
52925,0,0,0.14136034736219455
52926,0,0,0.3873705716585851
52927,1,1,0.8079302833539956
52928,0,0,0.2259191892260005
52929,0,0,0.08842543602584717
52930,0,0,0.20159527267212937
52931,0,1,0.7828283086936866
52932,0,0,0.2999808107233347
52933,1,1,0.6237577139862133
52934,0,0,0.042505410611308234
52935,0,0,0.021598193989163385
52936,0,0,0.056694422990360975
52937,0,1,0.7348375902725605
52938,0,0,0.3521387879921056
52939,0,0,0.43282926431477525
52940,0,1,0.9678972470439311
52941,0,0,0.2685240036410538
52942,0,0,0.2246288859194982
52943,0,0,0.14659512082297116
52944,0,1,0.8999241887771163
52945,0,1,0.5329055468204081
52946,0,0,0.09657990294236628
52947,0,1,0.7097305129028717
52948,1,1,0.8875930463432752
52949,0,0,0.28713335093225545
52950,1,1,0.6044485077851685
52951,1,1,0.7256087144150185
52952,0,0,0.11210316202628642
52953,0,0,0.3070991337911023
52954,0,0,0.2893311691502452
52955,0,0,0.21940481846767199
52956,0,1,0.5923852709049714
52957,0,1,0.5926904713396621
52958,0,0,0.083046274932833
52959,0,1,0.7678696707324137
52960,0,0,0.07091764100034828
52961,0,0,0.4958290553297175
52962,1,1,0.782456142170228
52963,0,0,0.37725558366991574
52964,1,1,0.8718041379897781
52965,1,0,0.23961945278561703
52966,0,1,0.8296792527452382
52967,1,1,0.8065540392877043
52968,0,1,0.5012503822466966
52969,0,1,0.6962598769001679
52970,0,0,0.17151492346198874
52971,0,1,0.6184931847777204
52972,0,0,0.21214727861786217
52973,0,0,0.16401863684605444
52974,0,0,0.032653781744569274
52975,0,0,0.38355265502191604
52976,0,0,0.14342723175886227
52977,0,0,0.05369984237678129
52978,0,0,0.054040277004276764
52979,0,0,0.22899717047308604
52980,0,0,0.0752554521981588
52981,0,0,0.03664135843395092
52982,0,1,0.5937284641993449
52983,0,0,0.05118922161939223
52984,0,0,0.19734738686846728
52985,0,0,0.19359522073355787
52986,0,1,0.6619774354300696
52987,0,1,0.6110517347213261
52988,0,1,0.525143162919026
52989,0,0,0.034259503831960386
52990,0,0,0.3470020863532128
52991,0,0,0.3391787015679335
52992,1,1,0.8516441081175424
52993,0,0,0.13409619594958774
52994,0,1,0.7805520285190843
52995,0,0,0.3439164918199541
52996,0,0,0.07364577825888236
52997,0,1,0.7334172539146224
52998,0,0,0.06875209134471597
52999,0,1,0.7609722338910447
53000,0,0,0.18924610076322898
53001,0,0,0.243922488719071
53002,0,0,0.2439508933434654
53003,0,0,0.15265332619709604
53004,0,1,0.6769257670102947
53005,0,0,0.47606789422369056
53006,0,1,0.5615630767582142
53007,0,0,0.06178238850909906
53008,0,0,0.025176769437094366
53009,0,0,0.406747262891191
53010,0,0,0.22801888312956972
53011,0,0,0.351301305757402
53012,0,0,0.024065654214381914
53013,0,1,0.8643436290215277
53014,0,0,0.2673879371703874
53015,0,0,0.17375112307102109
53016,0,1,0.6289702786402814
53017,0,0,0.25774790063027453
53018,0,0,0.04081658463285366
53019,1,1,0.8907789816871046
53020,0,1,0.7765318436885161
53021,0,0,0.3201525791033239
53022,0,1,0.6368843456555279
53023,0,1,0.6965946016894484
53024,0,0,0.03887668685423961
53025,0,0,0.38164779330684306
53026,0,0,0.45967138020847026
53027,0,0,0.06798639570065686
53028,0,0,0.05040841558432736
53029,0,0,0.4158332138886742
53030,0,0,0.30057111158872846
53031,0,0,0.18219791634094773
53032,0,0,0.2974555057759066
53033,0,0,0.03538457883606424
53034,0,0,0.4081922044278613
53035,0,0,0.45646619058212934
53036,0,0,0.08853720811035656
53037,0,1,0.6543450030915267
53038,0,1,0.6872222264799204
53039,0,0,0.4063469563788573
53040,1,1,0.9427366939365278
53041,0,0,0.17436306850888322
53042,0,0,0.0622219977745564
53043,0,0,0.2620106821764362
53044,0,0,0.04876537269404922
53045,0,0,0.19539037207659393
53046,0,1,0.598501037194159
53047,0,0,0.1609258055424541
53048,0,0,0.09960527578232616
53049,0,0,0.041264847657234045
53050,0,0,0.07876915024419283
53051,0,1,0.572174690264544
53052,0,0,0.15790902424184483
53053,0,0,0.4103611347212124
53054,0,0,0.278547494640474
53055,0,0,0.24002844622493474
53056,0,0,0.18006772195477933
53057,0,1,0.8036230130399753
53058,0,1,0.9494632047089797
53059,0,0,0.07010880662266383
53060,0,0,0.3379638472367857
53061,0,0,0.32792972325332514
53062,0,0,0.28310335806805975
53063,0,0,0.12824276144226082
53064,0,0,0.024429849390787357
53065,0,0,0.10726074334270609
53066,0,0,0.48301513094165943
53067,0,0,0.12845708818450052
53068,0,0,0.3128912924339531
53069,0,0,0.3114275819657386
53070,0,0,0.19446211255386678
53071,0,0,0.021064967611710946
53072,0,0,0.08249541677427472
53073,0,0,0.2425418504249983
53074,1,1,0.7023161922325463
53075,1,1,0.7528783677554398
53076,1,1,0.7638050023336395
53077,0,0,0.11649202788307485
53078,0,0,0.07885126950024315
53079,0,0,0.415742636529943
53080,0,1,0.7011063036041078
53081,0,0,0.026248840419464552
53082,0,1,0.56095570942672
53083,1,1,0.9411964985182266
53084,0,0,0.07784613663530247
53085,0,0,0.20810614875023806
53086,0,1,0.73294148319082
53087,1,1,0.8523387733756749
53088,0,1,0.5395135766790641
53089,0,0,0.04182862444042405
53090,0,1,0.9175611796480374
53091,0,0,0.07786402873902562
53092,0,0,0.13393803476469823
53093,0,0,0.47556857708726397
53094,0,0,0.41005150230571574
53095,0,0,0.214474360310178
53096,0,1,0.7519838626949087
53097,0,0,0.250090436085793
53098,0,0,0.059400132509770824
53099,0,0,0.46645394363331205
53100,0,0,0.07206111347503681
53101,0,0,0.06476095449419829
53102,0,1,0.7331164409230894
53103,0,0,0.13919153869898157
53104,0,1,0.6741262876899
53105,0,0,0.32979026092822744
53106,0,0,0.09191151253104755
53107,0,0,0.10872311605490331
53108,0,0,0.36178287009071364
53109,1,1,0.7353538722473968
53110,0,0,0.04143557767694652
53111,0,0,0.049948647538515994
53112,0,0,0.03552936149804431
53113,0,0,0.10055030645855081
53114,0,0,0.04079557790144319
53115,1,0,0.49636629554287925
53116,0,0,0.4763567172578554
53117,0,0,0.23551681058302168
53118,1,1,0.6326625084730798
53119,0,0,0.137749206809857
53120,0,0,0.034729298541974825
53121,0,0,0.2516523618252861
53122,0,1,0.5937996794956483
53123,0,0,0.321418700806814
53124,0,0,0.3447543171231802
53125,0,0,0.10566622842715793
53126,0,0,0.1888919512066608
53127,0,1,0.5167927193595032
53128,0,1,0.7580140723177985
53129,0,0,0.1097670964793528
53130,0,0,0.08742634618654932
53131,0,0,0.15559545919863696
53132,0,1,0.6365727816881194
53133,1,1,0.9146916909483299
53134,0,1,0.7207515854953201
53135,0,0,0.0834131471327401
53136,0,1,0.6537844529046132
53137,0,0,0.36461315548672607
53138,0,0,0.13484599069248399
53139,0,1,0.8161397792085475
53140,0,0,0.4717637523750162
53141,0,0,0.15590572531950445
53142,1,1,0.7204356037846118
53143,0,1,0.6965776789248019
53144,1,1,0.5584083466172698
53145,0,0,0.05141460490122477
53146,0,0,0.11441353295179953
53147,0,1,0.9169358858151179
53148,0,0,0.21535954873836868
53149,0,1,0.7254389635614495
53150,1,1,0.8008212786422964
53151,0,0,0.09510345873892026
53152,0,0,0.3851981568782568
53153,0,0,0.19606649907056664
53154,0,0,0.08293707910927056
53155,0,0,0.41678791713850166
53156,0,0,0.385271801492903
53157,0,0,0.10326703136642362
53158,0,0,0.467185091579562
53159,0,0,0.3943951886251714
53160,0,1,0.9246151494082163
53161,0,0,0.1682969957415612
53162,0,1,0.6290767961656284
53163,0,0,0.435324185830216
53164,0,1,0.9165865026420547
53165,0,1,0.6865362641168345
53166,0,0,0.18673017491260324
53167,0,0,0.015191784421209248
53168,0,0,0.054774525330688245
53169,0,0,0.4113809609112152
53170,0,1,0.5602843847208427
53171,0,1,0.5452989042396517
53172,0,0,0.4366146752295758
53173,0,0,0.04835822147865735
53174,0,0,0.4637718519322694
53175,0,0,0.11437819638749969
53176,1,0,0.3751761021863658
53177,0,0,0.2638182778140315
53178,0,0,0.16519564077827076
53179,0,0,0.12110444153949232
53180,0,0,0.03207880714858542
53181,0,0,0.35941387169488953
53182,0,0,0.04538187487612573
53183,0,1,0.7323693947817875
53184,0,0,0.07688121984682623
53185,0,0,0.02890377393452481
53186,0,0,0.33089238232125695
53187,0,0,0.40843384698251073
53188,0,0,0.04270728874561888
53189,0,1,0.6278672056417013
53190,0,1,0.665818017821388
53191,0,0,0.19143049192380285
53192,0,0,0.050172660867874516
53193,0,0,0.12627899975691378
53194,0,0,0.067040223146851
53195,0,1,0.5744911351241436
53196,0,0,0.173786855676984
53197,0,0,0.21018760983381418
53198,0,1,0.6462170485524932
53199,0,0,0.34191006080113084
53200,0,0,0.3391542553664678
53201,0,0,0.3972295895094904
53202,0,0,0.26182469295595384
53203,0,0,0.04358089904746688
53204,0,1,0.8080640113766788
53205,0,0,0.07035484095408873
53206,0,0,0.046942248417279724
53207,0,0,0.2123159474582701
53208,0,0,0.054814892275532406
53209,0,0,0.3144993551308938
53210,0,0,0.3287302480207549
53211,0,1,0.6732317753097031
53212,0,0,0.09682744809603441
53213,0,0,0.174349075002274
53214,0,0,0.19438050205823063
53215,0,0,0.11732132998771932
53216,0,0,0.12304564946111883
53217,0,0,0.22210956981755134
53218,0,0,0.08497146015391786
53219,0,1,0.7644758163481673
53220,0,0,0.05666198319676494
53221,0,0,0.3089747038109846
53222,0,1,0.5462210301900907
53223,0,1,0.5346768637711291
53224,0,0,0.3045568497987741
53225,0,1,0.5491772963350487
53226,0,0,0.16533203482589948
53227,0,1,0.5251115830087468
53228,0,0,0.42967125598372174
53229,0,1,0.5310576010639888
53230,0,0,0.061286468659524244
53231,0,0,0.036151429800262515
53232,0,0,0.08585855956765416
53233,0,0,0.1849287218179544
53234,1,1,0.5829658449791109
53235,0,0,0.2204471990900824
53236,0,0,0.11707171036102482
53237,1,1,0.9576134937713979
53238,0,0,0.22812645520264355
53239,0,0,0.20454663467656237
53240,0,1,0.8992426824441533
53241,0,0,0.2178350804859195
53242,0,1,0.6482068876167717
53243,0,1,0.5256881582375734
53244,0,0,0.08239617187315881
53245,0,0,0.1331113968003669
53246,0,0,0.3604379448734001
53247,0,0,0.15639671281729542
53248,0,1,0.748268204572471
53249,0,0,0.4131765014215978
53250,0,1,0.8637811946105524
53251,0,0,0.03573662482649283
53252,1,1,0.5488449504992616
53253,0,0,0.07920688145522484
53254,0,0,0.22430733191966007
53255,0,0,0.04498552305432461
53256,0,0,0.3731836795565257
53257,1,1,0.7648611384544138
53258,1,1,0.9204691866883865
53259,0,0,0.09564211020355869
53260,0,1,0.6585323155484624
53261,0,1,0.5073558999904442
53262,0,0,0.28394998220708395
53263,0,0,0.08808365318137835
53264,0,0,0.4904892112134771
53265,0,0,0.36777444557531197
53266,0,0,0.30733044509780094
53267,0,0,0.08270610302517521
53268,0,0,0.3632658457129679
53269,0,1,0.6882959127175814
53270,0,0,0.07121023499187254
53271,0,1,0.8988212564074687
53272,0,0,0.31574651161919876
53273,0,1,0.7244248318492482
53274,0,0,0.1094234267114993
53275,1,1,0.850985332418929
53276,0,0,0.3694067873465265
53277,0,0,0.3485475750046895
53278,0,1,0.649588175684064
53279,0,0,0.23136076722113785
53280,1,1,0.7661499237742405
53281,0,0,0.0813781126888303
53282,0,1,0.6224464934881598
53283,0,0,0.035683861425852066
53284,0,0,0.2970445593961856
53285,0,0,0.014917019386401293
53286,0,1,0.612759678722658
53287,0,0,0.11486053506955755
53288,1,1,0.9370564949974807
53289,1,0,0.3710211315804374
53290,0,1,0.5163496300685658
53291,0,0,0.08014735573776564
53292,0,0,0.39960391235080195
53293,0,0,0.1529011272897466
53294,0,0,0.018951974524118904
53295,0,0,0.098559883832646
53296,0,1,0.6769584237534039
53297,0,1,0.621241534564875
53298,0,0,0.07409950380488838
53299,1,0,0.1900009586963455
53300,0,0,0.11451701314983619
53301,0,1,0.5019543984999429
53302,0,1,0.6078165894173966
53303,1,1,0.8329304077533827
53304,0,0,0.33132248421071386
53305,0,0,0.20705992260890269
53306,0,0,0.10278855534928052
53307,0,1,0.664082473836615
53308,0,0,0.2659606423199638
53309,0,0,0.10953989968272161
53310,0,1,0.677164252222532
53311,0,1,0.6968727932984
53312,0,0,0.44331106521148234
53313,0,1,0.5554075491206538
53314,0,0,0.08282966265375823
53315,0,0,0.18528660786234047
53316,0,0,0.2751361118462829
53317,0,0,0.16669757393705906
53318,0,1,0.8167635048888557
53319,0,0,0.19381477515774498
53320,0,0,0.040212458507631665
53321,0,1,0.6318071273035455
53322,0,1,0.7577899101275879
53323,0,1,0.5489585760347111
53324,0,0,0.03548804526504426
53325,0,0,0.27631408840968275
53326,0,1,0.6968289455926006
53327,0,0,0.28707225060872293
53328,1,1,0.7671412763096881
53329,0,0,0.43668733102168666
53330,0,0,0.06989885102361394
53331,0,0,0.033971889151101116
53332,1,1,0.7208599364196432
53333,1,1,0.8706402887620635
53334,0,1,0.661327022458306
53335,0,0,0.44422623527212934
53336,0,0,0.036697488443381554
53337,0,1,0.5444398876344115
53338,0,0,0.3790849174545775
53339,0,0,0.04950786901174192
53340,1,1,0.5392239016667758
53341,0,0,0.212907376649076
53342,1,0,0.39493788649522044
53343,0,0,0.04176383232031276
53344,0,0,0.3729520342089371
53345,0,0,0.17277183278850056
53346,0,0,0.4682900194225514
53347,0,0,0.23773006841691652
53348,0,1,0.8762469276582985
53349,0,0,0.22587621115002288
53350,0,0,0.27333323053612235
53351,0,0,0.13727596115454307
53352,0,1,0.6615189831120742
53353,0,1,0.8428046830530358
53354,0,1,0.6792226300983032
53355,0,0,0.24422616221772403
53356,0,0,0.13540046619759574
53357,1,1,0.6347505331766801
53358,0,0,0.16629063889421714
53359,0,0,0.032795176920310594
53360,0,0,0.0679443932342572
53361,0,0,0.059247361702203724
53362,0,1,0.7481872467160654
53363,0,0,0.12492986181339738
53364,0,0,0.08090034075591444
53365,0,0,0.04606819238734513
53366,0,0,0.03637679114895217
53367,0,0,0.3327583480696859
53368,1,1,0.8876795817124542
53369,0,0,0.09154167966467378
53370,0,0,0.08307164774006408
53371,1,1,0.6089099676872739
53372,0,0,0.08790456453413206
53373,0,1,0.547169622953819
53374,0,1,0.5725072894303324
53375,0,0,0.08055217514098365
53376,0,1,0.5486435202583801
53377,0,0,0.4892931020174113
53378,1,0,0.3939523340331814
53379,0,1,0.5742418259137573
53380,0,0,0.04699871475713885
53381,0,0,0.07849404126862859
53382,0,1,0.5685066397088547
53383,0,1,0.9380765888472199
53384,0,1,0.5881183335252708
53385,0,0,0.20297681443234908
53386,0,0,0.05108200294190692
53387,0,0,0.4184443036640344
53388,0,0,0.20083101398316927
53389,0,0,0.047853238572517144
53390,0,0,0.4297291246038147
53391,0,1,0.5683302791902594
53392,0,0,0.36249052175158747
53393,0,1,0.6933806641893304
53394,0,1,0.8668716491205224
53395,0,0,0.22359204450657502
53396,0,0,0.31963619299196155
53397,0,0,0.08281938554983125
53398,0,0,0.19953010594495246
53399,0,0,0.031055299031505647
53400,0,0,0.48414057931813165
53401,0,1,0.9008926331910381
53402,1,1,0.7334336795540249
53403,0,0,0.16216358618161084
53404,0,0,0.17076208501222162
53405,0,0,0.21955523423158207
53406,0,0,0.031240044552353623
53407,0,0,0.33861387922459035
53408,0,0,0.12248409350862233
53409,0,0,0.11288206522300524
53410,0,0,0.2826424109611933
53411,0,0,0.15301525863311183
53412,0,1,0.677843656244641
53413,0,0,0.1433710987930845
53414,0,0,0.3976235279153556
53415,0,0,0.1818535985760769
53416,0,0,0.03744931998720152
53417,0,1,0.546864308644934
53418,0,1,0.5882314320461056
53419,0,0,0.37348245855656453
53420,0,0,0.15843138145083685
53421,0,0,0.13290615914494722
53422,0,1,0.5510094006245189
53423,0,1,0.8512582205757437
53424,0,0,0.09826002183510515
53425,1,1,0.8139120381311805
53426,0,0,0.06916534915878052
53427,0,1,0.8206697631879047
53428,0,1,0.628353635902173
53429,0,1,0.8886559590163128
53430,0,0,0.43193392312538964
53431,0,0,0.306310613061849
53432,0,0,0.13904571773418753
53433,0,0,0.11123685246614978
53434,0,1,0.8053629262300448
53435,0,0,0.3202686490447016
53436,0,0,0.2120661657928142
53437,0,0,0.3828563459790191
53438,0,1,0.710634263918854
53439,0,0,0.05336229315865605
53440,0,0,0.034096922729311085
53441,1,1,0.5993814131961928
53442,0,0,0.48195367159005487
53443,0,0,0.018428091572122163
53444,1,1,0.6604650195278828
53445,0,0,0.02992979049253477
53446,0,0,0.056782501770166
53447,0,0,0.23814703660591088
53448,0,0,0.04771299080315506
53449,0,1,0.8116769715338916
53450,0,1,0.5739021600818711
53451,0,0,0.11731690437509705
53452,0,0,0.15052475005860866
53453,0,0,0.08083331523816502
53454,0,1,0.5804496227206088
53455,0,0,0.37376219084445395
53456,0,1,0.8967182164366732
53457,0,0,0.24595748178068938
53458,0,1,0.6515910352806297
53459,0,0,0.3050955795127801
53460,0,0,0.17106209431059477
53461,0,1,0.9307171928585263
53462,0,1,0.8341670462812978
53463,0,0,0.1850041848634415
53464,0,1,0.856945824264344
53465,0,0,0.09573131790195748
53466,0,0,0.17641170347674415
53467,0,0,0.16514586616996513
53468,0,0,0.05793565269907533
53469,0,0,0.07196671049750374
53470,0,1,0.5658656584100451
53471,0,0,0.09413173891815751
53472,0,1,0.5121047440878068
53473,0,0,0.07774065950808795
53474,0,1,0.8044269928286406
53475,0,1,0.575332042369061
53476,0,0,0.24894064306670838
53477,1,0,0.17571323831695096
53478,0,0,0.486802929215867
53479,1,1,0.8445979325066489
53480,0,0,0.34005986073378186
53481,0,0,0.46178137105390094
53482,0,1,0.7486138830549167
53483,0,0,0.3435975089976201
53484,0,1,0.6332223749321156
53485,0,0,0.1534558531185127
53486,0,0,0.1135581940804443
53487,0,0,0.3892603438725934
53488,1,1,0.589033207329593
53489,0,0,0.26121227117052614
53490,0,0,0.30160948184488995
53491,0,0,0.10056781687577185
53492,0,0,0.35073865524321574
53493,0,1,0.5126532349339354
53494,0,1,0.8199071956552131
53495,0,1,0.5030194779211051
53496,1,0,0.12264484336562369
53497,0,0,0.016901654841878878
53498,1,1,0.9600213879844517
53499,0,0,0.15254850627039893
53500,0,0,0.11956733948641143
53501,0,0,0.16955769819920585
53502,0,0,0.489390123029551
53503,1,0,0.18985019993551838
53504,1,0,0.43743362080496556
53505,0,0,0.142464398054038
53506,0,0,0.20133345401911942
53507,0,0,0.030271294975108835
53508,0,0,0.251506625114432
53509,1,1,0.9488472779730331
53510,0,0,0.03778422604168014
53511,0,0,0.10652258064853184
53512,0,0,0.26007463868273273
53513,0,1,0.5794660096817206
53514,0,1,0.6858156530586863
53515,0,0,0.0794022254920757
53516,0,0,0.06422239097713235
53517,0,0,0.11070993264985092
53518,0,0,0.21777151266966793
53519,0,1,0.8251784696263452
53520,1,0,0.2497674020096931
53521,0,1,0.6827019988498665
53522,0,1,0.766071597321166
53523,0,0,0.09602032930909614
53524,0,0,0.32794567895162324
53525,0,0,0.05251705806548443
53526,0,1,0.5570766962437714
53527,0,0,0.2542590038520975
53528,0,0,0.4175401769707983
53529,0,1,0.6309473989250297
53530,0,0,0.07798797925357785
53531,0,0,0.03065358607668089
53532,0,1,0.8050253006977988
53533,0,1,0.761021475793769
53534,0,0,0.20029779260895242
53535,0,0,0.2080973760815795
53536,0,0,0.05375599270024166
53537,0,0,0.15966404879146662
53538,0,1,0.5166969980665246
53539,0,0,0.46733821229709516
53540,1,1,0.8210255774298933
53541,0,1,0.5122513058448094
53542,0,0,0.25590563054998344
53543,0,0,0.40898134712452155
53544,0,0,0.04362609658380563
53545,0,0,0.04620636093864176
53546,0,0,0.04665451315859244
53547,0,0,0.20439326785755993
53548,1,0,0.30169834299730686
53549,0,1,0.6685486092514548
53550,0,1,0.8753493878110136
53551,0,0,0.022903630759288945
53552,0,1,0.5709657219600851
53553,0,1,0.7063083951624971
53554,0,0,0.16012849528783327
53555,0,0,0.1217964806770135
53556,0,0,0.35946846074123456
53557,0,0,0.324431185571709
53558,0,0,0.31334459605499076
53559,0,1,0.5818460868974719
53560,0,1,0.9384815985141073
53561,0,0,0.34621026041098724
53562,0,0,0.10283396100388105
53563,0,0,0.2417771607601176
53564,1,0,0.43555282024723097
53565,0,0,0.18377082452065058
53566,0,1,0.575147817975317
53567,0,0,0.4694155210524333
53568,0,0,0.2775140246799155
53569,0,0,0.029894106048966484
53570,0,0,0.22706012661388741
53571,0,0,0.1514792884342887
53572,1,1,0.9082929176009288
53573,0,0,0.497292380510148
53574,0,0,0.11368841885530795
53575,0,0,0.4992997787952761
53576,0,0,0.08810711593661213
53577,0,1,0.696658455766234
53578,0,1,0.5664038368111808
53579,0,0,0.2032165117688873
53580,0,0,0.2909672904468124
53581,0,0,0.3117889310073225
