row_index,y_true,y_pred,y_proba
46498,0,0,0.01
46499,0,0,0.15
46500,0,0,0.01
46501,0,0,0.02
46502,0,0,0.0
46503,0,0,0.14
46504,0,0,0.15
46505,0,1,0.24906426415427943
46506,0,1,0.31
46507,0,1,0.32
46508,0,0,0.0
46509,0,0,0.04
46510,1,0,0.05
46511,0,0,0.05
46512,0,1,0.41
46513,1,0,0.06
46514,0,0,0.10365479940439591
46515,0,1,0.31
46516,0,0,0.0
46517,0,0,0.01
46518,0,1,0.5
46519,0,0,0.0
46520,0,0,0.06
46521,0,0,0.01
46522,0,0,0.05
46523,0,0,0.0
46524,1,0,0.06
46525,0,1,0.34
46526,1,1,0.25
46527,0,0,0.1
46528,0,0,0.0
46529,0,1,0.29
46530,0,0,0.0
46531,0,0,0.0
46532,0,0,0.0
46533,0,0,0.0
46534,0,0,0.0
46535,0,0,0.03
46536,0,0,0.14
46537,0,0,0.08
46538,0,0,0.0
46539,0,0,0.0
46540,0,1,0.24
46541,0,0,0.0
46542,1,1,0.65
46543,1,0,0.05
46544,0,0,0.02
46545,0,0,0.0
46546,1,1,0.32
46547,0,0,0.05
46548,0,0,0.0
46549,0,0,0.04
46550,0,1,0.35
46551,0,0,0.0
46552,0,0,0.02
46553,0,0,0.0
46554,0,0,0.0
46555,1,0,0.13
46556,0,0,0.0
46557,0,0,0.0
46558,0,0,0.04
46559,0,0,0.0
46560,0,0,0.0
46561,0,1,0.31
46562,0,0,0.12
46563,0,0,0.05
46564,0,0,0.03
46565,0,0,0.0
46566,0,1,0.6
46567,0,0,0.0
46568,1,1,0.24
46569,0,0,0.01
46570,0,0,0.0
46571,0,0,0.0
46572,0,0,0.0
46573,0,0,0.01
46574,0,0,0.0
46575,1,1,0.2
46576,0,0,0.05
46577,0,0,0.0
46578,0,1,0.28
46579,0,0,0.0
46580,0,0,0.0
46581,0,0,0.0
46582,0,0,0.03
46583,0,0,0.06
46584,0,0,0.17
46585,0,0,0.03
46586,0,0,0.03
46587,0,0,0.06
46588,0,0,0.02
46589,0,0,0.04
46590,0,0,0.02
46591,0,1,0.25
46592,0,0,0.07
46593,0,0,0.19
46594,0,0,0.0
46595,0,0,0.02
46596,0,0,0.0
46597,0,0,0.01
46598,0,0,0.06
46599,0,0,0.0
46600,0,0,0.0
46601,0,0,0.0
46602,0,0,0.01
46603,0,0,0.08
46604,0,0,0.0
46605,0,0,0.0
46606,0,0,0.03
46607,0,1,0.5
46608,0,0,0.05
46609,0,0,0.0
46610,0,1,0.33
46611,0,0,0.0
46612,0,1,0.59
46613,0,0,0.15
46614,0,0,0.04
46615,1,1,0.41
46616,0,0,0.03
46617,0,0,0.03
46618,0,0,0.0
46619,0,0,0.0
46620,0,0,0.15
46621,0,0,0.0
46622,0,0,0.0
46623,0,0,0.03
46624,0,0,0.0
46625,0,0,0.04
46626,0,0,0.0
46627,0,0,0.0
46628,0,0,0.02
46629,0,0,0.1
46630,0,0,0.0
46631,0,0,0.01
46632,0,0,0.03
46633,0,0,0.05
46634,0,0,0.15
46635,0,0,0.0
46636,0,0,0.01
46637,0,0,0.18
46638,0,0,0.0
46639,0,0,0.04
46640,0,0,0.01
46641,0,1,0.37
46642,0,0,0.01
46643,0,0,0.057797831743208385
46644,0,0,0.14
46645,0,0,0.03
46646,0,0,0.0
46647,0,0,0.06
46648,0,0,0.01
46649,0,0,0.11
46650,0,1,0.42
46651,0,1,0.2498563904589415
46652,0,1,0.22
46653,0,0,0.0
46654,1,1,0.38
46655,0,0,0.0
46656,0,0,0.11
46657,0,0,0.02
46658,0,0,0.02
46659,0,0,0.0
46660,0,0,0.0
46661,1,0,0.07
46662,0,0,0.12
46663,0,0,0.01
46664,0,0,0.03
46665,0,0,0.16
46666,0,0,0.05
46667,0,0,0.02
46668,0,0,0.13
46669,1,1,0.26
46670,0,0,0.08
46671,0,0,0.05
46672,1,1,0.2
46673,0,0,0.12
46674,0,1,0.24
46675,0,0,0.07
46676,0,1,0.44
46677,0,0,0.0
46678,0,0,0.06
46679,0,0,0.01
46680,0,0,0.11
46681,0,0,0.01
46682,0,0,0.15
46683,0,1,0.66
46684,0,0,0.02
46685,0,0,0.0
46686,0,0,0.0
46687,1,0,0.04
46688,0,0,0.0
46689,0,0,0.05
46690,0,0,0.02
46691,0,0,0.16
46692,1,0,0.17
46693,0,0,0.01
46694,0,0,0.07
46695,0,0,0.03
46696,0,0,0.0
46697,0,0,0.09
46698,0,0,0.04
46699,0,0,0.0
46700,0,0,0.14
46701,0,0,0.04
46702,0,0,0.0
46703,0,0,0.02
46704,0,0,0.17
46705,0,0,0.0
46706,0,0,0.02
46707,0,0,0.0
46708,1,0,0.06
46709,0,0,0.05
46710,0,0,0.11
46711,0,0,0.0
46712,1,1,0.27
46713,0,0,0.05
46714,0,0,0.07
46715,0,0,0.02
46716,0,0,0.04
46717,0,0,0.09
46718,0,0,0.05
46719,0,0,0.13
46720,0,0,0.04
46721,0,0,0.0
46722,0,1,0.25
46723,0,0,0.0
46724,0,0,0.08
46725,0,0,0.07
46726,0,0,0.01
46727,0,0,0.02
46728,0,0,0.0
46729,1,1,0.45
46730,0,0,0.0
46731,0,0,0.03
46732,0,0,0.08
46733,0,0,0.0
46734,0,0,0.11
46735,0,0,0.0
46736,0,0,0.09
46737,0,0,0.0
46738,0,0,0.19
46739,0,0,0.0
46740,0,0,0.0
46741,0,0,0.05
46742,0,0,0.01
46743,0,0,0.02
46744,0,0,0.09
46745,0,0,0.05
46746,0,0,0.04
46747,0,1,0.49
46748,0,0,0.02
46749,0,0,0.06
46750,1,0,0.13
46751,0,0,0.0
46752,0,0,0.06
46753,0,0,0.0
46754,0,0,0.13
46755,0,0,0.0
46756,0,1,0.31
46757,0,0,0.01
46758,0,0,0.018288664139438332
46759,0,0,0.0
46760,0,0,0.0
46761,0,0,0.06
46762,0,0,0.01
46763,0,1,0.2
46764,1,0,0.16
46765,0,0,0.09
46766,0,0,0.0
46767,0,0,0.01
46768,0,0,0.0
46769,0,0,0.04
46770,0,0,0.0
46771,0,0,0.03
46772,0,0,0.0
46773,0,0,0.01
46774,0,0,0.0
46775,1,1,0.29
46776,1,1,0.27
46777,0,0,0.01
46778,0,0,0.05
46779,0,0,0.13
46780,0,0,0.0
46781,0,0,0.16
46782,0,1,0.23
46783,0,0,0.0
46784,1,1,0.53
46785,1,0,0.0
46786,0,1,0.46
46787,1,1,0.53
46788,0,0,0.05
46789,0,0,0.0
46790,0,0,0.01
46791,0,0,0.0
46792,0,0,0.01
46793,0,0,0.01
46794,0,0,0.06
46795,0,0,0.0
46796,0,1,0.68
46797,0,0,0.05
46798,0,0,0.04
46799,0,0,0.01
46800,0,0,0.0
46801,0,0,0.0
46802,0,0,0.02
46803,0,0,0.01
46804,0,0,0.01
46805,1,0,0.1
46806,0,0,0.0
46807,0,0,0.0
46808,0,0,0.1
46809,0,0,0.0
46810,0,0,0.0
46811,0,0,0.01
46812,1,1,0.67
46813,1,0,0.0
46814,1,0,0.05
46815,0,0,0.0
46816,0,0,0.15
46817,0,0,0.0
46818,0,0,0.01
46819,0,0,0.09
46820,0,0,0.02
46821,0,0,0.01
46822,1,1,0.41
46823,0,0,0.02
46824,0,0,0.09
46825,0,0,0.16
46826,0,1,0.21
46827,0,0,0.0
46828,1,1,0.32
46829,0,0,0.0
46830,0,0,0.0
46831,0,0,0.01
46832,0,1,0.34
46833,0,0,0.02
46834,0,1,0.22
46835,0,0,0.01
46836,0,0,0.0
46837,0,0,0.07
46838,0,0,0.13
46839,0,0,0.0
46840,0,1,0.27
46841,0,0,0.0
46842,0,0,0.18
46843,0,0,0.01
46844,0,0,0.0
46845,0,0,0.0
46846,0,0,0.05
46847,0,0,0.08
46848,0,0,0.04
46849,0,0,0.0
46850,0,0,0.0
46851,0,0,0.08
46852,0,0,0.0
46853,0,0,0.0
46854,0,0,0.01
46855,0,0,0.16
46856,1,0,0.0
46857,0,0,0.03
46858,0,0,0.0
46859,0,0,0.0
46860,0,0,0.03
46861,1,1,0.41
46862,1,0,0.14
46863,0,0,0.01
46864,0,0,0.02
46865,1,0,0.059064264154279435
46866,0,0,0.0
46867,0,0,0.03
46868,1,0,0.18
46869,0,0,0.02
46870,0,0,0.0
46871,0,0,0.0
46872,0,0,0.16
46873,0,0,0.01
46874,0,0,0.06
46875,1,1,0.4
46876,0,0,0.03
46877,0,0,0.03
46878,0,0,0.01
46879,0,0,0.0
46880,1,1,0.38
46881,0,0,0.0
46882,0,0,0.08
46883,0,0,0.1
46884,0,0,0.04
46885,0,0,0.09
46886,0,1,0.24
46887,0,0,0.044430399419237016
46888,0,0,0.0
46889,1,1,0.43
46890,0,0,0.0
46891,0,0,0.19
46892,0,0,0.05
46893,0,0,0.01
46894,1,0,0.07
46895,0,0,0.02
46896,0,0,0.0
46897,1,0,0.12
46898,0,0,0.08
46899,0,0,0.19
46900,0,0,0.01
46901,0,0,0.03
46902,0,0,0.0
46903,1,1,0.23
46904,0,0,0.0
46905,0,1,0.44
46906,0,0,0.02
46907,0,0,0.0
46908,0,1,0.28
46909,0,0,0.09
46910,0,0,0.0
46911,0,0,0.0
46912,0,0,0.0
46913,0,0,0.0
46914,0,0,0.0
46915,0,1,0.31
46916,0,0,0.01
46917,0,0,0.03
46918,0,0,0.0
46919,0,0,0.0
46920,0,1,0.3
46921,0,1,0.4679377808157417
46922,1,0,0.08
46923,1,0,0.12
46924,0,0,0.05
46925,0,0,0.18
46926,1,0,0.19
46927,0,0,0.1
46928,0,0,0.0
46929,0,1,0.24
46930,0,0,0.0
46931,0,0,0.02
46932,0,0,0.05
46933,0,0,0.01
46934,0,0,0.13
46935,0,0,0.01
46936,0,0,0.0
46937,0,0,0.1
46938,0,0,0.0
46939,0,0,0.12
46940,0,0,0.01
46941,0,0,0.0
46942,1,1,0.24
46943,0,0,0.11
46944,1,1,0.28
46945,0,0,0.02
46946,0,0,0.0
46947,1,1,0.31906426415427946
46948,0,1,0.23
46949,0,0,0.02
46950,0,0,0.14
46951,0,0,0.18
46952,0,0,0.0
46953,0,1,0.21
46954,0,0,0.05
46955,0,0,0.09
46956,0,1,0.61
46957,0,0,0.02
46958,0,0,0.15
46959,0,1,0.28
46960,0,0,0.01
46961,0,0,0.0
46962,0,0,0.0
46963,0,0,0.01
46964,0,0,0.01
46965,0,0,0.0
46966,0,0,0.0
46967,1,0,0.03
46968,0,0,0.01
46969,0,0,0.0
46970,1,1,0.24
46971,1,0,0.19
46972,0,0,0.01
46973,0,0,0.0
46974,0,1,0.24710093456935966
46975,0,0,0.12
46976,0,0,0.0
46977,0,0,0.01
46978,0,1,0.3
46979,0,0,0.06
46980,0,1,0.34
46981,0,1,0.28
46982,0,0,0.07
46983,0,1,0.38
46984,0,0,0.05
46985,0,1,0.44
46986,0,0,0.0
46987,0,0,0.0
46988,0,1,0.38
46989,0,0,0.15
46990,1,1,0.62
46991,0,0,0.0
46992,0,0,0.12
46993,0,0,0.18
46994,0,0,0.0
46995,0,0,0.09
46996,0,1,0.23
46997,0,0,0.01
46998,0,0,0.13
46999,0,0,0.06
47000,0,0,0.06
47001,0,0,0.09
47002,0,0,0.1
47003,0,0,0.0
47004,0,1,0.52
47005,0,0,0.07
47006,0,0,0.09
47007,0,0,0.0
47008,0,0,0.04
47009,0,0,0.0
47010,0,0,0.04
47011,0,0,0.07
47012,0,0,0.01
47013,0,0,0.0
47014,0,0,0.01
47015,0,0,0.12
47016,0,0,0.0
47017,0,0,0.05
47018,1,1,0.58
47019,0,0,0.02
47020,0,0,0.0
47021,0,0,0.14
47022,0,0,0.01
47023,0,1,0.31
47024,0,0,0.19602371903667784
47025,0,0,0.0
47026,0,0,0.02
47027,0,0,0.09
47028,0,0,0.07
47029,0,1,0.45
47030,0,0,0.01
47031,1,1,0.32
47032,0,0,0.04
47033,0,0,0.16
47034,0,0,0.06
47035,0,1,0.31
47036,0,0,0.01
47037,0,0,0.09
47038,0,0,0.04
47039,1,1,0.43
47040,1,1,0.32
47041,0,0,0.0
47042,0,0,0.08
47043,0,0,0.04
47044,0,0,0.06
47045,1,0,0.05
47046,0,0,0.0
47047,0,0,0.01
47048,0,0,0.0
47049,0,0,0.13
47050,0,1,0.31
47051,0,0,0.0
47052,0,0,0.01
47053,0,0,0.05
47054,0,0,0.0
47055,0,0,0.12
47056,0,0,0.0
47057,0,0,0.0
47058,1,0,0.0
47059,0,0,0.02
47060,0,0,0.04
47061,0,0,0.04
47062,0,0,0.05
47063,0,0,0.01
47064,0,0,0.0
47065,0,0,0.02
47066,0,0,0.01
47067,0,1,0.39
47068,0,0,0.1
47069,0,0,0.01
47070,0,0,0.0
47071,0,0,0.0
47072,0,0,0.09
47073,0,0,0.05
47074,0,0,0.0
47075,0,0,0.02
47076,0,0,0.06
47077,0,0,0.0
47078,1,1,0.2
47079,0,0,0.0
47080,0,0,0.02
47081,1,0,0.19
47082,0,0,0.12
47083,0,0,0.03
47084,0,0,0.14
47085,0,0,0.11
47086,1,1,0.25
47087,0,0,0.0
47088,0,0,0.01
47089,0,0,0.0
47090,0,0,0.11
47091,1,1,0.33
47092,0,1,0.25
47093,0,0,0.01
47094,0,1,0.23
47095,0,0,0.09
47096,0,1,0.3
47097,0,0,0.04
47098,0,1,0.21
47099,0,0,0.0
47100,0,0,0.0
47101,0,0,0.01
47102,0,0,0.0
47103,0,0,0.03
47104,0,0,0.13
47105,1,1,0.57
47106,0,1,0.23
47107,0,0,0.07
47108,0,0,0.0
47109,1,1,0.43
47110,0,0,0.01
47111,0,0,0.01
47112,1,1,0.35
47113,0,0,0.09
47114,0,1,0.23
47115,0,1,0.2
47116,0,0,0.01
47117,0,0,0.0
47118,0,0,0.09
47119,0,0,0.07
47120,0,0,0.03
47121,0,0,0.1
47122,1,0,0.03
47123,0,0,0.0
47124,1,0,0.14
47125,0,0,0.12
47126,0,0,0.05
47127,0,0,0.0
47128,0,0,0.02
47129,0,0,0.01
47130,0,0,0.07
47131,0,0,0.0
47132,0,0,0.01
47133,0,0,0.07
47134,0,0,0.02
47135,0,1,0.21
47136,0,0,0.0
47137,0,1,0.25
47138,0,0,0.07
47139,0,0,0.09
47140,0,0,0.0
47141,0,0,0.0
47142,1,1,0.3
47143,0,0,0.15
47144,0,0,0.01
47145,1,0,0.16
47146,0,0,0.1
47147,0,0,0.02
47148,0,1,0.2
47149,0,1,0.36
47150,0,0,0.01
47151,0,0,0.07
47152,0,0,0.0
47153,0,0,0.17
47154,0,0,0.01
47155,0,0,0.03
47156,0,0,0.0
47157,0,0,0.04
47158,0,0,0.02
47159,0,0,0.05
47160,0,0,0.06
47161,0,0,0.0
47162,0,0,0.17
47163,0,0,0.03
47164,0,0,0.11
47165,0,0,0.02
47166,0,0,0.0
47167,0,0,0.0
47168,0,0,0.13
47169,0,0,0.02
47170,0,0,0.0
47171,0,0,0.02
47172,0,0,0.0
47173,0,0,0.0
47174,0,0,0.06
47175,0,0,0.01
47176,0,0,0.0
47177,0,1,0.31
47178,0,0,0.08
47179,0,0,0.0
47180,0,0,0.0
47181,0,0,0.11
47182,0,0,0.01
47183,0,0,0.0
47184,0,0,0.0
47185,0,0,0.06
47186,0,0,0.05
47187,0,0,0.0
47188,0,0,0.01
47189,0,0,0.0
47190,0,0,0.0
47191,0,0,0.17
47192,0,0,0.07
47193,0,0,0.04
47194,0,0,0.15
47195,0,0,0.0
47196,0,0,0.1
47197,0,0,0.0
47198,0,0,0.06
47199,0,0,0.02
47200,0,0,0.07
47201,0,1,0.41
47202,0,0,0.0
47203,0,0,0.1
47204,0,0,0.04
47205,0,0,0.02
47206,0,0,0.06
47207,0,0,0.11
47208,0,0,0.04
47209,0,0,0.03
47210,1,0,0.08
47211,0,0,0.02
47212,0,0,0.0
47213,0,1,0.27
47214,0,0,0.08
47215,0,1,0.35
47216,0,0,0.09
47217,1,1,0.42
47218,0,0,0.02
47219,0,0,0.0
47220,0,0,0.01
47221,0,0,0.01
47222,0,0,0.01
47223,1,0,0.16
47224,0,0,0.03
47225,0,0,0.07
47226,0,0,0.0
47227,0,0,0.07
47228,0,0,0.02
47229,0,0,0.15
47230,0,0,0.11
47231,0,0,0.0
47232,1,1,0.47
47233,0,0,0.0
47234,0,0,0.02
47235,0,0,0.02
47236,0,0,0.07
47237,0,0,0.09
47238,0,0,0.0
47239,1,1,0.8079485961966281
47240,0,0,0.0
47241,0,0,0.0
47242,0,1,0.2
47243,0,0,0.15
47244,0,0,0.07
47245,0,0,0.0
47246,0,0,0.01
47247,0,0,0.06
47248,0,1,0.2
47249,0,0,0.05
47250,0,0,0.15
47251,0,0,0.09
47252,0,0,0.06
47253,0,0,0.02
47254,0,0,0.01
47255,1,0,0.01
47256,1,1,0.39
47257,0,0,0.02
47258,0,0,0.14
47259,0,0,0.0
47260,0,0,0.02
47261,0,1,0.24
47262,0,0,0.08
47263,0,0,0.0
47264,0,0,0.0
47265,0,0,0.19
47266,0,0,0.0
47267,0,0,0.09
47268,0,0,0.03
47269,0,0,0.04
47270,0,1,0.3
47271,0,0,0.12
47272,0,0,0.14
47273,0,0,0.0
47274,0,0,0.0
47275,0,0,0.02
47276,0,0,0.13
47277,0,0,0.02
47278,0,0,0.0
47279,0,0,0.0
47280,0,0,0.0
47281,0,0,0.0
47282,1,0,0.02
47283,0,0,0.0
47284,0,0,0.05
47285,0,0,0.07
47286,0,0,0.11
47287,0,1,0.35
47288,0,0,0.17
47289,0,0,0.0
47290,0,0,0.0
47291,0,0,0.0
47292,0,0,0.12
47293,0,0,0.04
47294,1,1,0.42
47295,0,0,0.19
47296,0,0,0.08
47297,0,0,0.05
47298,0,0,0.0
47299,0,1,0.32
47300,0,0,0.06
47301,0,0,0.0
47302,0,0,0.02
47303,0,0,0.0
47304,1,0,0.17
47305,1,0,0.07
47306,1,1,0.2
47307,1,0,0.18
47308,0,0,0.0
47309,0,0,0.01
47310,1,0,0.15
47311,0,0,0.11
47312,0,0,0.0
47313,0,0,0.03
47314,0,1,0.34
47315,0,0,0.0
47316,0,1,0.33
47317,0,0,0.0
47318,1,1,0.4
47319,0,0,0.05
47320,0,0,0.1296673356545867
47321,0,0,0.13
47322,1,0,0.17
47323,0,0,0.01
47324,0,0,0.11
47325,0,0,0.02
47326,0,0,0.02
47327,0,1,0.28
47328,0,0,0.02
47329,1,0,0.05
47330,0,0,0.06
47331,1,0,0.18
47332,0,0,0.0
47333,0,0,0.02
47334,0,0,0.04
47335,0,0,0.0
47336,0,0,0.02
47337,0,1,0.36
47338,1,0,0.07
47339,0,0,0.0
47340,0,0,0.0
47341,0,0,0.01
47342,0,0,0.17
47343,0,0,0.16
47344,0,0,0.0
47345,0,0,0.14
47346,1,0,0.18
47347,0,0,0.02
47348,0,0,0.11
47349,0,0,0.12
47350,0,0,0.01
47351,1,1,0.35
47352,0,0,0.0
47353,0,0,0.05
47354,0,0,0.0
47355,0,0,0.06
47356,0,0,0.0
47357,1,0,0.1
47358,0,1,0.24
47359,0,0,0.0
47360,0,0,0.05
47361,0,0,0.02
47362,0,1,0.62
47363,0,0,0.0
47364,0,0,0.1
47365,0,0,0.0
47366,0,0,0.01
47367,1,1,0.41
47368,0,0,0.01
47369,0,0,0.12
47370,0,0,0.0
47371,0,0,0.0
47372,0,1,0.21
47373,0,0,0.02
47374,0,0,0.01
47375,0,0,0.0
47376,0,0,0.01
47377,1,0,0.14
47378,0,1,0.29
47379,0,0,0.0
47380,0,0,0.03
47381,0,0,0.11
47382,0,0,0.0
47383,0,0,0.0
47384,0,0,0.0
47385,0,0,0.03
47386,0,0,0.0
47387,0,0,0.14
47388,0,0,0.16
47389,1,0,0.0
47390,0,0,0.14
47391,0,0,0.06
47392,0,1,0.31
47393,0,0,0.0
47394,0,1,0.23
47395,0,1,0.63
47396,0,0,0.01
47397,1,1,0.39
47398,0,0,0.1
47399,0,0,0.11
47400,0,0,0.07
47401,0,1,0.3777040039828741
47402,0,0,0.06
47403,0,1,0.28
47404,0,0,0.08
47405,0,0,0.02
47406,0,0,0.01
47407,0,1,0.2
47408,0,0,0.06
47409,1,0,0.11
47410,0,0,0.06
47411,0,0,0.0
47412,0,1,0.36
47413,0,0,0.02
47414,0,1,0.3
47415,0,0,0.0
47416,0,0,0.0
47417,0,1,0.22
47418,0,0,0.02
47419,0,1,0.29
47420,1,0,0.17
47421,1,1,0.43
47422,1,0,0.04
47423,0,0,0.08
47424,0,0,0.16
47425,1,0,0.08
47426,0,0,0.0
47427,0,0,0.15
47428,0,0,0.02
47429,0,0,0.0
47430,0,0,0.01
47431,0,0,0.04
47432,0,0,0.08
47433,0,1,0.52
47434,0,0,0.1
47435,0,0,0.08
47436,0,0,0.15
47437,0,0,0.02
47438,0,0,0.01
47439,0,0,0.09
47440,0,0,0.0
47441,0,0,0.17
47442,0,0,0.02
47443,0,0,0.17
47444,0,0,0.0
47445,0,0,0.11
47446,0,0,0.0
47447,0,0,0.0
47448,0,0,0.01
47449,0,0,0.0
47450,0,0,0.02
47451,0,0,0.0
47452,1,0,0.0
47453,0,0,0.07
47454,0,0,0.0
47455,0,0,0.0
47456,0,0,0.01
47457,0,0,0.11
47458,1,1,0.27
47459,0,0,0.18
47460,0,0,0.03
47461,0,0,0.18
47462,0,0,0.03
47463,0,0,0.03
47464,1,0,0.04
47465,0,0,0.05
47466,0,0,0.0
47467,0,0,0.028532016571465934
47468,0,0,0.05
47469,0,0,0.0
47470,0,0,0.0
47471,0,0,0.05
47472,1,1,0.37
47473,0,0,0.08
47474,0,0,0.0
47475,0,0,0.0
47476,0,0,0.0
47477,0,0,0.01
47478,0,0,0.04
47479,0,1,0.32
47480,0,0,0.0
47481,0,0,0.0
47482,0,0,0.1
47483,0,1,0.26
47484,0,0,0.03
47485,0,1,0.33
47486,0,0,0.0
47487,0,1,0.25
47488,1,1,0.83
47489,0,0,0.0
47490,0,0,0.12
47491,1,1,0.31
47492,0,0,0.18
47493,1,1,0.43
47494,0,0,0.03
47495,1,1,0.22
47496,0,0,0.08
47497,1,0,0.16
47498,1,1,0.25
47499,0,0,0.07
47500,0,0,0.03
47501,1,0,0.01
47502,0,0,0.19
47503,0,0,0.0
47504,0,0,0.04
47505,0,0,0.02
47506,0,0,0.06
47507,0,0,0.02
47508,1,0,0.13
47509,0,0,0.01
47510,0,1,0.43
47511,0,0,0.01
47512,0,0,0.0
47513,0,0,0.01
47514,0,0,0.03
47515,0,0,0.0
47516,0,0,0.0
47517,0,0,0.06
47518,0,1,0.56
47519,0,0,0.01
47520,0,0,0.0
47521,0,0,0.14
47522,0,0,0.04
47523,0,0,0.16
47524,0,0,0.11
47525,0,0,0.0
47526,0,0,0.04
47527,0,0,0.0
47528,0,0,0.13
47529,0,0,0.02
47530,0,0,0.0
47531,0,1,0.26
47532,0,0,0.1
47533,0,0,0.0
47534,0,0,0.0
47535,0,0,0.05
47536,1,0,0.09
47537,0,0,0.01
47538,0,0,0.01
47539,0,1,0.33
47540,0,0,0.0
47541,0,0,0.1
47542,0,0,0.0
47543,0,0,0.0
47544,0,0,0.0
47545,1,1,0.35
47546,1,1,0.37
47547,0,0,0.08
47548,0,0,0.06
47549,0,0,0.15
47550,0,0,0.0
47551,0,0,0.03
47552,0,0,0.01
47553,0,0,0.11
47554,0,0,0.02
47555,0,1,0.34
47556,0,0,0.02
47557,0,0,0.01
47558,0,0,0.0
47559,0,0,0.02
47560,0,1,0.34
47561,0,0,0.02
47562,0,1,0.2
47563,0,0,0.13
47564,0,0,0.15
47565,0,0,0.16
47566,0,0,0.0
47567,0,0,0.0
47568,0,0,0.03
47569,0,0,0.01
47570,0,1,0.3
47571,0,0,0.0590183352075401
47572,0,0,0.15
47573,0,0,0.1
47574,0,1,0.34
47575,0,0,0.02
47576,0,0,0.01
47577,0,0,0.01
47578,0,0,0.02
47579,0,0,0.11
47580,0,0,0.0
47581,0,0,0.01
47582,0,0,0.08
47583,0,0,0.15
47584,1,1,0.68
47585,0,0,0.03
47586,0,0,0.01
47587,0,0,0.04
47588,0,0,0.01
47589,0,0,0.04
47590,0,0,0.0
47591,0,0,0.01
47592,1,1,0.66
47593,1,1,0.43
47594,0,0,0.15
47595,0,0,0.008288664139438332
47596,0,1,0.58
47597,0,0,0.05
47598,0,0,0.03
47599,0,0,0.01
47600,0,0,0.01
47601,0,0,0.0
47602,0,0,0.05
47603,0,1,0.29
47604,0,1,0.23
47605,0,0,0.0
47606,0,0,0.0
47607,0,0,0.04
47608,0,1,0.41
47609,0,0,0.0
47610,0,1,0.22
47611,1,0,0.12
47612,0,1,0.36
47613,0,0,0.0
47614,0,0,0.0
47615,0,0,0.0
47616,0,0,0.01
47617,0,0,0.04
47618,0,0,0.0
47619,1,0,0.17
47620,0,0,0.13
47621,0,0,0.02
47622,0,0,0.0
47623,0,0,0.06
47624,0,0,0.02
47625,0,1,0.22
47626,0,0,0.14
47627,0,0,0.0
47628,0,1,0.39
47629,0,0,0.07
47630,0,0,0.08
47631,0,0,0.08
47632,1,1,0.24
47633,0,1,0.36
47634,0,0,0.09
47635,0,0,0.0
47636,0,0,0.0
47637,1,0,0.12
47638,0,0,0.0
47639,0,1,0.34
47640,0,0,0.01
47641,1,0,0.01
47642,0,0,0.03
47643,0,1,0.21
47644,0,0,0.1
47645,0,0,0.0
47646,0,0,0.16
47647,0,0,0.01
47648,0,0,0.15
47649,0,0,0.06
47650,1,1,0.39
47651,0,0,0.0
47652,0,0,0.15
47653,0,0,0.0
47654,0,1,0.26
47655,0,0,0.16
47656,0,0,0.01
47657,0,0,0.0
47658,0,0,0.0
47659,0,1,0.23
47660,0,0,0.0
47661,0,0,0.1
47662,1,0,0.01
47663,0,0,0.02
47664,0,0,0.03
47665,0,1,0.44
47666,0,0,0.12
47667,0,0,0.0
47668,0,0,0.14
47669,0,0,0.0
47670,0,0,0.03
47671,0,0,0.11
47672,0,1,0.49
47673,0,0,0.0
47674,0,0,0.01
47675,0,0,0.03950916760377005
47676,0,0,0.04
47677,0,0,0.01
47678,0,0,0.0
47679,0,0,0.02
47680,0,0,0.03
47681,0,0,0.0
47682,0,0,0.0
47683,0,1,0.28
47684,0,0,0.02
47685,0,0,0.0
47686,0,0,0.0
47687,0,0,0.0
47688,0,0,0.1
47689,0,0,0.0
47690,0,0,0.04
47691,1,1,0.33
47692,0,0,0.13
47693,0,1,0.22
47694,0,0,0.03
47695,0,0,0.0
47696,0,0,0.05
47697,0,1,0.29
47698,0,0,0.0
47699,0,0,0.01
47700,0,0,0.04
47701,1,0,0.14
47702,0,0,0.0
47703,0,0,0.0
47704,0,0,0.02
47705,0,0,0.18
47706,0,0,0.0
47707,0,1,0.4
47708,0,0,0.0
47709,0,0,0.12
47710,0,0,0.01
47711,0,0,0.08
47712,0,1,0.25
47713,0,0,0.05
47714,0,0,0.08
47715,0,0,0.0
47716,0,1,0.25
47717,0,0,0.09
47718,0,0,0.15
47719,0,0,0.02
47720,1,1,0.38
47721,0,0,0.0
47722,0,0,0.01
47723,0,0,0.03
47724,0,0,0.12
47725,0,0,0.0
47726,0,0,0.1
47727,0,0,0.01
47728,0,0,0.1
47729,0,0,0.06
47730,0,0,0.0
47731,0,0,0.01
47732,0,1,0.34
47733,1,1,0.25
47734,0,1,0.35
47735,0,1,0.35
47736,0,0,0.01
47737,0,0,0.16
47738,0,0,0.03
47739,0,0,0.1
47740,0,0,0.15
47741,0,0,0.0
47742,0,0,0.0
47743,1,1,0.27
47744,0,0,0.17
47745,0,1,0.24
47746,0,0,0.0
47747,1,0,0.05
47748,0,1,0.22
47749,0,0,0.02
47750,0,0,0.0
47751,0,0,0.12
47752,0,0,0.0
47753,0,0,0.07
47754,0,0,0.07
47755,1,1,0.38
47756,0,0,0.0
47757,0,1,0.2
47758,0,0,0.0
47759,1,1,0.48
