row_index,y_true,y_pred,y_proba
46991,0,0,0.049251787
46992,0,0,0.25793114
46993,0,0,0.6948418
46994,0,0,0.011431781
46995,0,0,0.5321801
46996,0,0,0.5329081
46997,0,0,0.081583776
46998,0,0,0.49674493
46999,0,0,0.18488045
47000,0,0,0.4700409
47001,0,0,0.40421104
47002,0,0,0.5727471
47003,0,0,0.028947357
47004,0,1,0.9333473
47005,0,0,0.24838802
47006,0,1,0.7652426
47007,0,0,0.21036708
47008,0,0,0.27576336
47009,0,0,0.14653815
47010,0,0,0.1563227
47011,0,0,0.3369912
47012,0,0,0.059984483
47013,0,0,0.18299583
47014,0,0,0.25756198
47015,0,1,0.7333766
47016,0,0,0.22749195
47017,0,0,0.4069
47018,1,0,0.6446729
47019,0,0,0.22798976
47020,0,0,0.07358985
47021,0,1,0.8475882
47022,0,0,0.015645308
47023,0,0,0.2147137
47024,0,0,0.6338248
47025,0,0,0.09086669
47026,0,0,0.047037926
47027,0,0,0.21779478
47028,0,0,0.21341479
47029,0,1,0.89599
47030,0,0,0.2375602
47031,1,1,0.88272554
47032,0,0,0.18660879
47033,0,0,0.61250997
47034,0,0,0.39254546
47035,0,0,0.30888993
47036,0,0,0.10254826
47037,0,0,0.48686182
47038,0,0,0.087282255
47039,1,1,0.8359841
47040,1,1,0.8647056
47041,0,0,0.047711473
47042,0,0,0.2870495
47043,0,0,0.31458068
47044,0,0,0.4236971
47045,1,0,0.59929144
47046,0,0,0.12621912
47047,0,0,0.097224556
47048,0,0,0.16658108
47049,0,0,0.61848694
47050,0,1,0.8308076
47051,0,0,0.05917938
47052,0,0,0.089125425
47053,0,0,0.17554349
47054,0,0,0.034916114
47055,0,0,0.41419005
47056,0,0,0.16927432
47057,0,0,0.02884428
47058,1,1,0.7638812
47059,0,0,0.062201913
47060,0,0,0.23235437
47061,0,0,0.15851568
47062,0,0,0.24622911
47063,0,0,0.10159741
47064,0,0,0.11767163
47065,0,0,0.40033433
47066,0,0,0.15884022
47067,0,1,0.7866923
47068,0,0,0.35019866
47069,0,0,0.05101936
47070,0,0,0.03355481
47071,0,0,0.035555948
47072,0,0,0.66216904
47073,0,0,0.26246515
47074,0,0,0.12483348
47075,0,0,0.18316674
47076,0,0,0.5191704
47077,0,0,0.03360446
47078,1,0,0.6413415
47079,0,0,0.056205392
47080,0,0,0.31232473
47081,1,1,0.8590467
47082,0,0,0.57594705
47083,0,0,0.16161677
47084,0,0,0.59187376
47085,0,0,0.47518963
47086,1,1,0.73468524
47087,0,0,0.18889381
47088,0,0,0.041140556
47089,0,0,0.05125034
47090,0,0,0.4114781
47091,1,0,0.5109798
47092,0,1,0.77418643
47093,0,0,0.1489504
47094,0,1,0.7201506
47095,0,0,0.37601456
47096,0,1,0.8848707
47097,0,0,0.39043403
47098,0,1,0.7165063
47099,0,0,0.020609932
47100,0,0,0.020384017
47101,0,0,0.10863536
47102,0,0,0.11544338
47103,0,0,0.33117375
47104,0,0,0.362112
47105,1,1,0.90887743
47106,0,1,0.73640424
47107,0,0,0.47457185
47108,0,0,0.013640389
47109,1,1,0.9325305
47110,0,0,0.02453763
47111,0,0,0.3754196
47112,1,1,0.8839916
47113,0,0,0.6154964
47114,0,1,0.7662388
47115,0,1,0.71825945
47116,0,0,0.018947305
47117,0,0,0.03132394
47118,0,1,0.7569543
47119,0,0,0.63799053
47120,0,0,0.26659542
47121,0,0,0.37275618
47122,1,1,0.7165041
47123,0,0,0.022863816
47124,1,1,0.73897904
47125,0,0,0.25009972
47126,0,0,0.10322061
47127,0,0,0.030172609
47128,0,0,0.11519875
47129,0,0,0.03185646
47130,0,0,0.35386854
47131,0,0,0.0378038
47132,0,0,0.10855418
47133,0,0,0.40875733
47134,0,0,0.050548106
47135,0,1,0.7422194
47136,0,0,0.0692125
47137,0,1,0.7550748
47138,0,0,0.6514544
47139,0,0,0.6187492
47140,0,0,0.019076478
47141,0,0,0.015192501
47142,1,1,0.8102322
47143,0,1,0.7258788
47144,0,0,0.5340321
47145,1,0,0.6950388
47146,0,0,0.563652
47147,0,0,0.06247532
47148,0,1,0.7026157
47149,0,1,0.71026033
47150,0,0,0.16296355
47151,0,0,0.30123562
47152,0,0,0.16010354
47153,0,0,0.6702149
47154,0,0,0.098687686
47155,0,0,0.5742471
47156,0,0,0.039572064
47157,0,0,0.356081
47158,0,0,0.26979455
47159,0,1,0.7455108
47160,0,0,0.5119085
47161,0,0,0.3470696
47162,0,0,0.46923664
47163,0,0,0.13990462
47164,0,0,0.5810295
47165,0,0,0.20192932
47166,0,0,0.044453777
47167,0,0,0.07899488
47168,0,1,0.7358415
47169,0,0,0.021334128
47170,0,0,0.03899534
47171,0,0,0.09539554
47172,0,0,0.040177267
47173,0,0,0.033262186
47174,0,0,0.60106915
47175,0,0,0.020151896
47176,0,0,0.11362783
47177,0,1,0.8370597
47178,0,0,0.21446954
47179,0,0,0.038927954
47180,0,0,0.051384937
47181,0,0,0.15067771
47182,0,0,0.37167957
47183,0,0,0.029374236
47184,0,0,0.032533634
47185,0,0,0.5015574
47186,0,0,0.26173145
47187,0,0,0.016326299
47188,0,0,0.19156408
47189,0,0,0.10004418
47190,0,0,0.037320282
47191,0,0,0.5168387
47192,0,0,0.44417626
47193,0,0,0.22712329
47194,0,0,0.447333
47195,0,0,0.033724602
47196,0,0,0.52311695
47197,0,0,0.14275384
47198,0,0,0.49015048
47199,0,0,0.39196318
47200,0,0,0.34186423
47201,0,0,0.43065318
47202,0,0,0.044720035
47203,0,0,0.40967673
47204,0,0,0.070329055
47205,0,0,0.09322207
47206,0,0,0.3571956
47207,0,0,0.67595756
47208,0,0,0.089383766
47209,0,0,0.13946418
47210,1,0,0.4782406
47211,0,0,0.46841916
47212,0,0,0.08266094
47213,0,0,0.5387922
47214,0,0,0.2059279
47215,0,1,0.90249527
47216,0,0,0.2801393
47217,1,1,0.8840312
47218,0,0,0.0983482
47219,0,0,0.09310408
47220,0,0,0.14496893
47221,0,0,0.28629738
47222,0,0,0.5847367
47223,1,0,0.55630296
47224,0,0,0.055119973
47225,0,0,0.6226628
47226,0,0,0.017400334
47227,0,0,0.1833066
47228,0,0,0.6948646
47229,0,1,0.74187124
47230,0,0,0.37218264
47231,0,0,0.014283378
47232,1,1,0.84584284
47233,0,0,0.017540624
47234,0,0,0.17893921
47235,0,0,0.23859093
47236,0,0,0.37591994
47237,0,0,0.27784705
47238,0,0,0.4017379
47239,1,0,0.52170116
47240,0,0,0.047659643
47241,0,0,0.029647859
47242,0,1,0.79198486
47243,0,0,0.53727114
47244,0,0,0.09954627
47245,0,0,0.029456627
47246,0,0,0.028501056
47247,0,0,0.27296424
47248,0,1,0.78648245
47249,0,0,0.5139222
47250,0,0,0.40810576
47251,0,0,0.57980216
47252,0,0,0.193339
47253,0,0,0.1912718
47254,0,0,0.05312509
47255,1,0,0.18591738
47256,1,1,0.7119802
47257,0,0,0.2670593
47258,0,1,0.72239125
47259,0,0,0.32094017
47260,0,0,0.20989202
47261,0,1,0.7483951
47262,0,0,0.14037904
47263,0,0,0.32991228
47264,0,0,0.086679794
47265,0,0,0.43570477
47266,0,0,0.06904277
47267,0,0,0.3652626
47268,0,0,0.112152874
47269,0,0,0.10039904
47270,0,1,0.801828
47271,0,0,0.46879122
47272,0,0,0.5379416
47273,0,0,0.08561497
47274,0,0,0.075352296
47275,0,0,0.118186295
47276,0,0,0.28063115
47277,0,0,0.42269462
47278,0,0,0.24582745
47279,0,0,0.02918583
47280,0,0,0.05202236
47281,0,0,0.062045388
47282,1,0,0.32375142
47283,0,0,0.043115735
47284,0,0,0.49589303
47285,0,0,0.43468
47286,0,1,0.78030944
47287,0,0,0.6731943
47288,0,0,0.3413429
47289,0,0,0.09099975
47290,0,0,0.1817183
47291,0,0,0.016691292
47292,0,0,0.5974442
47293,0,0,0.42352435
47294,1,1,0.792357
47295,0,1,0.7604928
47296,0,0,0.5172805
47297,0,0,0.30288365
47298,0,0,0.06822701
47299,0,0,0.47432938
47300,0,0,0.38413078
47301,0,0,0.02394052
47302,0,0,0.41876125
47303,0,0,0.27746946
47304,1,0,0.53473455
47305,1,0,0.35769218
47306,1,1,0.87587357
47307,1,1,0.7202543
47308,0,0,0.17398562
47309,0,0,0.31108811
47310,1,0,0.5089589
47311,0,0,0.38564295
47312,0,0,0.041281942
47313,0,0,0.21493384
47314,0,1,0.85704505
47315,0,0,0.22825113
47316,0,1,0.77606016
47317,0,0,0.037122406
47318,1,1,0.9343386
47319,0,0,0.3341783
47320,0,0,0.51610494
47321,0,0,0.46740264
47322,1,1,0.8477426
47323,0,0,0.05655595
47324,0,0,0.4518317
47325,0,0,0.109560505
47326,0,0,0.25267208
47327,0,1,0.8620967
47328,0,0,0.30098516
47329,1,0,0.4591524
47330,0,0,0.17713831
47331,1,1,0.84332335
47332,0,0,0.08167879
47333,0,0,0.48195
47334,0,0,0.6770167
47335,0,0,0.052088432
47336,0,0,0.04618555
47337,0,1,0.7622928
47338,1,0,0.66969854
47339,0,0,0.17336519
47340,0,0,0.028671991
47341,0,0,0.27050912
47342,0,0,0.35759118
47343,0,0,0.65467894
47344,0,0,0.06999492
47345,0,0,0.4932855
47346,1,0,0.5029436
47347,0,0,0.31226373
47348,0,0,0.36567244
47349,0,0,0.37065017
47350,0,0,0.1719208
47351,1,1,0.8297132
47352,0,0,0.05891042
47353,0,0,0.25348762
47354,0,0,0.04684387
47355,0,0,0.50684655
47356,0,0,0.12005112
47357,1,0,0.6249811
47358,0,0,0.6140377
47359,0,0,0.073708884
47360,0,0,0.34843785
47361,0,0,0.17339951
47362,0,0,0.5167047
47363,0,0,0.11448841
47364,0,0,0.6452216
47365,0,0,0.062854216
47366,0,0,0.030464355
47367,1,1,0.8485456
47368,0,0,0.15500684
47369,0,0,0.34581223
47370,0,0,0.045847874
47371,0,0,0.19552296
47372,0,0,0.660303
47373,0,0,0.071432464
47374,0,0,0.13781676
47375,0,0,0.0602778
47376,0,0,0.28495103
47377,1,0,0.6316037
47378,0,1,0.8561603
47379,0,0,0.44081762
47380,0,0,0.09938572
47381,0,0,0.18077643
47382,0,0,0.116094775
47383,0,0,0.02646083
47384,0,0,0.036653828
47385,0,0,0.5901652
47386,0,0,0.036476173
47387,0,0,0.59627604
47388,0,1,0.7779327
47389,1,0,0.13973232
47390,0,0,0.61908716
47391,0,0,0.19033363
47392,0,0,0.6136992
47393,0,0,0.011327502
47394,0,1,0.768146
47395,0,1,0.8243436
47396,0,0,0.15455328
47397,1,1,0.94032085
47398,0,0,0.54815716
47399,0,1,0.7207859
47400,0,0,0.37791753
47401,0,0,0.36309555
47402,0,0,0.25931454
47403,0,0,0.48426837
47404,0,0,0.3515189
47405,0,0,0.048997313
47406,0,0,0.044785716
47407,0,1,0.72849447
47408,0,0,0.24807267
47409,1,1,0.83490396
47410,0,0,0.32308882
47411,0,0,0.034553666
47412,0,1,0.82908964
47413,0,0,0.2688927
47414,0,1,0.7904135
47415,0,0,0.016799614
47416,0,0,0.02789255
47417,0,1,0.72878563
47418,0,0,0.19140664
47419,0,1,0.7582879
47420,1,1,0.71112776
47421,1,1,0.90422255
47422,1,0,0.3639805
47423,0,0,0.37440586
47424,0,0,0.66383314
47425,1,0,0.4998704
47426,0,0,0.03160701
47427,0,0,0.36993346
47428,0,0,0.016472122
47429,0,0,0.09186057
47430,0,0,0.14878844
47431,0,0,0.0776743
47432,0,0,0.42317653
47433,0,1,0.90187705
47434,0,0,0.5485172
47435,0,0,0.4213903
47436,0,0,0.614284
47437,0,0,0.071079575
47438,0,0,0.068745956
47439,0,0,0.39112252
47440,0,0,0.031871073
47441,0,0,0.09592307
47442,0,0,0.16640331
47443,0,0,0.6040423
47444,0,0,0.01378027
47445,0,0,0.10141537
47446,0,0,0.097605154
47447,0,0,0.04868312
47448,0,0,0.102843106
47449,0,0,0.03822294
47450,0,0,0.48242408
47451,0,0,0.092889786
47452,1,0,0.1518868
47453,0,0,0.46554673
47454,0,0,0.050985318
47455,0,0,0.037636604
47456,0,0,0.018506624
47457,0,1,0.7922844
47458,1,1,0.8202586
47459,0,0,0.50317407
47460,0,0,0.4027081
47461,0,1,0.70285964
47462,0,0,0.19522512
47463,0,0,0.10853302
47464,1,0,0.3476749
47465,0,0,0.57441324
47466,0,0,0.22487698
47467,0,0,0.18272261
47468,0,0,0.4913189
47469,0,0,0.10191965
47470,0,0,0.29929355
47471,0,0,0.2869084
47472,1,1,0.71173984
47473,0,0,0.42985556
47474,0,0,0.04813865
47475,0,0,0.026097473
47476,0,0,0.039596956
47477,0,0,0.298997
47478,0,0,0.53505206
47479,0,1,0.7585301
47480,0,0,0.088610254
47481,0,0,0.13457164
47482,0,0,0.49176407
47483,0,0,0.5534423
47484,0,0,0.14647675
47485,0,1,0.94298214
47486,0,0,0.013543555
47487,0,1,0.78913426
47488,1,1,0.822652
47489,0,0,0.21487543
47490,0,0,0.42192042
47491,1,1,0.8679744
47492,0,0,0.6791961
47493,1,1,0.8788806
47494,0,0,0.24648198
47495,1,1,0.8375675
47496,0,0,0.6606679
47497,1,0,0.4380898
47498,1,1,0.76097697
47499,0,0,0.5128025
47500,0,0,0.30468032
47501,1,0,0.23592445
47502,0,0,0.37756377
47503,0,0,0.10045787
47504,0,0,0.42827043
47505,0,0,0.3748583
47506,0,0,0.28621787
47507,0,0,0.251524
47508,1,0,0.6637642
47509,0,0,0.043973062
47510,0,1,0.8310927
47511,0,0,0.057880852
47512,0,0,0.020033123
47513,0,0,0.053456914
47514,0,0,0.0539374
47515,0,0,0.07663184
47516,0,0,0.23827715
47517,0,0,0.29891154
47518,0,1,0.9304433
47519,0,0,0.22693174
47520,0,0,0.13081798
47521,0,1,0.7404481
47522,0,0,0.34208074
47523,0,1,0.8595046
47524,0,0,0.41887397
47525,0,0,0.06560199
47526,0,0,0.146567
47527,0,0,0.07983095
47528,0,0,0.6155143
47529,0,0,0.15724632
47530,0,0,0.040973585
47531,0,0,0.66231376
47532,0,0,0.50403404
47533,0,0,0.050039347
47534,0,0,0.05683308
47535,0,0,0.10947896
47536,1,0,0.38328475
47537,0,0,0.029089065
47538,0,0,0.1188288
47539,0,0,0.5842921
47540,0,0,0.0148072615
47541,0,0,0.3745805
47542,0,0,0.31658444
47543,0,0,0.0771909
47544,0,0,0.07522422
47545,1,1,0.8512397
47546,1,1,0.72080106
47547,0,0,0.27145112
47548,0,0,0.17896622
47549,0,0,0.43319944
47550,0,0,0.079318464
47551,0,0,0.38988706
47552,0,0,0.13007142
47553,0,1,0.74900895
47554,0,0,0.42909876
47555,0,1,0.88215613
47556,0,0,0.1351972
47557,0,0,0.034356482
47558,0,0,0.17040175
47559,0,0,0.113763705
47560,0,1,0.71125126
47561,0,0,0.054505244
47562,0,0,0.12468516
47563,0,0,0.45664755
47564,0,0,0.54690313
47565,0,0,0.45453948
47566,0,0,0.082911335
47567,0,0,0.09912863
47568,0,0,0.11974187
47569,0,0,0.047422018
47570,0,1,0.89544445
47571,0,0,0.5895378
47572,0,0,0.5065105
47573,0,1,0.705188
47574,0,1,0.8092055
47575,0,0,0.69467765
47576,0,0,0.16238576
47577,0,0,0.13036114
47578,0,0,0.04321966
47579,0,0,0.4640421
47580,0,0,0.09250977
47581,0,0,0.13658121
47582,0,0,0.479745
47583,0,0,0.55877775
47584,1,1,0.96417356
47585,0,0,0.62221706
47586,0,0,0.0300842
47587,0,0,0.13158162
47588,0,0,0.19614545
47589,0,0,0.4494493
47590,0,0,0.17012621
47591,0,0,0.59036213
47592,1,1,0.93628544
47593,1,1,0.94306487
47594,0,0,0.30453318
47595,0,0,0.038069755
47596,0,1,0.91692245
47597,0,0,0.55285054
47598,0,0,0.19475332
47599,0,0,0.093034446
47600,0,0,0.12133704
47601,0,0,0.029689254
47602,0,0,0.18093811
47603,0,0,0.59038466
47604,0,0,0.63201624
47605,0,0,0.019787736
47606,0,0,0.28053042
47607,0,0,0.13106398
47608,0,1,0.7650087
47609,0,0,0.1183243
47610,0,1,0.8244555
47611,1,0,0.66365635
47612,0,1,0.80550754
47613,0,0,0.041934498
47614,0,0,0.15471949
47615,0,0,0.04964663
47616,0,0,0.07908762
47617,0,0,0.25796282
47618,0,0,0.046756033
47619,1,1,0.7709671
47620,0,0,0.5882326
47621,0,0,0.19682682
47622,0,0,0.062281895
47623,0,0,0.60808206
47624,0,0,0.25272942
47625,0,0,0.5236942
47626,0,0,0.59163177
47627,0,0,0.012345905
47628,0,1,0.8187922
47629,0,0,0.16463779
47630,0,0,0.51376957
47631,0,0,0.5391098
47632,1,1,0.81564146
47633,0,0,0.4190303
47634,0,0,0.40107256
47635,0,0,0.08333668
47636,0,0,0.069735214
47637,1,0,0.6892818
47638,0,0,0.08092144
47639,0,0,0.51796675
47640,0,0,0.20252968
47641,1,0,0.17752981
47642,0,0,0.06760346
47643,0,1,0.85692984
47644,0,0,0.65448433
47645,0,0,0.039277937
47646,0,0,0.51750976
47647,0,0,0.04503457
47648,0,0,0.5621511
47649,0,0,0.28787282
47650,1,1,0.85995895
47651,0,0,0.10441927
47652,0,1,0.7122762
47653,0,0,0.20462826
47654,0,1,0.8072244
47655,0,0,0.4512033
47656,0,0,0.05441929
47657,0,0,0.05083435
47658,0,0,0.066017576
47659,0,1,0.7982437
47660,0,0,0.04555922
47661,0,0,0.6149926
47662,1,0,0.46219274
47663,0,0,0.18110807
47664,0,0,0.53384286
47665,0,1,0.77942395
47666,0,0,0.4994369
47667,0,0,0.019637752
47668,0,0,0.6557726
47669,0,0,0.035043243
47670,0,0,0.48326674
47671,0,1,0.7507024
47672,0,1,0.86532724
47673,0,0,0.015654352
47674,0,0,0.14694269
47675,0,0,0.13890076
47676,0,0,0.2874464
47677,0,0,0.48885238
47678,0,0,0.017310929
47679,0,0,0.3090954
47680,0,0,0.19743446
47681,0,0,0.037523676
47682,0,0,0.08330527
47683,0,1,0.8127973
47684,0,0,0.046178155
47685,0,0,0.035582308
47686,0,0,0.19874944
47687,0,0,0.023307329
47688,0,0,0.55262774
47689,0,0,0.0377687
47690,0,0,0.5134863
47691,1,1,0.89888626
47692,0,0,0.55054563
47693,0,0,0.64729846
47694,0,0,0.20458582
47695,0,0,0.077959076
47696,0,0,0.48206118
47697,0,1,0.79273033
47698,0,0,0.019177388
47699,0,0,0.09314487
47700,0,0,0.31527022
47701,1,0,0.4619224
47702,0,0,0.019746084
47703,0,0,0.043813463
47704,0,0,0.11771627
47705,0,1,0.802166
47706,0,0,0.047144983
47707,0,1,0.8482607
47708,0,0,0.09127146
47709,0,0,0.45411563
47710,0,0,0.076615214
47711,0,0,0.5881975
47712,0,1,0.8122248
47713,0,0,0.42324677
47714,0,0,0.40161097
47715,0,0,0.030241797
47716,0,1,0.83096635
47717,0,0,0.53419477
47718,0,0,0.36096665
47719,0,0,0.09902699
47720,1,1,0.83779925
47721,0,0,0.028622262
47722,0,0,0.13415457
47723,0,0,0.40259656
47724,0,0,0.58931416
47725,0,0,0.019681852
47726,0,0,0.1439485
47727,0,0,0.075979464
47728,0,0,0.66217494
47729,0,0,0.21400322
47730,0,0,0.058149
47731,0,0,0.031811833
47732,0,1,0.81478083
47733,1,1,0.7782116
47734,0,1,0.8247651
47735,0,0,0.39473507
47736,0,0,0.3980377
47737,0,0,0.3256696
47738,0,0,0.08366627
47739,0,0,0.25423917
47740,0,0,0.6656553
47741,0,0,0.033979423
47742,0,0,0.032038473
47743,1,1,0.8540338
47744,0,0,0.55133635
47745,0,1,0.7793168
47746,0,0,0.07814909
47747,1,0,0.31972566
47748,0,1,0.7165741
47749,0,0,0.12414819
47750,0,0,0.09435525
47751,0,0,0.63029784
47752,0,0,0.09678538
47753,0,0,0.119049884
47754,0,0,0.44837958
47755,1,1,0.92787623
47756,0,0,0.121985175
47757,0,1,0.71695447
47758,0,0,0.23272333
47759,1,1,0.9369386
47760,0,1,0.8492814
47761,0,1,0.8872146
47762,0,0,0.50769126
47763,0,0,0.04094062
47764,0,0,0.012510972
47765,0,0,0.26806158
47766,0,0,0.06374796
47767,0,0,0.08354383
47768,0,0,0.07176266
47769,0,0,0.16970873
47770,0,0,0.028856117
47771,0,0,0.040298827
47772,0,0,0.14557545
47773,0,0,0.2178844
47774,0,0,0.042343285
47775,0,0,0.019098977
47776,0,0,0.13064851
47777,0,0,0.17078322
47778,0,0,0.06721099
47779,0,0,0.13785437
47780,0,0,0.50063133
47781,0,0,0.60760367
47782,0,0,0.052783817
47783,0,0,0.15668325
47784,0,0,0.024609087
47785,0,0,0.49871194
47786,0,0,0.05749403
47787,0,0,0.13925727
47788,0,0,0.08844427
47789,0,0,0.12904014
47790,0,0,0.31831667
47791,0,0,0.051465917
47792,0,0,0.31264862
47793,0,0,0.4566735
47794,0,0,0.30340672
47795,0,0,0.3763608
47796,0,0,0.24600935
47797,0,0,0.6411399
47798,0,1,0.70555156
47799,0,0,0.13269524
47800,0,0,0.49728233
47801,0,0,0.025651367
47802,0,0,0.45592743
47803,0,1,0.7678739
47804,0,0,0.19968647
47805,0,0,0.102014296
47806,0,0,0.022401176
47807,0,0,0.060142405
47808,0,0,0.367099
47809,0,0,0.041788228
47810,0,0,0.12330547
47811,1,1,0.8263024
47812,0,0,0.38276735
47813,0,0,0.03287357
47814,0,0,0.045939535
47815,0,1,0.7187217
47816,0,0,0.025668478
47817,0,1,0.7619583
47818,0,0,0.04735987
47819,0,0,0.6778274
47820,0,0,0.26177773
47821,0,0,0.2914348
47822,0,0,0.12704654
47823,0,0,0.027704263
47824,0,0,0.2175324
47825,0,0,0.24674775
47826,0,0,0.18560304
47827,0,0,0.20266514
47828,0,0,0.35714337
47829,0,0,0.36434716
47830,0,0,0.33239186
47831,0,0,0.1569585
47832,0,1,0.72457856
47833,0,0,0.035570946
47834,0,1,0.8836729
47835,0,0,0.3373638
47836,0,0,0.13772883
47837,0,0,0.1587108
47838,0,0,0.5034317
47839,0,0,0.6254419
47840,0,0,0.6474234
47841,0,0,0.021745635
47842,0,0,0.08110608
47843,0,0,0.027635332
47844,0,0,0.49808025
47845,0,0,0.23716433
47846,0,0,0.042683557
47847,0,0,0.491222
47848,1,0,0.650982
47849,0,0,0.030245572
47850,0,0,0.6750193
47851,0,0,0.040005255
47852,0,0,0.22314776
47853,0,0,0.05971174
47854,1,0,0.552594
47855,0,0,0.08220929
47856,0,0,0.013993201
47857,0,0,0.4534793
47858,1,1,0.8524439
47859,0,0,0.66846925
47860,0,0,0.034657765
47861,0,0,0.17182411
47862,0,0,0.35179228
47863,0,0,0.043470297
47864,0,0,0.27124605
47865,1,1,0.8928894
47866,0,0,0.30525386
47867,1,0,0.5574293
47868,0,0,0.41818145
47869,0,0,0.08384369
47870,0,0,0.4534462
47871,0,0,0.16689196
47872,0,0,0.027107425
47873,0,0,0.5108456
47874,0,0,0.657985
47875,0,0,0.6927974
47876,0,0,0.102904834
47877,0,0,0.52968615
47878,0,0,0.50571316
47879,0,0,0.67048633
47880,0,0,0.23871714
47881,0,0,0.6911327
47882,1,0,0.58995825
47883,1,0,0.5742961
47884,0,0,0.093707986
47885,0,0,0.04623639
47886,0,0,0.45720145
47887,0,0,0.34665117
47888,0,0,0.081366435
47889,0,1,0.76672983
47890,0,0,0.6322077
47891,0,0,0.18213964
47892,0,0,0.013377723
47893,0,1,0.8187532
47894,0,1,0.73175114
47895,1,0,0.2809341
47896,0,0,0.5199188
47897,0,0,0.0248638
47898,0,0,0.5032632
47899,0,0,0.034350693
47900,0,0,0.2506111
47901,1,0,0.5061909
47902,0,0,0.23598367
47903,0,0,0.037826337
47904,0,0,0.029780732
47905,0,0,0.40499625
47906,0,0,0.017922597
47907,0,0,0.060659662
47908,0,0,0.6315321
47909,0,0,0.021921532
47910,1,0,0.36667702
47911,0,1,0.71819293
47912,0,0,0.48608828
47913,0,0,0.37843794
47914,0,0,0.56312704
47915,0,1,0.7214081
47916,0,0,0.03630027
47917,0,0,0.5096856
47918,1,0,0.17862491
47919,0,1,0.76242095
47920,0,0,0.16155541
47921,0,0,0.5347703
47922,0,1,0.776193
47923,0,0,0.27514327
47924,0,0,0.04570275
47925,0,0,0.15108061
47926,0,0,0.6727454
47927,0,0,0.18699884
47928,0,1,0.8980872
47929,0,0,0.23361214
47930,0,0,0.38291973
47931,0,0,0.6937088
47932,0,0,0.5656234
47933,0,0,0.17725305
47934,0,0,0.09618918
47935,0,0,0.093780704
47936,0,0,0.37637785
47937,0,0,0.38359445
47938,0,1,0.9295251
47939,0,0,0.01619743
47940,0,0,0.6091483
47941,0,0,0.5822471
47942,0,0,0.6492398
47943,0,0,0.17787954
47944,0,0,0.48445368
47945,0,0,0.6682361
47946,0,0,0.045657437
47947,0,0,0.018881384
47948,1,0,0.28939262
47949,0,0,0.53775334
47950,0,0,0.022521222
47951,0,0,0.15854993
47952,0,0,0.018733054
47953,0,0,0.06391716
47954,0,0,0.30275512
47955,0,0,0.1421495
47956,0,1,0.8010811
47957,0,0,0.028197654
47958,0,0,0.6140549
47959,0,0,0.15481624
47960,0,0,0.4892843
47961,0,0,0.03585901
47962,0,0,0.64579695
47963,0,1,0.7077381
47964,0,0,0.5599789
47965,0,0,0.09628827
47966,1,0,0.33074448
47967,1,0,0.35409635
47968,0,0,0.10924358
47969,1,0,0.599175
47970,0,1,0.7640266
47971,0,0,0.021241618
47972,0,0,0.016480336
47973,1,1,0.87508017
47974,0,1,0.8592747
47975,0,0,0.4691884
47976,0,0,0.3383653
47977,0,0,0.4635595
47978,0,0,0.046620857
47979,0,0,0.45299146
47980,0,0,0.20370595
47981,0,0,0.031368323
47982,0,0,0.016456207
47983,0,0,0.5505664
47984,0,1,0.82839096
47985,0,0,0.042610314
47986,0,1,0.71423626
47987,0,1,0.71248037
47988,0,0,0.116913095
47989,0,0,0.5176681
47990,0,0,0.16292726
47991,0,0,0.25208265
47992,0,0,0.595142
47993,0,0,0.03688012
47994,0,1,0.83513814
47995,0,1,0.76564395
47996,0,1,0.86330724
47997,0,0,0.5872227
47998,0,0,0.05237985
47999,0,0,0.35486245
48000,0,0,0.4051902
48001,0,0,0.44597507
48002,0,0,0.0390948
48003,0,1,0.7005767
48004,0,0,0.42784125
48005,0,0,0.024608802
48006,0,0,0.09896346
48007,0,0,0.6235348
48008,0,0,0.09782423
48009,0,1,0.8769694
48010,0,1,0.82995695
48011,0,0,0.22734304
48012,0,0,0.5793491
48013,0,0,0.24412407
48014,0,0,0.5221207
48015,0,0,0.1640009
48016,0,0,0.10907665
48017,1,1,0.91311496
48018,0,0,0.019325934
48019,0,0,0.6186216
48020,1,0,0.19487335
48021,0,0,0.6027273
48022,0,1,0.9519179
48023,0,0,0.44385663
48024,1,0,0.12616797
48025,0,0,0.5843164
48026,0,0,0.040507782
48027,0,0,0.22758225
48028,0,0,0.012614171
48029,0,0,0.36835113
48030,0,0,0.016444705
48031,0,0,0.13683426
48032,0,0,0.17987148
48033,0,0,0.62476087
48034,0,0,0.15158455
48035,0,0,0.30666927
48036,0,0,0.057889685
48037,0,0,0.25257012
48038,0,0,0.43966815
48039,0,0,0.46687868
48040,0,0,0.64180285
48041,0,0,0.23515241
48042,0,0,0.04341515
48043,0,0,0.1361557
48044,0,0,0.4441529
48045,0,0,0.046319246
48046,0,0,0.037112612
48047,0,0,0.04383754
48048,0,0,0.15445416
48049,1,0,0.10859807
48050,0,0,0.33169913
48051,0,0,0.06093297
48052,0,0,0.13872887
48053,0,0,0.065086275
48054,0,0,0.2871023
48055,0,0,0.4271217
48056,0,0,0.37127164
48057,0,0,0.6211048
48058,0,0,0.14200987
48059,0,1,0.7653648
48060,0,0,0.3955282
48061,0,0,0.03478879
48062,0,0,0.21331462
48063,0,0,0.52019316
48064,0,0,0.19605605
48065,0,0,0.43950883
48066,1,1,0.8046643
48067,0,0,0.19390425
