row_index,y_true,y_pred,y_proba
54348,0,0,0.013204517
54349,0,0,0.15522696
54350,1,0,0.342141
54351,0,0,0.15746239
54352,0,0,0.04923526
54353,1,1,0.9043085
54354,0,0,0.7033963
54355,1,0,0.5780904
54356,0,0,0.08537763
54357,0,0,0.41563767
54358,0,0,0.09372392
54359,0,0,0.43345734
54360,0,0,0.07316757
54361,0,0,0.021378756
54362,0,0,0.11945323
54363,1,0,0.32878068
54364,0,0,0.019535294
54365,1,1,0.76088065
54366,0,0,0.07773259
54367,0,0,0.049387567
54368,0,0,0.034899086
54369,0,0,0.6090505
54370,0,0,0.17618509
54371,0,0,0.7059789
54372,0,0,0.14417623
54373,0,0,0.4281671
54374,0,0,0.49237588
54375,0,0,0.05059447
54376,0,0,0.5665987
54377,0,0,0.49950683
54378,0,0,0.034924164
54379,0,1,0.7510184
54380,0,0,0.038637925
54381,0,0,0.51552474
54382,0,0,0.39950722
54383,0,0,0.33162275
54384,0,1,0.7876373
54385,0,0,0.14260945
54386,0,0,0.06752851
54387,0,0,0.30073822
54388,0,1,0.8262832
54389,0,0,0.45154613
54390,0,0,0.32546097
54391,1,1,0.91781414
54392,0,1,0.74207705
54393,0,0,0.51923215
54394,0,0,0.29467294
54395,0,0,0.07232649
54396,1,0,0.043891847
54397,0,0,0.06439585
54398,0,0,0.089262046
54399,0,0,0.6830592
54400,0,0,0.53434265
54401,1,1,0.8851034
54402,0,0,0.24114694
54403,0,0,0.27117115
54404,0,0,0.17343205
54405,0,0,0.021194058
54406,1,0,0.538568
54407,0,0,0.034765072
54408,0,0,0.24811262
54409,0,1,0.76939464
54410,0,0,0.18869066
54411,1,0,0.698379
54412,0,0,0.096592866
54413,1,1,0.8873327
54414,1,1,0.84828436
54415,0,0,0.5923525
54416,0,0,0.10919794
54417,0,0,0.2298226
54418,1,1,0.8920258
54419,0,0,0.4699395
54420,0,0,0.6258701
54421,1,1,0.9045238
54422,0,1,0.7529189
54423,0,0,0.39092043
54424,0,0,0.17063661
54425,0,0,0.18389624
54426,0,0,0.033199165
54427,1,0,0.25680068
54428,0,0,0.42391953
54429,0,1,0.76605636
54430,0,0,0.12257859
54431,0,0,0.17568982
54432,0,0,0.0506249
54433,0,0,0.054086838
54434,0,0,0.34764144
54435,0,0,0.3850758
54436,0,0,0.4434968
54437,0,1,0.7429073
54438,0,1,0.94454724
54439,0,0,0.02549687
54440,0,0,0.19994178
54441,0,0,0.045319602
54442,0,0,0.15199977
54443,1,0,0.28671563
54444,0,0,0.06677262
54445,0,1,0.7342013
54446,0,1,0.80968535
54447,0,0,0.01858305
54448,0,1,0.74607277
54449,0,0,0.18700093
54450,0,0,0.1684793
54451,0,0,0.21745722
54452,0,0,0.2060754
54453,0,0,0.10474314
54454,0,0,0.6987815
54455,0,0,0.2315736
54456,0,0,0.6050285
54457,0,0,0.29447097
54458,0,0,0.20035143
54459,0,0,0.19799922
54460,0,0,0.044060316
54461,0,0,0.5967633
54462,0,0,0.03998927
54463,0,0,0.0740171
54464,0,0,0.53638107
54465,0,0,0.044101324
54466,0,0,0.42655644
54467,0,0,0.12352686
54468,1,0,0.56578887
54469,0,0,0.036030445
54470,0,0,0.060125913
54471,1,1,0.91232884
54472,1,1,0.95049673
54473,0,0,0.08972574
54474,0,0,0.26844412
54475,1,0,0.45874745
54476,0,0,0.07782843
54477,0,0,0.43245625
54478,0,0,0.17142966
54479,0,0,0.121037535
54480,0,0,0.35271826
54481,0,0,0.36212295
54482,0,0,0.15052985
54483,0,0,0.37754062
54484,0,0,0.049193535
54485,0,0,0.09158228
54486,0,0,0.5577517
54487,0,0,0.102318
54488,0,0,0.19885376
54489,0,1,0.8120835
54490,0,0,0.6772633
54491,0,0,0.11247792
54492,0,0,0.5145044
54493,0,0,0.23166776
54494,0,0,0.33832037
54495,0,0,0.019521588
54496,0,0,0.089526094
54497,0,0,0.5549226
54498,0,0,0.551595
54499,1,1,0.7905465
54500,0,0,0.6839124
54501,0,0,0.15937515
54502,0,1,0.91903794
54503,1,0,0.48641607
54504,0,0,0.011117676
54505,0,0,0.2294772
54506,0,0,0.14062253
54507,0,0,0.502788
54508,0,0,0.31831154
54509,0,0,0.05477628
54510,0,0,0.25184566
54511,0,0,0.08163242
54512,0,0,0.6733455
54513,1,0,0.40382648
54514,0,0,0.015380889
54515,0,0,0.043733437
54516,0,0,0.2576957
54517,0,0,0.075381435
54518,1,1,0.80310225
54519,0,0,0.030549709
54520,0,0,0.016489003
54521,0,0,0.3345035
54522,0,0,0.5414766
54523,0,0,0.019393604
54524,0,0,0.26811418
54525,0,0,0.23522946
54526,0,0,0.6217145
54527,0,0,0.1597218
54528,0,0,0.11473216
54529,0,0,0.5046547
54530,0,1,0.7877498
54531,0,0,0.11988716
54532,0,0,0.14676489
54533,0,0,0.040367786
54534,1,0,0.51486486
54535,0,0,0.5930478
54536,0,0,0.442801
54537,1,0,0.45817867
54538,0,0,0.11299198
54539,0,0,0.65242815
54540,0,0,0.02438144
54541,0,0,0.3328763
54542,0,0,0.43113014
54543,0,0,0.49056453
54544,0,0,0.055428233
54545,0,1,0.7921564
54546,0,0,0.030457208
54547,1,1,0.79970974
54548,0,0,0.44222572
54549,0,0,0.3610123
54550,0,0,0.1810172
54551,0,1,0.7909454
54552,0,0,0.087540396
54553,0,1,0.776127
54554,0,0,0.23457985
54555,0,0,0.06925624
54556,0,0,0.23642819
54557,0,1,0.8880324
54558,0,0,0.41086808
54559,0,0,0.35991338
54560,0,0,0.09091094
54561,0,0,0.6152545
54562,0,1,0.7330145
54563,0,0,0.2431436
54564,0,1,0.8138327
54565,0,1,0.7807029
54566,0,0,0.3165696
54567,1,0,0.70867527
54568,0,0,0.015411197
54569,0,1,0.72974247
54570,0,0,0.43953598
54571,0,0,0.23197709
54572,0,0,0.06420407
54573,0,0,0.47916257
54574,0,0,0.086464316
54575,0,1,0.8007464
54576,0,0,0.39073375
54577,0,0,0.4906821
54578,0,0,0.3832668
54579,0,0,0.20971267
54580,0,0,0.45493755
54581,0,0,0.6978628
54582,0,0,0.6172965
54583,0,1,0.75683117
54584,0,0,0.33890173
54585,0,1,0.8789624
54586,0,0,0.072616436
54587,1,1,0.82661957
54588,0,0,0.15084504
54589,0,0,0.133106
54590,0,0,0.0756331
54591,0,0,0.3928781
54592,0,1,0.84395313
54593,0,0,0.08917553
54594,0,0,0.4310916
54595,0,0,0.17288834
54596,0,0,0.5048661
54597,1,1,0.75871164
54598,0,0,0.20306459
54599,0,0,0.14070933
54600,0,0,0.66493136
54601,0,0,0.67178476
54602,0,0,0.1522199
54603,0,0,0.4164326
54604,0,0,0.2121961
54605,0,0,0.06676815
54606,0,0,0.34678498
54607,0,0,0.41033712
54608,0,0,0.018137967
54609,0,0,0.39497355
54610,0,0,0.061401226
54611,0,1,0.8556391
54612,0,0,0.44865522
54613,0,1,0.7322406
54614,0,1,0.92025554
54615,0,0,0.040860113
54616,0,0,0.06262299
54617,0,0,0.3591822
54618,0,1,0.85573363
54619,0,0,0.11675693
54620,0,0,0.4942453
54621,0,0,0.014609436
54622,0,0,0.18890743
54623,1,0,0.54102236
54624,0,0,0.40792784
54625,0,0,0.015102502
54626,0,0,0.120633826
54627,0,0,0.45103845
54628,0,1,0.7549795
54629,0,0,0.6463958
54630,0,0,0.1469375
54631,0,0,0.15538408
54632,0,0,0.19941157
54633,0,1,0.80679566
54634,0,0,0.023536338
54635,0,0,0.066818066
54636,0,0,0.12481447
54637,0,0,0.66891533
54638,0,0,0.43550643
54639,0,0,0.37588623
54640,0,0,0.07484326
54641,0,0,0.29601708
54642,0,0,0.030486653
54643,0,0,0.15491904
54644,0,0,0.024816714
54645,0,1,0.82289046
54646,0,0,0.023083666
54647,0,0,0.092040494
54648,0,0,0.715658
54649,0,0,0.11534075
54650,0,0,0.12951194
54651,0,0,0.09163924
54652,0,0,0.26661566
54653,0,0,0.5030904
54654,0,0,0.33132908
54655,0,0,0.22941391
54656,0,0,0.17859839
54657,0,0,0.053086698
54658,0,0,0.27520525
54659,0,0,0.10922425
54660,0,0,0.024124147
54661,0,0,0.027698971
54662,0,0,0.07489745
54663,0,1,0.8973186
54664,0,0,0.22847244
54665,0,0,0.5202227
54666,0,0,0.065040186
54667,1,0,0.052419458
54668,0,0,0.2316132
54669,1,0,0.63868403
54670,0,0,0.32985485
54671,1,1,0.82512087
54672,0,0,0.02088194
54673,0,0,0.055749033
54674,0,0,0.021122426
54675,0,0,0.051992606
54676,0,1,0.8219102
54677,0,0,0.15876406
54678,0,1,0.8097843
54679,0,0,0.28022584
54680,0,0,0.2582114
54681,0,0,0.13693132
54682,1,1,0.7603977
54683,1,0,0.629932
54684,1,1,0.91524994
54685,0,1,0.72829145
54686,0,0,0.0700887
54687,1,0,0.38395658
54688,0,0,0.5641397
54689,0,0,0.089239374
54690,0,1,0.827649
54691,0,0,0.081162214
54692,1,0,0.33678237
54693,0,1,0.785538
54694,0,1,0.7289614
54695,0,0,0.2528497
54696,0,0,0.62174684
54697,0,0,0.02081996
54698,0,0,0.29784477
54699,0,0,0.118367285
54700,0,0,0.105551176
54701,0,0,0.12338354
54702,1,1,0.86935925
54703,0,0,0.09335672
54704,1,0,0.45402896
54705,0,0,0.39080715
54706,0,1,0.7384813
54707,0,1,0.74634063
54708,0,0,0.3142948
54709,0,0,0.6516189
54710,1,0,0.5924915
54711,0,0,0.54713255
54712,0,0,0.020165293
54713,0,1,0.80300343
54714,0,0,0.5940341
54715,1,0,0.3102964
54716,0,0,0.022678614
54717,0,0,0.60495996
54718,0,0,0.27227664
54719,0,0,0.015405019
54720,1,0,0.6170471
54721,0,0,0.38891065
54722,0,0,0.68163466
54723,1,0,0.25220165
54724,0,0,0.04738976
54725,0,1,0.740922
54726,0,0,0.38376972
54727,0,1,0.7256904
54728,1,1,0.79060525
54729,0,0,0.17442912
54730,0,0,0.29595706
54731,0,1,0.7297059
54732,0,1,0.90802085
54733,0,0,0.047982875
54734,0,0,0.029263373
54735,0,0,0.08905292
54736,0,0,0.6506691
54737,1,0,0.23414803
54738,0,0,0.2733381
54739,0,0,0.022682631
54740,0,0,0.15783086
54741,0,0,0.030404294
54742,0,0,0.4155434
54743,0,0,0.6922541
54744,0,1,0.858802
54745,0,0,0.017389935
54746,0,0,0.01068189
54747,0,0,0.6373508
54748,0,0,0.21368682
54749,0,0,0.0240455
54750,0,1,0.8264806
54751,1,0,0.6317888
54752,0,0,0.5832366
54753,0,0,0.35046932
54754,1,1,0.752584
54755,0,0,0.45181507
54756,0,0,0.38019735
54757,0,0,0.4771424
54758,0,0,0.30025247
54759,0,0,0.0888273
54760,0,1,0.8929268
54761,0,0,0.6422021
54762,0,0,0.5727335
54763,0,0,0.12715545
54764,1,0,0.37391
54765,1,0,0.39198896
54766,0,1,0.7946003
54767,0,0,0.6337838
54768,0,0,0.29303706
54769,1,0,0.11346128
54770,0,0,0.043098036
54771,0,0,0.068407886
54772,0,0,0.14508757
54773,0,0,0.22601022
54774,0,1,0.7694423
54775,0,1,0.9375468
54776,0,0,0.19032942
54777,0,0,0.019276947
54778,0,0,0.30013624
54779,0,0,0.30928275
54780,0,0,0.24913643
54781,0,0,0.116602786
54782,0,0,0.5874646
54783,0,0,0.038658813
54784,0,0,0.10176418
54785,0,0,0.025338616
54786,0,0,0.09514539
54787,0,0,0.07200786
54788,0,0,0.18293925
54789,0,0,0.035384785
54790,0,0,0.5675235
54791,0,0,0.62529457
54792,0,0,0.22869691
54793,0,0,0.66997296
54794,0,0,0.074733354
54795,0,0,0.20793359
54796,0,0,0.027169982
54797,0,0,0.4915236
54798,0,0,0.1629786
54799,0,0,0.053337596
54800,0,0,0.4540061
54801,0,0,0.15342866
54802,0,0,0.44461396
54803,0,0,0.057255726
54804,0,0,0.018719923
54805,1,0,0.5593128
54806,0,1,0.8907561
54807,0,0,0.35729963
54808,0,0,0.70765704
54809,0,0,0.024989014
54810,1,1,0.8417968
54811,0,0,0.69685465
54812,0,1,0.8452753
54813,0,1,0.7949657
54814,0,0,0.057814907
54815,0,0,0.23876135
54816,0,0,0.3515148
54817,0,0,0.09250756
54818,0,1,0.91256
54819,0,0,0.52844775
54820,0,0,0.41562
54821,1,1,0.7827614
54822,0,1,0.8878849
54823,0,0,0.7051014
54824,0,0,0.038941793
54825,0,1,0.95122945
54826,0,1,0.78065175
54827,0,0,0.048715714
54828,0,1,0.7481725
54829,0,0,0.6173605
54830,0,0,0.024148963
54831,0,0,0.05203658
54832,0,0,0.45063546
54833,0,0,0.04486015
54834,0,1,0.7664269
54835,0,0,0.1817073
54836,0,0,0.031001037
54837,0,0,0.23099224
54838,0,0,0.1168323
54839,0,0,0.032255214
54840,0,0,0.34728009
54841,0,0,0.049504817
54842,0,0,0.047933158
54843,0,0,0.033299405
54844,0,0,0.100608975
54845,0,0,0.0641442
54846,0,0,0.21313931
54847,0,0,0.59595084
54848,0,0,0.06451376
54849,1,1,0.8329152
54850,0,0,0.58590484
54851,0,0,0.10616959
54852,0,0,0.040329665
54853,0,0,0.6241699
54854,0,0,0.099792756
54855,0,0,0.031544115
54856,0,1,0.72260237
54857,0,0,0.21786657
54858,0,0,0.7003029
54859,0,0,0.045929387
54860,0,0,0.19755153
54861,0,0,0.53829277
54862,0,1,0.7924483
54863,0,0,0.25249833
54864,0,0,0.3142166
54865,0,0,0.17412569
54866,0,0,0.17062016
54867,1,1,0.7637565
54868,0,0,0.38340932
54869,0,0,0.064653546
54870,0,0,0.06119288
54871,0,0,0.13847303
54872,0,0,0.7124474
54873,0,0,0.5042826
54874,0,0,0.021897888
54875,0,0,0.5539801
54876,1,1,0.8314428
54877,0,0,0.0603208
54878,0,0,0.16215871
54879,0,0,0.48860154
54880,0,0,0.22126552
54881,0,0,0.45249006
54882,0,0,0.4411233
54883,0,0,0.17197374
54884,0,0,0.24432479
54885,0,0,0.07172366
54886,0,0,0.37831655
54887,0,0,0.4364078
54888,0,0,0.67188275
54889,0,1,0.84577936
54890,0,0,0.48066875
54891,0,0,0.24607132
54892,0,0,0.25610065
54893,0,0,0.4081827
54894,1,0,0.65589625
54895,0,0,0.046781063
54896,0,0,0.01705016
54897,0,0,0.019746097
54898,0,0,0.082808405
54899,0,0,0.026861109
54900,0,0,0.40490296
54901,0,0,0.092132986
54902,0,0,0.13470212
54903,0,0,0.40792754
54904,0,0,0.22855575
54905,0,0,0.08500448
54906,0,0,0.33752954
54907,0,0,0.55146873
54908,0,0,0.036906593
54909,0,1,0.88838816
54910,0,0,0.26862594
54911,0,0,0.70346737
54912,1,1,0.8386601
54913,0,0,0.034473922
54914,0,0,0.115993716
54915,0,0,0.2985382
54916,0,0,0.13844907
54917,0,0,0.018620634
54918,0,0,0.06566466
54919,0,0,0.42338848
54920,0,1,0.8050556
54921,0,0,0.2088571
54922,0,0,0.0800565
54923,0,0,0.20770662
54924,0,0,0.5612533
54925,0,0,0.6588177
54926,0,0,0.043359008
54927,0,0,0.027467243
54928,0,0,0.328197
54929,0,0,0.02993656
54930,0,1,0.90046096
54931,0,0,0.32370487
54932,0,0,0.6692012
54933,0,1,0.775218
54934,0,1,0.79894364
54935,0,0,0.12469761
54936,0,0,0.0193534
54937,0,0,0.49435043
54938,1,1,0.8859504
54939,0,0,0.07553611
54940,0,0,0.7145913
54941,0,0,0.65301627
54942,0,0,0.390729
54943,0,0,0.038640954
54944,1,1,0.8577651
54945,0,0,0.5695604
54946,0,0,0.66458666
54947,0,0,0.11804226
54948,0,0,0.5495567
54949,0,0,0.33618528
54950,0,0,0.16996145
54951,0,0,0.28722447
54952,0,0,0.6196345
54953,0,0,0.38632455
54954,1,1,0.79470104
54955,0,0,0.044266433
54956,0,1,0.7762367
54957,0,0,0.2155556
54958,1,0,0.6938605
54959,0,0,0.029400012
54960,0,0,0.13543491
54961,0,0,0.47582284
54962,0,0,0.10965737
54963,0,0,0.030957643
54964,0,0,0.34112728
54965,0,0,0.05500212
54966,1,0,0.6868338
54967,0,1,0.8675625
54968,0,0,0.27942416
54969,0,0,0.041625645
54970,0,0,0.13557711
54971,0,0,0.0442095
54972,0,0,0.06896077
54973,0,0,0.5114003
54974,1,1,0.9213409
54975,0,0,0.45336455
54976,0,0,0.057044063
54977,0,0,0.34167176
54978,0,0,0.030783981
54979,0,0,0.18709934
54980,0,1,0.84866655
54981,1,0,0.2556216
54982,0,1,0.8543487
54983,1,1,0.815714
54984,1,0,0.4941717
54985,0,0,0.14071423
54986,0,0,0.6588827
54987,0,0,0.26599953
54988,0,0,0.036832307
54989,0,0,0.039599176
54990,1,1,0.9052483
54991,0,0,0.37139568
54992,0,0,0.21976858
54993,0,0,0.061601683
54994,1,1,0.817552
54995,0,0,0.07519142
54996,0,0,0.016023658
54997,0,0,0.43554252
54998,1,0,0.22049144
54999,0,0,0.22046968
55000,0,0,0.53656924
55001,0,0,0.36400694
55002,0,0,0.19097728
55003,0,0,0.22006744
55004,0,0,0.0162636
55005,0,0,0.053605314
55006,0,0,0.6462451
55007,0,1,0.8185616
55008,0,1,0.83702713
55009,1,0,0.4052883
55010,0,0,0.1779474
55011,0,0,0.036078926
55012,0,1,0.7917559
55013,0,0,0.19819067
55014,0,0,0.3419695
55015,0,0,0.034165036
55016,1,1,0.81764925
55017,0,0,0.5486041
55018,1,1,0.79311603
55019,0,0,0.11071279
55020,0,0,0.61682105
55021,1,1,0.8485718
55022,0,0,0.357509
55023,0,0,0.2504781
55024,0,1,0.75720084
55025,0,0,0.4844332
55026,1,0,0.46551603
55027,0,0,0.5161634
55028,0,0,0.05446442
55029,0,0,0.30498648
55030,1,1,0.8116276
55031,0,0,0.08881595
55032,1,0,0.33125448
55033,0,0,0.10130893
55034,0,0,0.0967887
55035,0,1,0.8292607
55036,0,0,0.046266574
55037,1,1,0.7877921
55038,1,1,0.85263306
55039,0,0,0.6377516
55040,0,0,0.22662082
55041,0,0,0.3250009
55042,0,0,0.052422635
55043,0,0,0.4471492
55044,0,1,0.86430955
55045,1,0,0.30982438
55046,0,0,0.59585154
55047,0,0,0.09260915
55048,1,0,0.6230605
55049,0,0,0.6452419
55050,0,0,0.051864844
55051,0,0,0.036309965
55052,1,1,0.91568434
55053,0,0,0.38885093
55054,0,0,0.44071624
55055,0,0,0.566477
55056,0,1,0.75781655
55057,0,0,0.6220764
55058,0,0,0.5698105
55059,0,0,0.04744454
55060,0,0,0.22110222
55061,0,0,0.40242347
55062,0,0,0.6143269
55063,0,1,0.72132546
55064,0,0,0.068083584
55065,1,0,0.5441631
55066,0,0,0.4347345
55067,1,1,0.77358264
55068,0,0,0.2224166
55069,0,1,0.7336289
55070,0,0,0.618017
55071,1,1,0.9059811
55072,0,0,0.077664234
55073,0,0,0.04861811
55074,0,0,0.30101725
55075,0,0,0.03128645
55076,0,0,0.016537642
55077,0,0,0.045786
55078,1,1,0.7661941
55079,0,1,0.8695415
55080,0,0,0.031350635
55081,0,0,0.059293024
55082,0,0,0.07339327
55083,0,0,0.1502092
55084,0,0,0.6358076
55085,0,0,0.146573
55086,0,1,0.8385422
55087,0,0,0.42597473
55088,0,0,0.1981181
55089,1,0,0.5016374
55090,1,0,0.6802549
55091,0,0,0.37390816
55092,0,0,0.06725904
55093,0,0,0.67810947
55094,0,0,0.6323374
55095,0,0,0.2892313
55096,1,0,0.67938757
55097,0,0,0.29168576
55098,0,0,0.13043089
55099,0,0,0.4961698
55100,0,0,0.619962
55101,0,0,0.040628735
55102,0,1,0.783738
55103,0,0,0.15570597
55104,0,0,0.03663109
55105,0,0,0.07312446
55106,0,0,0.5602
55107,0,0,0.2122923
55108,0,0,0.60668147
55109,0,0,0.54127437
55110,0,0,0.14155817
55111,0,0,0.35017258
55112,0,0,0.4018262
55113,0,0,0.19260208
55114,0,0,0.14206527
55115,0,0,0.17452997
55116,0,0,0.5785848
55117,0,0,0.022568282
55118,0,0,0.52145106
55119,0,0,0.11092812
55120,0,0,0.41368428
55121,0,0,0.30372185
55122,0,0,0.0130050685
55123,0,0,0.08005443
55124,0,1,0.78789634
55125,1,0,0.23183633
55126,0,1,0.76742965
55127,0,0,0.01810858
55128,0,0,0.08893426
55129,0,0,0.3708785
55130,1,1,0.9724874
55131,0,0,0.38099754
55132,0,0,0.070516996
55133,1,1,0.9366654
55134,0,0,0.045183737
55135,0,1,0.8189019
55136,0,0,0.05541116
55137,0,0,0.15371805
55138,0,1,0.8341193
55139,0,0,0.2646119
55140,0,0,0.65304923
55141,0,0,0.5815613
55142,0,0,0.62608534
55143,0,0,0.22084601
55144,0,0,0.32391828
55145,0,0,0.034355756
55146,0,0,0.32637885
55147,0,1,0.72697073
55148,0,0,0.05033004
55149,0,0,0.10090252
55150,0,0,0.14246264
55151,0,0,0.06158824
55152,0,0,0.1336019
55153,0,0,0.30056906
55154,0,0,0.5242019
55155,0,1,0.7954422
55156,1,1,0.96624416
55157,0,0,0.0948186
55158,1,0,0.28588864
55159,1,1,0.8679601
55160,0,0,0.21163255
55161,0,0,0.5101478
55162,1,0,0.24329412
55163,0,0,0.0513742
55164,1,1,0.8797721
55165,1,0,0.35764384
55166,0,0,0.09804181
55167,1,0,0.70516366
55168,0,0,0.06473351
55169,0,0,0.25855422
55170,0,0,0.32180184
55171,0,0,0.2571023
55172,0,0,0.2069173
55173,0,1,0.86625385
55174,0,0,0.03094351
55175,1,0,0.46942985
55176,0,0,0.4440067
55177,0,0,0.030338928
55178,0,0,0.030367065
55179,0,0,0.14959219
55180,0,1,0.8438627
55181,0,0,0.17272095
55182,0,0,0.093484245
55183,0,0,0.26142788
55184,0,0,0.17033023
55185,0,1,0.9412567
55186,0,1,0.8783398
55187,0,0,0.058005687
55188,0,0,0.20059372
55189,0,0,0.24439585
55190,0,1,0.8820159
55191,0,0,0.5269361
55192,0,0,0.63044125
55193,0,0,0.018419106
55194,0,1,0.7407122
55195,0,0,0.034201197
55196,0,0,0.19544916
55197,0,0,0.47597608
55198,0,0,0.4308774
55199,0,1,0.72972
55200,1,0,0.38619357
55201,0,0,0.19179034
55202,0,1,0.7311981
55203,1,1,0.7686282
55204,0,0,0.26255643
55205,1,0,0.6178379
55206,0,0,0.15305433
55207,0,0,0.34044558
55208,0,0,0.03472433
55209,0,0,0.020785281
55210,0,0,0.39187083
55211,0,0,0.4249072
55212,0,0,0.027923146
55213,0,0,0.5147038
55214,0,1,0.7669695
55215,0,0,0.12352051
55216,0,0,0.01985388
55217,0,0,0.122254655
55218,0,0,0.19677836
55219,0,0,0.5796429
55220,0,0,0.3698971
55221,0,0,0.013614731
55222,0,0,0.49921387
55223,0,0,0.30574912
55224,0,0,0.66024953
55225,0,0,0.18950541
55226,0,0,0.0830974
55227,0,1,0.8473254
55228,0,1,0.7408727
55229,0,1,0.8446
55230,0,0,0.13896821
55231,0,0,0.41165125
55232,0,0,0.21030569
55233,0,0,0.3120357
55234,0,0,0.39468214
55235,0,0,0.016571514
55236,1,0,0.64796317
55237,0,0,0.19737484
55238,0,0,0.66388535
55239,0,1,0.7210486
55240,0,0,0.10754502
55241,0,0,0.20631482
55242,0,1,0.79794735
55243,0,0,0.1342635
55244,0,1,0.8139477
55245,0,0,0.345455
55246,0,0,0.14610279
55247,0,0,0.06261628
55248,0,0,0.27473128
55249,0,0,0.45335966
55250,0,0,0.14038038
55251,0,0,0.08968085
55252,0,0,0.64972186
55253,1,1,0.75057775
55254,1,1,0.8028779
55255,0,0,0.08176354
55256,0,1,0.82823193
55257,0,1,0.78706735
55258,1,0,0.6871126
55259,1,0,0.53084815
55260,0,0,0.058425415
55261,0,0,0.30309296
55262,0,0,0.20136695
55263,0,0,0.4755505
55264,0,0,0.09998633
55265,0,0,0.2941868
55266,0,0,0.033219196
55267,0,0,0.038862724
55268,0,0,0.47910002
55269,0,0,0.08757798
55270,0,0,0.32386225
55271,0,0,0.41184825
55272,0,0,0.08554538
55273,1,1,0.81332576
55274,0,0,0.026472244
55275,0,0,0.6653803
55276,0,1,0.760147
55277,0,0,0.35273638
55278,0,0,0.02039237
55279,1,1,0.94070965
55280,0,0,0.5109421
55281,0,0,0.2706939
55282,0,0,0.461763
55283,0,0,0.07969113
55284,0,0,0.16886559
55285,0,0,0.37965542
55286,0,0,0.4461565
55287,1,0,0.25383255
55288,1,0,0.67318296
55289,0,0,0.5885812
55290,1,0,0.3483879
55291,0,1,0.84103405
55292,0,0,0.08911543
55293,0,0,0.54940486
55294,0,1,0.74949825
55295,0,0,0.52104956
55296,0,0,0.036553208
55297,0,0,0.1839938
55298,0,0,0.06035998
55299,0,0,0.27739236
55300,0,0,0.27445006
55301,0,0,0.57951456
55302,0,0,0.23255707
55303,0,0,0.041369304
55304,0,0,0.14624844
55305,0,0,0.40806735
55306,0,0,0.37494338
55307,0,0,0.15848461
55308,0,0,0.34385616
55309,0,0,0.3680416
55310,0,0,0.5748181
55311,0,0,0.03488022
55312,0,0,0.17419603
55313,0,0,0.6168964
55314,0,0,0.08480011
55315,0,0,0.570274
55316,0,0,0.015396366
55317,0,0,0.02731912
55318,0,0,0.3264456
55319,0,0,0.16909531
55320,0,0,0.09390567
55321,0,0,0.63743025
55322,0,0,0.07213113
55323,0,0,0.2734846
55324,0,0,0.48809412
55325,0,0,0.5807704
55326,0,0,0.27670428
55327,0,1,0.74823743
55328,0,0,0.02816062
55329,0,0,0.62882507
55330,0,0,0.5013871
55331,0,0,0.39746836
55332,1,0,0.44322643
55333,0,0,0.4548506
55334,0,1,0.76043224
55335,0,0,0.47471955
55336,0,0,0.11633901
55337,0,0,0.047281213
55338,0,0,0.021951606
55339,0,0,0.5574981
55340,0,0,0.15092875
55341,0,0,0.445936
55342,0,0,0.23135167
55343,0,0,0.39797273
55344,0,0,0.38000047
55345,1,1,0.9418585
55346,0,0,0.29065245
55347,0,0,0.082579695
55348,0,0,0.22876012
55349,0,0,0.054093707
55350,0,0,0.045413733
55351,0,0,0.018176604
55352,0,0,0.64621454
55353,0,0,0.634525
55354,0,0,0.047442786
55355,0,0,0.07640044
55356,0,0,0.024940288
55357,0,0,0.65224576
55358,0,0,0.03822825
55359,0,1,0.74597335
55360,0,0,0.23718612
55361,0,0,0.24872613
55362,0,1,0.8064556
55363,0,0,0.1357053
55364,0,0,0.022533463
55365,0,0,0.094686344
55366,0,0,0.043160584
55367,0,0,0.10839496
55368,0,0,0.4947579
55369,0,0,0.42468253
55370,0,1,0.7816723
55371,0,0,0.46999273
55372,0,0,0.10600535
55373,1,1,0.89065725
55374,1,0,0.5127935
55375,0,0,0.32331413
55376,0,0,0.35484558
55377,0,0,0.01402183
55378,0,0,0.019228218
55379,0,0,0.09403668
55380,1,1,0.7640976
55381,0,0,0.4372387
55382,0,0,0.018828403
55383,0,0,0.14577796
55384,0,0,0.29744038
55385,0,0,0.14737803
55386,0,0,0.04399523
55387,0,0,0.18474378
55388,0,0,0.47777063
55389,0,0,0.42519885
55390,0,0,0.47475085
55391,1,0,0.3291332
55392,0,0,0.11238376
55393,1,0,0.70361704
55394,1,1,0.8968412
55395,1,0,0.6014892
55396,0,0,0.5298643
55397,0,0,0.54325473
55398,0,0,0.5739571
55399,0,0,0.016068725
55400,0,0,0.24663469
55401,0,0,0.15608668
55402,0,0,0.024851998
55403,0,0,0.603522
55404,0,0,0.29874325
55405,0,0,0.40866232
55406,0,0,0.70616627
55407,0,0,0.12788975
55408,0,0,0.057841107
55409,0,0,0.10219263
55410,0,0,0.66685504
55411,0,0,0.13839068
55412,0,0,0.5563235
55413,0,1,0.73871154
55414,0,1,0.84169513
55415,0,0,0.02189657
55416,0,0,0.09562583
55417,0,0,0.24621685
55418,0,0,0.3131631
55419,0,0,0.057703175
55420,0,1,0.94708765
55421,0,0,0.092873216
55422,0,1,0.81149125
55423,1,0,0.25149077
55424,0,0,0.06626281
55425,0,0,0.113030374
