row_index,y_true,y_pred,y_proba
54102,0,0,0.3424768636317482
54103,0,0,0.1960783806452445
54104,0,0,0.31727114115718813
54105,0,0,0.3320590086663541
54106,0,0,0.5423575931106928
54107,0,0,0.053884907161703924
54108,0,0,0.5660106706766398
54109,0,0,0.09416687812553624
54110,0,0,0.16332911391170496
54111,1,0,0.631033025485182
54112,0,0,0.6793269529005678
54113,0,0,0.3559775247923179
54114,0,0,0.16569541496217857
54115,0,0,0.5382317035146942
54116,0,1,0.8820917439562262
54117,0,0,0.2374087248436318
54118,0,0,0.544626673531633
54119,0,0,0.173493808714419
54120,0,0,0.1348684812356372
54121,1,0,0.6631910749784177
54122,0,0,0.7038681224422277
54123,0,0,0.05783617727327001
54124,0,0,0.5403002905458263
54125,0,0,0.49127302873585965
54126,0,0,0.40085450212633583
54127,0,0,0.2229617942583706
54128,0,0,0.2832711613304649
54129,0,0,0.5735357257249698
54130,0,0,0.07390300307998855
54131,0,0,0.3906963942769417
54132,0,0,0.2651963332442993
54133,0,0,0.2523750624109603
54134,0,0,0.22202813956742987
54135,1,1,0.7370229351488646
54136,0,0,0.14240730162714146
54137,0,1,0.8503205084332243
54138,1,0,0.33840449487585755
54139,0,0,0.14727175123610456
54140,0,0,0.02468802168553205
54141,0,0,0.19326231231195304
54142,0,0,0.6922079599920722
54143,0,0,0.0810600784285525
54144,0,0,0.6703890609829144
54145,0,0,0.034736054323389984
54146,0,0,0.16840203323261121
54147,1,1,0.9411390137114014
54148,0,0,0.0963806158240798
54149,0,0,0.630326855467466
54150,0,0,0.1852398693778169
54151,1,1,0.7683863348431224
54152,0,0,0.6540342488301286
54153,0,0,0.16645137202966948
54154,0,0,0.4798606329084255
54155,1,0,0.5464304215347808
54156,0,0,0.6696138219110863
54157,0,0,0.49815621254129233
54158,0,0,0.0729901796736061
54159,0,0,0.10835694204979125
54160,0,0,0.05082138869023923
54161,0,0,0.21299487975277456
54162,0,0,0.6452927025650124
54163,0,0,0.4733383852421214
54164,0,1,0.8722668452117958
54165,0,0,0.10012850395467691
54166,0,0,0.3247745089925686
54167,0,0,0.12268464104156444
54168,1,1,0.7671745774116701
54169,0,1,0.7507546485221231
54170,0,0,0.5333146946699737
54171,0,0,0.13665233316350883
54172,0,1,0.8683840781114669
54173,0,0,0.3395563136869532
54174,0,0,0.3924113263057557
54175,0,0,0.5418391536971936
54176,0,0,0.13369412926121735
54177,0,0,0.2571117126617899
54178,0,0,0.6913737616882266
54179,0,0,0.515948994324146
54180,1,0,0.14824334515719523
54181,0,0,0.02901291254189568
54182,0,0,0.6871506213301872
54183,0,0,0.04655513259701966
54184,0,0,0.3710700373607679
54185,0,0,0.019290656140636034
54186,0,0,0.44119137687435933
54187,0,0,0.37169783498276926
54188,0,0,0.4160350456180335
54189,0,0,0.5393892743732633
54190,0,1,0.8193341314165918
54191,0,1,0.8774331840362842
54192,0,0,0.3228859801686362
54193,0,0,0.32155066481511674
54194,0,0,0.10436384501431187
54195,0,0,0.32962733078356704
54196,0,0,0.07529137015530496
54197,0,0,0.32871352916846236
54198,0,0,0.2917434165989501
54199,0,0,0.3892629668237878
54200,0,0,0.40368086652041774
54201,0,0,0.5629833645931162
54202,0,0,0.21654793729210745
54203,0,0,0.07839541417878348
54204,0,0,0.04738072294088756
54205,0,0,0.3734107046086046
54206,0,0,0.5953454668585209
54207,0,0,0.08041968716106747
54208,0,0,0.10130631854331797
54209,0,1,0.7372312106336542
54210,0,0,0.16783064506697518
54211,0,0,0.1526602504908971
54212,0,0,0.3279828511911631
54213,0,0,0.2928084757389419
54214,1,0,0.5387139169616371
54215,0,0,0.038334640718429534
54216,0,0,0.632105715075163
54217,0,0,0.18948929666989325
54218,0,0,0.07408315886949356
54219,0,0,0.23934207889879308
54220,0,0,0.05106128804577475
54221,0,0,0.13345875733776183
54222,0,0,0.19743329000185494
54223,0,0,0.052491773429192215
54224,0,1,0.8338620700585255
54225,0,0,0.06940684946870661
54226,0,0,0.5901767506572173
54227,0,0,0.5715890684658667
54228,0,0,0.03622651509017193
54229,0,0,0.48015494876193787
54230,0,0,0.044306866737627994
54231,0,0,0.29101220819925006
54232,0,0,0.1685430591905682
54233,0,0,0.566119573056116
54234,0,0,0.16128117619253476
54235,0,0,0.2176277989836058
54236,0,0,0.03611393696416433
54237,0,0,0.14582710772504512
54238,0,0,0.2580812987556304
54239,0,0,0.25605232229691893
54240,0,0,0.627938963919505
54241,0,0,0.2527519078008604
54242,0,0,0.3940084520431415
54243,0,0,0.16249643580934747
54244,0,0,0.024890280873332647
54245,0,0,0.644926314631459
54246,0,0,0.30535805312823244
54247,0,1,0.7348843275258584
54248,0,0,0.5432094520103171
54249,0,0,0.6506725173366544
54250,0,0,0.4419799263071783
54251,0,0,0.1678790370164856
54252,0,0,0.2910210270768309
54253,0,0,0.08217248266041417
54254,1,1,0.8399139916391631
54255,0,0,0.3434602310731977
54256,0,0,0.06829130099807557
54257,0,0,0.23398952204180828
54258,0,1,0.8243795908744193
54259,1,0,0.46473755109000253
54260,0,0,0.7111478564935739
54261,0,0,0.12169201018321094
54262,1,0,0.5974019222438399
54263,0,0,0.058824863285985005
54264,0,0,0.16691052000805956
54265,0,0,0.6530914821413961
54266,0,0,0.0600072702906584
54267,0,1,0.8166325451141363
54268,0,0,0.08403494470384977
54269,0,0,0.05816359895440515
54270,0,0,0.23807324117509895
54271,1,0,0.2378679053400647
54272,0,0,0.034336079520423606
54273,0,0,0.16554792167373017
54274,0,0,0.17771534390830274
54275,0,0,0.0520442754701538
54276,0,1,0.7392206033316596
54277,0,0,0.5325635795047698
54278,0,0,0.18990257814520575
54279,0,1,0.7229031684574035
54280,0,0,0.04024673151814902
54281,0,0,0.1305967944184143
54282,0,0,0.02395013202915744
54283,0,0,0.05406500342699305
54284,0,0,0.080753294423979
54285,0,0,0.060518128931836244
54286,0,0,0.34277837610884404
54287,0,0,0.062014614976869054
54288,0,1,0.8427470492123725
54289,0,0,0.29265657868585143
54290,0,0,0.043214997949871777
54291,0,0,0.08714876578074847
54292,0,0,0.5793558033954606
54293,0,0,0.17675210636545427
54294,0,1,0.9063086067540838
54295,0,1,0.7362783748042342
54296,0,1,0.8566944766355551
54297,0,0,0.4455227865591848
54298,0,0,0.04011733574561046
54299,0,0,0.08127945680153847
54300,0,0,0.2766234988032007
54301,0,0,0.6756302846400659
54302,1,1,0.8320944229442705
54303,0,0,0.5292987807952166
54304,0,0,0.044522634502484185
54305,0,0,0.43389500482689475
54306,0,0,0.36556872549192704
54307,0,0,0.11549773863172151
54308,1,1,0.9763911354258766
54309,0,0,0.678036634231026
54310,0,0,0.46153989767171216
54311,0,0,0.32607722577952564
54312,0,0,0.11774667204069514
54313,0,0,0.24947449733203164
54314,0,0,0.05495912534442998
54315,0,0,0.5737219678494418
54316,0,1,0.7506530109282641
54317,0,1,0.7477978599895608
54318,0,0,0.08939231930026717
54319,0,0,0.17169244461483843
54320,0,0,0.6621414301549889
54321,0,0,0.2076682025693105
54322,0,0,0.18483530081475533
54323,0,0,0.5287588864625054
54324,0,1,0.8161614217722241
54325,0,0,0.08421976465784714
54326,0,0,0.708396767572869
54327,0,1,0.7958999053252171
54328,0,0,0.10555045649303094
54329,0,0,0.06229827088371111
54330,0,0,0.11461642377251667
54331,0,0,0.031502604086966396
54332,0,0,0.5580852483922286
54333,0,0,0.6081846614753205
54334,1,1,0.8573846861693593
54335,0,0,0.11948745043472546
54336,0,0,0.1495746805040724
54337,0,0,0.49621963707246164
54338,0,0,0.2687054380974372
54339,0,0,0.17833223528004097
54340,0,0,0.647835930671345
54341,0,0,0.18706091631537367
54342,1,1,0.8991749231219158
54343,0,0,0.10321776157306208
54344,0,0,0.16316832617493032
54345,0,0,0.47126262343820385
54346,0,0,0.03557379927412592
54347,0,0,0.2659605044791177
54348,0,0,0.3275412896161994
54349,0,0,0.526235863929788
54350,0,0,0.08675732312929309
54351,0,0,0.11393256067408915
54352,0,0,0.03980567792200341
54353,0,0,0.5876931049758245
54354,0,0,0.16664152793913498
54355,0,0,0.16860689655020847
54356,0,0,0.3658082879858287
54357,0,0,0.034930859626108
54358,1,1,0.9266695918853408
54359,0,0,0.4666247153234417
54360,1,0,0.6385756949986516
54361,0,0,0.42864534556343964
54362,0,0,0.6911365510750966
54363,0,0,0.46501970534155873
54364,0,0,0.38603617007110047
54365,0,0,0.0744456885108004
54366,0,0,0.3495399154611607
54367,0,0,0.2465526298911723
54368,0,1,0.8053199685367944
54369,0,0,0.19081980348066552
54370,1,1,0.980758939617411
54371,0,0,0.06808312745656642
54372,0,0,0.04530420814115007
54373,1,0,0.6132428400005401
54374,1,1,0.8398531723228279
54375,0,0,0.03123741519238398
54376,0,0,0.31484490141606275
54377,0,0,0.2644351343250924
54378,0,0,0.06411169721879048
54379,0,0,0.17267354407787378
54380,0,0,0.05934647840385151
54381,0,0,0.38416753441970214
54382,0,0,0.4111118473847996
54383,0,0,0.0915307751701766
54384,0,0,0.40298614393120896
54385,1,0,0.382801875024871
54386,0,0,0.04996433114756465
54387,0,0,0.6825796301481706
54388,0,0,0.501345578789796
54389,0,0,0.4846492296148057
54390,0,0,0.4111473989666693
54391,0,0,0.609453603301599
54392,0,1,0.7611187847147582
54393,0,0,0.09556229609757408
54394,0,0,0.12391606544536693
54395,0,0,0.43264590578833795
54396,0,0,0.09481730932870226
54397,0,0,0.42481950804441476
54398,0,0,0.2951499870872529
54399,0,0,0.11026645849872141
54400,1,1,0.9389674101865585
54401,0,1,0.7773734341629602
54402,0,0,0.1769500353144339
54403,0,0,0.5376176100676959
54404,0,1,0.7971775580519777
54405,0,0,0.059403216298464484
54406,0,0,0.07066856733985433
54407,0,0,0.4134253319342568
54408,0,0,0.02647718503044869
54409,0,0,0.04389872504060748
54410,0,0,0.27954902847534724
54411,0,0,0.1538875156310284
54412,0,0,0.4566130031620614
54413,0,0,0.5818993044917152
54414,0,0,0.040206215969830324
54415,0,0,0.1273913388611518
54416,0,0,0.15195704566304719
54417,0,0,0.5579713634706178
54418,0,0,0.308322874926875
54419,0,1,0.7634613882280894
54420,0,0,0.06809173082086958
54421,0,0,0.27494307673560936
54422,0,0,0.06885667904892927
54423,0,0,0.04339556563495147
54424,0,0,0.22908616645464688
54425,0,0,0.055697643032859935
54426,0,0,0.18171443296568157
54427,0,0,0.052424056774046005
54428,0,0,0.16560688901307846
54429,0,0,0.03788747782597103
54430,0,0,0.18564511397734396
54431,0,0,0.2914715789287373
54432,0,0,0.07897660536104603
54433,0,0,0.5002169838882171
54434,0,0,0.36875796423733226
54435,0,0,0.47598414762122715
54436,0,0,0.08965043333787914
54437,0,0,0.13277872929842402
54438,0,0,0.4074515048265729
54439,0,0,0.04133390092951157
54440,0,0,0.1953777564471458
54441,0,0,0.22291246618045088
54442,0,0,0.0447073104115809
54443,0,0,0.060873919882986655
54444,0,0,0.44726564914401173
54445,0,0,0.05380767947577448
54446,0,0,0.3127286359487267
54447,0,0,0.2771501762257928
54448,0,0,0.5419994148556606
54449,0,0,0.3243287787349627
54450,0,0,0.4143225338702691
54451,0,0,0.6230326708485204
54452,0,0,0.16180418003072933
54453,0,0,0.09660293764758351
54454,0,0,0.3472211004261152
54455,0,0,0.23410768724208428
54456,0,0,0.296938447885603
54457,0,0,0.1824193649479183
54458,0,1,0.8121240075854376
54459,0,0,0.1716561314568861
54460,0,0,0.13805283899114487
54461,0,0,0.44955643276847007
54462,0,0,0.13089807354738495
54463,0,0,0.015220459576384557
54464,0,0,0.675782998285412
54465,0,0,0.2216711855333586
54466,0,0,0.1694411407845308
54467,0,0,0.1909940011832198
54468,0,1,0.7689487334794218
54469,1,1,0.899453052250047
54470,0,0,0.2555433590317919
54471,0,0,0.5903984872134153
54472,0,0,0.3786849591908867
54473,1,1,0.9517450640106723
54474,0,0,0.0810588074310849
54475,0,0,0.3549094923274312
54476,0,0,0.355299092847268
54477,0,0,0.25720802768847
54478,0,0,0.043088228920694395
54479,0,0,0.5042828046570117
54480,0,0,0.5784955963277535
54481,0,0,0.6355557132701459
54482,0,0,0.17586084895077658
54483,0,0,0.2481312045701073
54484,0,0,0.03930180752911509
54485,0,0,0.061849827931586464
54486,0,0,0.04709962878823534
54487,1,0,0.6310637715197733
54488,0,0,0.43876526682753775
54489,0,0,0.6030220691865561
54490,0,0,0.44834198239657663
54491,0,0,0.1209419301287605
54492,0,0,0.1552334853208739
54493,0,0,0.040025918429475414
54494,0,0,0.030577830665687304
54495,0,0,0.2217205713234205
54496,0,0,0.22752220758671243
54497,0,0,0.12538028750018124
54498,0,0,0.5711289882124327
54499,0,1,0.7205864613703886
54500,0,1,0.7586368042459101
54501,0,1,0.8409860527871881
54502,0,0,0.4608735018541001
54503,0,0,0.229792555975375
54504,1,0,0.634074052972122
54505,0,0,0.15013920632317979
54506,0,0,0.14840090504351416
54507,0,0,0.21245792003909347
54508,0,0,0.21429882965864486
54509,0,0,0.1038345963498983
54510,0,0,0.639540462628374
54511,0,0,0.13071069165375998
54512,0,0,0.22672196788839202
54513,0,1,0.9215711188335028
54514,0,0,0.0672047201660826
54515,0,0,0.4495194703542965
54516,0,0,0.07252752786876152
54517,0,0,0.6445359455547105
54518,0,0,0.5525634817890126
54519,0,0,0.2104713117895438
54520,0,0,0.2649878806021383
54521,0,0,0.6685910200544669
54522,0,0,0.6470217783691242
54523,0,0,0.0216436803354656
54524,0,0,0.6355718305407231
54525,0,0,0.1889667602329623
54526,0,0,0.060011033431689266
54527,1,1,0.9509711867798238
54528,0,0,0.09408690872538909
54529,0,0,0.016466937547368433
54530,0,0,0.21732539176536186
54531,0,0,0.3530774593475117
54532,0,0,0.1476419364724842
54533,0,0,0.22178841447898365
54534,0,0,0.16375305038222707
54535,0,1,0.833754096743299
54536,0,0,0.23023688407913626
54537,0,0,0.28189698091373233
54538,0,0,0.324074467240405
54539,0,0,0.05495179365052201
54540,0,0,0.2855118086165291
54541,0,0,0.16337465137695759
54542,0,1,0.8251297825968618
54543,0,0,0.13473665034187737
54544,0,0,0.6066042563040388
54545,0,0,0.10771556105080166
54546,0,1,0.8659817862256632
54547,0,1,0.7745000316251529
54548,0,0,0.06615976393051143
54549,0,0,0.08079402224866128
54550,0,0,0.05878067299917109
54551,0,0,0.497365746779424
54552,0,0,0.1495606013315786
54553,0,0,0.47795753578362593
54554,0,0,0.3748485155721662
54555,0,0,0.5189931101668706
54556,0,0,0.11574330036172745
54557,0,0,0.11675119127281243
54558,1,1,0.806053272104034
54559,0,0,0.5908057075763602
54560,0,0,0.1664433702315322
54561,0,0,0.02740638116209815
54562,0,0,0.7032178013678494
54563,0,0,0.5016889316132513
54564,0,1,0.8301414311950711
54565,0,0,0.3606799804270402
54566,1,1,0.9074325090317941
54567,0,0,0.5813936308727646
54568,0,0,0.11381920856962165
54569,0,0,0.2791853375450702
54570,0,0,0.31491108571023463
54571,0,0,0.05244416638682041
54572,0,0,0.30530201966806575
54573,0,0,0.07646300203184003
54574,0,0,0.3953370046465982
54575,0,1,0.8057571574845153
54576,0,0,0.18449115473184222
54577,0,0,0.08518578717296307
54578,0,0,0.23695328224277987
54579,0,0,0.5051293795624682
54580,0,1,0.9236758957600607
54581,0,0,0.5145322419268605
54582,0,0,0.06646390103624951
54583,0,0,0.2549747469587856
54584,0,0,0.10493360785634076
54585,1,1,0.8040867082069729
54586,0,0,0.30367857434108086
54587,1,0,0.704919069218575
54588,0,0,0.15166786754757816
54589,0,0,0.6081613289862534
54590,0,0,0.08394557119105539
54591,0,0,0.4639681479824135
54592,1,0,0.29568299242101437
54593,0,0,0.5899142536880404
54594,1,1,0.7606745123753975
54595,0,0,0.23140043767710267
54596,0,0,0.6393983897355859
54597,0,0,0.03733532657364515
54598,0,0,0.06589194244880515
54599,0,1,0.8197347270348222
54600,0,0,0.3209387270072105
54601,0,0,0.225867647777161
54602,0,0,0.18782780132676208
54603,0,0,0.03918831212810571
54604,0,0,0.4833733111789493
54605,0,0,0.24726353293056302
54606,0,1,0.8208733010763934
54607,0,0,0.2832679114169044
54608,0,0,0.5347807261471942
54609,0,0,0.17859472476671523
54610,0,1,0.9407868393354364
54611,0,0,0.4116383038770553
54612,1,0,0.5719560740383702
54613,0,0,0.05824818448072111
54614,0,1,0.7387043531439816
54615,0,0,0.0345691349051577
54616,0,0,0.23280035046285988
54617,1,0,0.6230674796539318
54618,0,0,0.25139937349388747
54619,0,0,0.03411527639051371
54620,0,0,0.33596502867561445
54621,0,0,0.6070169748907325
54622,0,0,0.12102052762486226
54623,0,0,0.16910084727911956
54624,0,0,0.06530667616373503
54625,0,0,0.25443424512102786
54626,0,1,0.882915187864496
54627,0,0,0.09192961449645105
54628,0,1,0.7462439428364221
54629,0,0,0.08323838249540495
54630,0,0,0.04879606612403977
54631,0,0,0.0667949066262091
54632,0,0,0.2151067570159
54633,0,0,0.053533870403873314
54634,0,0,0.0995335493036428
54635,0,0,0.2635431804249744
54636,0,0,0.3768034441143401
54637,0,0,0.05275238108397
54638,0,0,0.229865235280884
54639,0,0,0.5194999818618663
54640,0,0,0.4939724279953769
54641,0,0,0.231970394542813
54642,0,0,0.1671530155770885
54643,0,0,0.21523782346033735
54644,0,0,0.17520731463562286
54645,0,0,0.1198513241749671
54646,0,0,0.029091329698576165
54647,0,0,0.07139201393035689
54648,0,0,0.18079937381214356
54649,0,1,0.9746603080926236
54650,0,0,0.06292191703349477
54651,1,1,0.9762312297338984
54652,0,0,0.042106607906624065
54653,0,0,0.6011057150758928
54654,0,0,0.0676653729808461
54655,0,0,0.4691925899915616
54656,0,0,0.17951654695049177
54657,1,1,0.8106603456850637
54658,1,0,0.3758048298726576
54659,0,0,0.32288488807481114
54660,0,0,0.04231547972071895
54661,0,0,0.26641247442000765
54662,0,0,0.1774704752615408
54663,0,0,0.277666930183734
54664,0,0,0.3816650693845841
54665,0,0,0.19469552638607138
54666,0,0,0.5659302926129043
54667,0,0,0.028396135622917165
54668,0,0,0.28914662747970066
54669,0,0,0.076590611870623
54670,0,0,0.6215222709650157
54671,0,0,0.4318477802087714
54672,1,0,0.2390988300258784
54673,0,0,0.3158138647978552
54674,0,0,0.27422327437573885
54675,0,0,0.45143577539836216
54676,0,0,0.0942378635302881
54677,0,0,0.09885129334298327
54678,0,0,0.20656730234805135
54679,0,0,0.30968262708042077
54680,0,0,0.7022700497190283
54681,0,0,0.6000163791210482
54682,0,0,0.3883190447326589
54683,0,0,0.36497350041250554
54684,0,0,0.27102899377846906
54685,0,0,0.4854358410491997
54686,0,0,0.2823408352095418
54687,0,0,0.3726097310431275
54688,0,0,0.4889598735657109
54689,0,0,0.4285792782943911
54690,0,0,0.5820883614238896
54691,0,0,0.035072393165858404
54692,0,1,0.7949838933279347
54693,0,0,0.551361082825358
54694,0,0,0.20921126573800186
54695,0,1,0.9210577163266411
54696,0,0,0.6115737895841742
54697,0,0,0.3714702858415492
54698,0,1,0.7205617496848381
54699,1,0,0.46656096522505236
54700,0,0,0.0446618095618465
54701,0,0,0.038928939243102555
54702,0,0,0.014236560253688812
54703,0,0,0.1849212854278496
54704,0,0,0.048907217490032615
54705,0,0,0.4629607284859307
54706,1,1,0.788348234945347
54707,0,0,0.29865536169909
54708,0,0,0.572162788037665
54709,0,0,0.07244797584922161
54710,0,0,0.6602377593718296
54711,1,0,0.3313298471395036
54712,0,0,0.13464242892678213
54713,0,0,0.3202935375808429
54714,0,0,0.2971993745491921
54715,1,1,0.9288420668047938
54716,0,0,0.13292829115742322
54717,0,0,0.19272577353360107
54718,0,0,0.6050169595321162
54719,0,0,0.1225190822700079
54720,0,0,0.1031845542543792
54721,0,0,0.028527146264508293
54722,0,0,0.07860770059140243
54723,0,0,0.16082882327904027
54724,0,0,0.12954333992998063
54725,0,0,0.5183584998309487
54726,0,0,0.35622563115603734
54727,0,0,0.46182336361274073
54728,0,0,0.164130597621291
54729,0,0,0.7169547667642394
54730,0,0,0.22080302887444017
54731,0,0,0.36050688111353474
54732,1,1,0.8727845979907849
54733,0,0,0.207179698444175
54734,0,0,0.2279525864843124
54735,0,0,0.5722263451458649
54736,0,0,0.26308909131148656
54737,0,0,0.18332958889038162
54738,0,0,0.5839599796268162
54739,0,0,0.41320563877923977
54740,0,0,0.4692360171583467
54741,0,0,0.3246449699569497
54742,0,0,0.051483020012375064
54743,0,0,0.40302993174987595
54744,0,0,0.04526983280992268
54745,0,0,0.6708787470771568
54746,0,0,0.6619543202312732
54747,0,0,0.7112532727820833
54748,0,0,0.017897330897124024
54749,0,0,0.5397835381731203
54750,0,0,0.057520959156379725
54751,0,0,0.07263410471812842
54752,0,0,0.4037915785045452
54753,1,0,0.6970191526419797
54754,0,0,0.16092191490380195
54755,0,0,0.027068271207510087
54756,0,0,0.3265785916947632
54757,0,0,0.14939515349856058
54758,0,0,0.039730010300647774
54759,0,0,0.36464897443360017
54760,0,0,0.4845851338478385
54761,0,0,0.12996159879259445
54762,0,0,0.015324478526435929
54763,0,0,0.2817141104190531
54764,0,0,0.0683639853953005
54765,0,0,0.09323794560498119
54766,0,0,0.1990256628521153
54767,0,0,0.39854266016006845
54768,0,0,0.40660557248638785
54769,0,0,0.5581715179284301
54770,0,1,0.7741325501712338
54771,0,0,0.22669956824113457
54772,0,0,0.2392129032286862
54773,0,0,0.29126645151082536
54774,0,0,0.06257344268173001
54775,0,0,0.030124657081845974
54776,0,1,0.8498204868113839
54777,0,0,0.15513955513522013
54778,0,0,0.0220592406150876
54779,0,0,0.022675593826056398
54780,0,0,0.4940469947280191
54781,0,0,0.6028690067888103
54782,0,0,0.08290053166433914
54783,0,0,0.47722051114804576
54784,0,0,0.12301163175238426
54785,0,0,0.6869507069505278
54786,0,0,0.02833249697666998
54787,0,0,0.41113943938292324
54788,0,0,0.5488391065409944
54789,0,0,0.10384974618445449
54790,0,0,0.08416340843778301
54791,0,0,0.2236174512509211
54792,0,0,0.6581804226799544
54793,0,0,0.2052219886637067
54794,0,0,0.07710646500275034
54795,0,0,0.3663500204379577
54796,0,0,0.6078134605925027
54797,0,0,0.6002555411357697
54798,0,0,0.2952444493595189
54799,0,0,0.2603338127391985
54800,0,0,0.04050630349111193
54801,0,0,0.025742648244392645
54802,0,0,0.2683025479522255
54803,0,0,0.08785423796344807
54804,0,0,0.29007703883822905
54805,1,0,0.6571551165717217
54806,0,0,0.354639627920581
54807,1,1,0.8726583083258203
54808,0,0,0.01422484122605453
54809,0,1,0.9113305798444455
54810,0,0,0.6140746689040468
54811,0,0,0.026245871346573604
54812,0,0,0.6489571053055636
54813,1,1,0.8976876259722838
54814,0,0,0.27094730336475703
54815,0,0,0.4572738571769952
54816,0,0,0.20918727602145887
54817,0,0,0.6423713454158138
54818,0,0,0.4192965628995584
54819,0,0,0.52631158475806
54820,0,0,0.23714405515901688
54821,0,1,0.8681430938429394
54822,0,0,0.125447611292043
54823,1,1,0.8980437746173863
54824,0,0,0.48882596997360517
54825,0,0,0.3177054548042328
54826,0,0,0.06595250039268918
54827,0,0,0.3833459764099801
54828,0,0,0.084138512657843
54829,0,0,0.1557176394249851
54830,0,0,0.3639366525454032
54831,0,0,0.06407468085065747
54832,0,0,0.44562441059069496
54833,0,0,0.14844937373793302
54834,1,0,0.49354494549184186
54835,0,1,0.9601298324869038
54836,0,0,0.12640510096774918
54837,0,1,0.7382962524354575
54838,0,1,0.7235522192834145
54839,0,0,0.4123335037823842
54840,0,0,0.22799855228679805
54841,0,0,0.12773305111750194
54842,0,0,0.2946042602968206
54843,0,0,0.2611017442268536
54844,0,0,0.17535428255823846
54845,0,0,0.543173327133109
54846,0,0,0.6890584326319754
54847,0,0,0.09529236420964522
54848,0,0,0.5858420361854101
54849,0,0,0.17575487904284354
54850,0,1,0.9286299022582988
54851,0,0,0.2958991438766365
54852,0,0,0.029185818616401498
54853,0,0,0.36016528083123334
54854,0,0,0.10029933021901068
54855,0,0,0.4977155023694288
54856,0,0,0.07725920544825202
54857,0,0,0.2970265106712538
54858,0,0,0.16203528918261015
54859,0,0,0.3938826211387765
54860,0,0,0.06177964361574935
54861,0,0,0.09085856968213792
54862,0,0,0.3627750402392074
54863,1,0,0.19019321913260104
54864,0,0,0.32160035625038474
54865,0,1,0.9391176021970195
54866,0,0,0.23741846699112618
54867,0,0,0.19126972259284136
54868,0,0,0.0373629287224752
54869,0,1,0.8184370831607721
54870,0,0,0.09788100604647562
54871,0,0,0.07233746745805193
54872,0,0,0.45193887132789284
54873,0,0,0.448715753394603
54874,0,0,0.4100142228273365
54875,0,0,0.2188727486076457
54876,0,0,0.17914910539795972
54877,0,0,0.3321678738011922
54878,0,0,0.4140887757972862
54879,0,0,0.5653234481248928
54880,0,0,0.594643105166452
54881,0,1,0.9448564544883119
54882,0,0,0.5959070116016413
54883,0,0,0.24498060916073658
54884,0,0,0.06039425291815386
54885,0,1,0.767082486818282
54886,0,0,0.3973132491226795
54887,0,0,0.5766274926748359
54888,1,0,0.5244353869286993
54889,0,0,0.35321493710478946
54890,0,0,0.4981402464666253
54891,1,1,0.7989186979618064
54892,0,0,0.34879158256929305
54893,0,0,0.42792371357944153
54894,0,1,0.7377471910058299
54895,0,0,0.046186313728316435
54896,0,0,0.34400974599272965
54897,0,0,0.11767313080137724
54898,1,1,0.8366494199515482
54899,0,0,0.05545305618111667
54900,0,0,0.16514666199671427
54901,0,0,0.028920481533614654
54902,0,0,0.1852242726234207
54903,0,0,0.11404512945328249
54904,0,1,0.7262887526443969
54905,0,0,0.09866248225271668
54906,0,0,0.021760542259454913
54907,0,0,0.09581067548330656
54908,0,0,0.1987485483201948
54909,0,1,0.737292531760027
54910,0,0,0.4324378064200535
54911,1,1,0.8963329188130484
54912,0,0,0.04978649609880525
54913,0,0,0.548817357658751
54914,0,0,0.6105056575755594
54915,0,0,0.07173122589379707
54916,0,0,0.42835177980659
54917,0,0,0.2872256762792626
54918,1,1,0.940130495250291
54919,0,0,0.514695153491573
54920,0,0,0.6657374221267964
54921,0,0,0.21378815350594782
54922,1,1,0.7562847412660025
54923,0,0,0.14881287331667928
54924,0,0,0.3188459428076244
54925,0,0,0.2108310549629162
54926,0,0,0.21866985226166302
54927,0,0,0.34607774206373443
54928,0,0,0.03633741703322475
54929,0,0,0.15403553548737453
54930,0,0,0.2687217797887656
54931,0,0,0.5421846338062988
54932,0,0,0.40581702611358184
54933,0,0,0.09073455001063525
54934,0,1,0.8665362114663222
54935,0,0,0.24840788891233673
54936,0,0,0.6891359297860327
54937,0,0,0.4694398431258693
54938,0,0,0.34630323266351604
54939,0,0,0.46634012516694323
54940,0,0,0.47509906362670395
54941,0,0,0.442039557849944
54942,0,0,0.6347637120626565
54943,0,0,0.035378056327392195
54944,1,1,0.7218422563311022
54945,0,0,0.061728743113514215
54946,0,0,0.2254426357365718
54947,0,0,0.5225620566821336
54948,0,0,0.34530510406558024
54949,0,0,0.471784931178135
54950,0,1,0.8036661199095135
54951,0,0,0.16519200257990274
54952,0,0,0.246444601463953
54953,0,0,0.10197248234260554
54954,1,1,0.8358428775009977
54955,0,0,0.12074764342691864
54956,0,0,0.5079768347174485
54957,0,0,0.10589419430918669
54958,0,0,0.11460000439560258
54959,0,0,0.3037700013540702
54960,0,0,0.039546269507675924
54961,0,0,0.6552011231812
54962,0,0,0.38568206997036475
54963,0,0,0.20523207987534114
54964,1,0,0.34291771783553604
54965,0,0,0.5053241852933624
54966,0,0,0.5884651996988834
54967,0,0,0.1268931336145148
54968,0,1,0.7634208404944046
54969,0,0,0.20098829082247224
54970,0,0,0.5833858756513388
54971,0,1,0.7818589244080886
54972,0,1,0.7666843977390072
54973,0,0,0.13924902521545865
54974,0,1,0.7916954597899892
54975,0,0,0.16841235892153422
54976,0,0,0.03540410970022694
54977,0,0,0.6815420668923574
54978,0,0,0.5054456176885461
