row_index,y_true,y_pred,y_proba
59588,0,0,0.07853321
59589,0,0,0.06660263
59590,1,1,0.80493003
59591,0,0,0.14810681
59592,0,0,0.26171464
59593,0,0,0.019301817
59594,0,0,0.04033443
59595,0,0,0.52992743
59596,1,0,0.6887855
59597,0,0,0.04173089
59598,0,0,0.60905975
59599,0,0,0.4972301
59600,0,0,0.5000715
59601,0,0,0.4808281
59602,0,0,0.05042691
59603,0,0,0.030035013
59604,0,0,0.033247102
59605,0,0,0.68672544
59606,0,1,0.78532267
59607,0,1,0.7188302
59608,0,0,0.20769472
59609,0,1,0.837295
59610,0,0,0.09516474
59611,0,0,0.03639316
59612,0,0,0.57362014
59613,0,0,0.4792548
59614,0,0,0.64828694
59615,0,0,0.23769526
59616,0,0,0.024650717
59617,0,0,0.67971444
59618,1,1,0.7353478
59619,0,0,0.50531226
59620,0,0,0.6660773
59621,0,0,0.08240037
59622,0,0,0.015859637
59623,0,1,0.896683
59624,0,0,0.46330556
59625,0,0,0.11619954
59626,0,0,0.024248036
59627,0,0,0.03468683
59628,0,0,0.24796467
59629,0,0,0.022465833
59630,0,1,0.71575093
59631,0,0,0.52100545
59632,0,0,0.5340679
59633,0,0,0.6444982
59634,0,1,0.7171569
59635,0,0,0.31490403
59636,0,0,0.06696833
59637,0,1,0.7050966
59638,0,0,0.0961238
59639,0,1,0.7202797
59640,0,0,0.36272037
59641,0,0,0.10975524
59642,0,0,0.28348193
59643,0,0,0.07418153
59644,0,0,0.118536636
59645,1,1,0.71602035
59646,0,0,0.09132552
59647,0,1,0.851904
59648,0,0,0.57211614
59649,0,0,0.21818985
59650,0,0,0.24890943
59651,0,0,0.035917804
59652,0,1,0.77668893
59653,0,0,0.06695435
59654,0,0,0.027920634
59655,0,0,0.14972329
59656,0,0,0.2508328
59657,0,0,0.06267023
59658,0,0,0.49077472
59659,0,0,0.17433679
59660,0,0,0.03223339
59661,0,0,0.4344639
59662,0,0,0.08441402
59663,0,0,0.3902322
59664,0,0,0.44084543
59665,0,0,0.052983843
59666,0,0,0.20969126
59667,0,0,0.1966826
59668,1,0,0.48500368
59669,0,0,0.20288236
59670,0,0,0.08090602
59671,0,0,0.038561586
59672,0,1,0.86561507
59673,0,0,0.16454698
59674,1,0,0.28753847
59675,0,0,0.31506458
59676,0,0,0.21620062
59677,0,0,0.5508689
59678,0,0,0.4675295
59679,0,0,0.36857766
59680,0,0,0.062991686
59681,0,0,0.19670747
59682,0,0,0.18785234
59683,0,0,0.2961679
59684,0,0,0.26822123
59685,0,0,0.3582469
59686,0,0,0.5115298
59687,0,0,0.037625525
59688,0,0,0.12334884
59689,0,1,0.78569967
59690,0,0,0.0377323
59691,0,0,0.11503962
59692,0,0,0.28844434
59693,0,1,0.7153231
59694,0,0,0.016088769
59695,1,1,0.8544462
59696,0,0,0.035889473
59697,0,0,0.045411672
59698,0,0,0.19167198
59699,0,0,0.05870607
59700,0,0,0.025127437
59701,0,0,0.01737985
59702,0,0,0.37237686
59703,0,0,0.27491182
59704,0,0,0.1456454
59705,0,0,0.065840974
59706,1,1,0.87142366
59707,0,0,0.013779219
59708,0,0,0.10098741
59709,0,0,0.34144714
59710,0,1,0.7047073
59711,0,0,0.14916897
59712,0,0,0.56621546
59713,0,0,0.11411526
59714,0,0,0.20937419
59715,1,1,0.9399647
59716,0,0,0.21231252
59717,0,0,0.15904926
59718,0,0,0.19268304
59719,0,0,0.47546026
59720,0,0,0.40990204
59721,0,0,0.12757115
59722,0,1,0.8850127
59723,1,1,0.9008357
59724,0,0,0.030998223
59725,0,0,0.114176184
59726,0,0,0.059090883
59727,0,0,0.0868148
59728,0,0,0.10917975
59729,0,0,0.23655115
59730,0,0,0.68289745
59731,0,0,0.04039509
59732,1,0,0.6857391
59733,0,0,0.5841367
59734,0,0,0.31243795
59735,0,0,0.06332205
59736,0,0,0.15664701
59737,1,0,0.50648826
59738,0,0,0.63909674
59739,0,0,0.41287506
59740,1,1,0.9003488
59741,0,0,0.23973797
59742,0,0,0.3196509
59743,0,0,0.6802231
59744,0,0,0.18394493
59745,1,0,0.30024755
59746,1,1,0.7503288
59747,0,0,0.18523109
59748,0,1,0.8853024
59749,1,1,0.8558839
59750,0,0,0.25163576
59751,0,1,0.72830075
59752,0,0,0.04872999
59753,0,1,0.8039938
59754,0,0,0.0880864
59755,0,0,0.6130485
59756,0,0,0.35685483
59757,0,0,0.108535625
59758,0,0,0.05393283
59759,0,0,0.14666638
59760,0,0,0.5372359
59761,0,0,0.03788788
59762,1,0,0.35537034
59763,0,0,0.031941593
59764,0,0,0.18545385
59765,0,0,0.091110274
59766,1,0,0.59706426
59767,0,0,0.6545952
59768,0,0,0.06320416
59769,0,1,0.8147421
59770,0,0,0.19700828
59771,0,0,0.2642976
59772,0,0,0.16122909
59773,0,0,0.17092992
59774,0,1,0.7388705
59775,0,0,0.20433646
59776,0,0,0.048787396
59777,0,0,0.39282146
59778,0,0,0.1647717
59779,0,0,0.0413651
59780,0,0,0.4966142
59781,0,0,0.6820681
59782,0,0,0.0666171
59783,0,0,0.037568804
59784,0,0,0.5989287
59785,1,1,0.79931974
59786,0,0,0.17778371
59787,0,0,0.028231902
59788,0,0,0.35194552
59789,0,0,0.42199478
59790,0,0,0.6466024
59791,0,0,0.4558811
59792,0,0,0.08179556
59793,0,0,0.055604342
59794,0,0,0.05445462
59795,0,0,0.038626894
59796,0,0,0.08515079
59797,0,0,0.08769379
59798,0,0,0.06996441
59799,0,0,0.5621394
59800,0,1,0.8391948
59801,1,0,0.65292704
59802,1,1,0.76877135
59803,0,0,0.4709282
59804,0,1,0.8117227
59805,0,0,0.066973016
59806,0,0,0.5951185
59807,0,1,0.85821784
59808,0,0,0.1458201
59809,0,0,0.39620715
59810,0,0,0.643072
59811,0,0,0.44763595
59812,0,0,0.63027567
59813,0,0,0.28104797
59814,0,0,0.036648154
59815,0,1,0.80640405
59816,1,0,0.073749855
59817,1,0,0.6193063
59818,0,0,0.3813479
59819,0,0,0.546885
59820,0,0,0.1503104
59821,0,0,0.2812707
59822,0,0,0.38701645
59823,0,0,0.04105105
59824,0,0,0.10377328
59825,0,0,0.14411199
59826,0,0,0.3467195
59827,0,0,0.6395448
59828,0,1,0.8533167
59829,0,0,0.08693639
59830,0,0,0.25395963
59831,0,0,0.1078733
59832,0,0,0.05366088
59833,0,0,0.535362
59834,1,0,0.6995612
59835,0,1,0.7537953
59836,1,1,0.8768317
59837,0,0,0.6208151
59838,1,1,0.85822976
59839,0,0,0.07162051
59840,0,0,0.08771454
59841,0,0,0.22451755
59842,0,0,0.099758066
59843,0,0,0.034846254
59844,0,1,0.78862995
59845,0,0,0.047014162
59846,0,1,0.72881085
59847,0,0,0.37049925
59848,0,0,0.18331218
59849,0,0,0.1112534
59850,0,0,0.43723136
59851,0,0,0.05062462
59852,0,0,0.5124592
59853,0,0,0.36408445
59854,0,0,0.049620572
59855,0,0,0.23735484
59856,0,0,0.6992292
59857,1,0,0.69921774
59858,1,1,0.7751212
59859,0,0,0.036373682
59860,0,0,0.32676262
59861,0,0,0.13107894
59862,0,0,0.54165405
59863,0,0,0.111239485
59864,0,0,0.2425247
59865,0,0,0.03751299
59866,0,0,0.29593772
59867,0,0,0.09836334
59868,0,0,0.11485041
59869,0,0,0.015344909
59870,0,1,0.7870385
59871,0,0,0.061539833
59872,0,1,0.8427899
59873,0,0,0.2700177
59874,0,0,0.10922312
59875,0,0,0.323303
59876,0,0,0.63869894
59877,0,0,0.54123574
59878,0,0,0.5240709
59879,0,0,0.02988309
59880,0,1,0.83056986
59881,1,1,0.8902794
59882,0,1,0.7980963
59883,0,0,0.109819785
59884,0,1,0.7554246
59885,0,0,0.5640028
59886,0,0,0.26422688
59887,0,0,0.33347985
59888,1,1,0.7449221
59889,0,1,0.8266815
59890,0,0,0.542722
59891,0,1,0.75588876
59892,0,0,0.16724585
59893,0,0,0.609379
59894,0,1,0.7477116
59895,0,0,0.48677334
59896,0,0,0.39531553
59897,0,0,0.018051818
59898,0,0,0.061983164
59899,0,0,0.6566753
59900,0,0,0.19775715
59901,0,0,0.026523734
59902,0,0,0.6589618
59903,0,0,0.42058024
59904,0,0,0.49800414
59905,0,0,0.031567395
59906,0,0,0.3823114
59907,1,0,0.5051216
59908,0,0,0.6472975
59909,0,0,0.1870363
59910,0,0,0.32581607
59911,0,0,0.068818025
59912,0,0,0.014257433
59913,1,0,0.5487214
59914,0,0,0.47468248
59915,0,0,0.07154464
59916,0,0,0.11371358
59917,0,0,0.11428449
59918,0,0,0.38649794
59919,0,1,0.74545574
59920,0,0,0.089106604
59921,0,0,0.06019856
59922,0,1,0.79721445
59923,1,0,0.66572744
59924,0,0,0.027554844
59925,0,0,0.049165722
59926,0,0,0.23468618
59927,0,0,0.031143405
59928,0,0,0.6605307
59929,0,0,0.55451554
59930,0,0,0.17306334
59931,1,1,0.7563609
59932,0,0,0.36656764
59933,0,0,0.022817936
59934,0,0,0.11732054
59935,0,0,0.31978217
59936,0,0,0.024419688
59937,0,0,0.27985212
59938,0,0,0.06825473
59939,0,0,0.37866294
59940,1,0,0.45676127
59941,0,0,0.120371625
59942,0,0,0.42845106
59943,0,0,0.6482785
59944,0,0,0.29073453
59945,0,0,0.18341364
59946,0,0,0.13276726
59947,0,1,0.8683532
59948,0,0,0.46728987
59949,0,0,0.3180815
59950,0,1,0.70527244
59951,1,1,0.81742036
59952,0,0,0.1866921
59953,0,0,0.5830094
59954,0,1,0.87717265
59955,0,0,0.572712
59956,0,0,0.28948855
59957,0,0,0.48354098
59958,0,0,0.04677698
59959,1,0,0.68545705
59960,0,0,0.028629396
59961,0,0,0.01950756
59962,0,0,0.3029756
59963,0,0,0.17630231
59964,0,1,0.88319796
59965,0,0,0.020970989
59966,1,0,0.0334173
59967,0,0,0.6062974
59968,0,0,0.024335125
59969,0,0,0.57202506
59970,0,0,0.015874298
59971,0,0,0.05780714
59972,0,0,0.37734145
59973,0,0,0.5709693
59974,0,0,0.054719254
59975,0,0,0.18115145
59976,0,0,0.41544816
59977,0,0,0.027462509
59978,0,0,0.18509804
59979,0,0,0.46463683
59980,1,1,0.7966223
59981,0,0,0.048759412
59982,0,0,0.42295617
59983,0,1,0.86361355
59984,0,0,0.6541072
59985,0,0,0.04351796
59986,0,0,0.2695387
59987,0,0,0.27871746
59988,0,0,0.06633817
59989,0,0,0.23285487
59990,0,0,0.019658271
59991,1,1,0.85268384
59992,0,0,0.43691596
59993,0,0,0.5457438
59994,0,0,0.41696566
59995,0,0,0.5734623
59996,0,0,0.4303464
59997,0,1,0.7068435
59998,0,0,0.08495298
59999,0,0,0.43841922
60000,0,0,0.44456738
60001,0,0,0.32312793
60002,1,1,0.7753885
60003,0,0,0.43564096
60004,0,0,0.50422347
60005,0,0,0.049541097
60006,0,0,0.015899982
60007,1,0,0.21641865
60008,0,0,0.02869556
60009,0,0,0.37116092
60010,0,0,0.024634304
60011,0,0,0.026177192
60012,0,0,0.014985685
60013,0,0,0.2752651
60014,0,0,0.44027674
60015,0,0,0.32052535
60016,0,0,0.17303798
60017,0,1,0.8143949
60018,0,0,0.52132183
60019,0,0,0.20517747
60020,0,0,0.6662474
60021,0,0,0.4623375
60022,0,0,0.14324088
60023,1,0,0.6594234
60024,0,1,0.82405305
60025,0,0,0.46147335
60026,0,0,0.1749329
60027,0,0,0.19827504
60028,0,0,0.6831534
60029,0,0,0.3269393
60030,0,0,0.054903418
60031,0,0,0.6200055
60032,0,0,0.059578575
60033,0,0,0.45545882
60034,0,0,0.6682976
60035,0,0,0.020853627
60036,0,0,0.061914653
60037,0,0,0.10436595
60038,0,0,0.06365653
60039,0,0,0.6155414
60040,0,0,0.31533363
60041,0,1,0.71945924
60042,0,0,0.058262255
60043,0,0,0.20866191
60044,0,0,0.030505065
60045,0,0,0.6811892
60046,0,0,0.4209223
60047,1,1,0.78507423
60048,0,1,0.8074721
60049,0,0,0.09563149
60050,0,1,0.7537934
60051,0,0,0.10496396
60052,0,0,0.014323627
60053,0,0,0.45654315
60054,0,0,0.17132138
60055,0,0,0.09210343
60056,1,0,0.4988079
60057,1,1,0.9038068
60058,0,0,0.2966002
60059,0,0,0.10180839
60060,0,0,0.65353376
60061,0,0,0.031815182
60062,1,0,0.45129004
60063,0,0,0.14877158
60064,0,0,0.2130621
60065,0,1,0.9139962
60066,0,0,0.16088936
60067,0,0,0.57114804
60068,0,0,0.5175194
60069,0,0,0.40385956
60070,0,0,0.2249488
60071,0,0,0.168147
60072,0,0,0.03841077
60073,0,0,0.59303474
60074,0,0,0.22204736
60075,0,0,0.07029707
60076,0,0,0.40180567
60077,0,0,0.4979186
60078,0,0,0.3304953
60079,0,0,0.12993512
60080,0,0,0.014969738
60081,0,0,0.030772839
60082,0,0,0.18953186
60083,0,0,0.044422943
60084,0,0,0.060515415
60085,0,0,0.013787796
60086,0,0,0.31377673
60087,0,0,0.014207465
60088,0,0,0.071164094
60089,0,0,0.41129717
60090,0,0,0.06454045
60091,1,1,0.9210681
60092,1,1,0.8796101
60093,0,0,0.05741532
60094,0,0,0.6637526
60095,0,0,0.31458157
60096,0,0,0.57054085
60097,0,0,0.21897109
60098,0,0,0.049924802
60099,0,0,0.33815822
60100,0,0,0.22272426
60101,1,1,0.92222923
60102,0,0,0.49654338
60103,1,0,0.14849085
60104,0,0,0.6849379
60105,0,0,0.12852244
60106,0,0,0.023024179
60107,0,0,0.6707741
60108,0,1,0.9666226
60109,0,0,0.2620496
60110,0,0,0.17721424
60111,0,0,0.034253534
60112,0,0,0.06583854
60113,0,0,0.17057148
60114,0,0,0.47005105
60115,0,0,0.02671839
60116,0,0,0.3151712
60117,0,1,0.8341839
60118,0,0,0.12062256
60119,0,0,0.42890316
60120,0,0,0.021311298
60121,0,0,0.47823521
60122,0,0,0.117485456
60123,0,0,0.243885
60124,0,0,0.5131713
60125,0,0,0.35641605
60126,0,1,0.73880917
60127,0,0,0.06969704
60128,0,0,0.517427
60129,0,0,0.07350563
60130,0,0,0.10312871
60131,0,0,0.44529945
60132,0,0,0.14022447
60133,1,1,0.8626422
60134,0,0,0.25198704
60135,0,0,0.13604812
60136,0,0,0.16070722
60137,0,0,0.42595926
60138,0,0,0.18919516
60139,0,0,0.6898109
60140,0,1,0.74054056
60141,0,1,0.7128614
60142,0,0,0.46942195
60143,0,0,0.6432822
60144,0,1,0.7260798
60145,0,0,0.36511883
60146,0,0,0.5995558
60147,0,0,0.49020624
60148,0,0,0.6853337
60149,0,0,0.21032396
60150,0,0,0.28012305
60151,0,0,0.16844346
60152,0,0,0.009217354
60153,0,0,0.32265455
60154,0,0,0.07978949
60155,0,0,0.31900418
60156,0,0,0.67152107
60157,0,0,0.24774817
60158,0,0,0.047410786
60159,1,1,0.85752517
60160,0,0,0.4465489
60161,0,0,0.14940685
60162,0,0,0.021859862
60163,0,1,0.8626008
60164,0,0,0.01602272
60165,0,0,0.36282706
60166,0,0,0.021561218
60167,0,0,0.53903115
60168,0,0,0.65318036
60169,0,0,0.21670832
60170,1,0,0.18037115
60171,0,0,0.042968426
60172,0,0,0.19769439
60173,0,0,0.12439308
60174,0,0,0.09207919
60175,0,0,0.0903435
60176,0,1,0.77329856
60177,0,0,0.5615545
60178,0,0,0.62796366
60179,0,0,0.34788504
60180,1,0,0.108857885
60181,0,0,0.34616488
60182,0,0,0.2924827
60183,0,0,0.03054051
60184,0,0,0.06401192
60185,0,0,0.3806392
60186,0,0,0.1312904
60187,1,1,0.84786385
60188,0,0,0.01640828
60189,0,0,0.5907269
60190,0,0,0.022555752
60191,0,0,0.6461195
60192,0,0,0.070102535
60193,0,0,0.5524292
60194,0,0,0.1324535
60195,1,0,0.43911734
60196,0,0,0.14026006
60197,0,0,0.28050664
60198,0,0,0.16600226
60199,1,1,0.79714507
60200,0,0,0.25635955
60201,0,0,0.5304746
60202,0,0,0.029549003
60203,0,0,0.21374866
60204,0,0,0.19722682
60205,0,0,0.12784143
60206,0,0,0.167617
60207,0,0,0.05362888
60208,0,0,0.27989757
60209,0,0,0.63167703
60210,0,0,0.31727323
60211,1,1,0.95163435
60212,0,0,0.07447013
60213,1,1,0.83012694
60214,0,0,0.38996163
60215,0,0,0.018853888
60216,0,0,0.2783627
60217,0,0,0.033025563
60218,0,0,0.42246515
60219,0,0,0.2609498
60220,0,0,0.35537198
60221,0,0,0.19379675
60222,0,1,0.7582247
60223,0,0,0.30913427
60224,0,0,0.11639774
60225,0,0,0.1969801
60226,0,0,0.25971213
60227,0,0,0.5934829
60228,0,0,0.33488172
60229,0,0,0.36421365
60230,0,1,0.769644
60231,0,1,0.71423423
60232,0,1,0.70404387
60233,0,0,0.04520496
60234,1,0,0.31148514
60235,0,1,0.7176704
60236,0,0,0.56877863
60237,0,1,0.7417949
60238,0,0,0.04207211
60239,0,1,0.7143224
60240,1,1,0.9197373
60241,0,0,0.5032633
60242,0,0,0.02872182
60243,0,0,0.12924401
60244,0,0,0.5422621
60245,0,1,0.8039967
60246,1,1,0.758927
60247,0,0,0.15320024
60248,0,0,0.03453784
60249,0,1,0.9143124
60250,0,0,0.38777342
60251,0,1,0.74784994
60252,0,0,0.29437992
60253,1,0,0.49072465
60254,0,0,0.65728927
60255,0,1,0.7200995
60256,0,0,0.3464991
60257,0,0,0.041394982
60258,0,0,0.35995844
60259,0,1,0.72306037
60260,0,0,0.16348593
60261,0,0,0.43753514
60262,0,1,0.70090044
60263,0,0,0.4228341
60264,0,0,0.56331
60265,0,0,0.49268484
60266,0,0,0.30251
60267,0,0,0.68528134
60268,0,0,0.018833522
60269,0,0,0.028871989
60270,0,0,0.017577246
60271,0,0,0.39471382
60272,0,0,0.5054199
60273,0,0,0.026190713
60274,0,0,0.06299968
60275,0,1,0.77737993
60276,0,0,0.052451175
60277,0,0,0.20460185
60278,0,0,0.538733
60279,0,0,0.38327745
60280,0,0,0.11893791
60281,0,0,0.5066726
60282,0,0,0.02353021
60283,0,0,0.34024787
60284,0,0,0.12321455
60285,0,1,0.83569276
60286,0,0,0.64687145
60287,0,0,0.38651252
60288,0,1,0.85814637
60289,0,1,0.8895006
60290,0,0,0.032330226
60291,0,0,0.04940316
60292,0,0,0.156897
60293,0,1,0.79805565
60294,0,1,0.7574695
60295,0,0,0.3618328
60296,0,0,0.6425966
60297,0,1,0.76784253
60298,0,0,0.26362285
60299,0,0,0.014940495
60300,0,0,0.043604437
60301,0,0,0.63342696
60302,0,0,0.47384858
60303,0,0,0.1647773
60304,1,1,0.8513438
60305,0,0,0.5340137
60306,0,0,0.45631662
60307,0,0,0.3967489
60308,0,0,0.58767176
60309,0,0,0.68876845
60310,0,0,0.0440054
60311,0,0,0.61400187
60312,0,0,0.3488256
60313,0,0,0.04433445
60314,0,0,0.037499323
60315,1,1,0.9699073
60316,0,0,0.6644904
60317,0,0,0.08862057
60318,0,0,0.058456793
60319,0,0,0.1767724
60320,0,0,0.39710245
60321,0,0,0.21316978
60322,0,0,0.07126251
60323,0,0,0.042055395
60324,0,0,0.4671832
60325,1,1,0.8018548
60326,0,0,0.29742035
60327,0,0,0.31857145
60328,0,0,0.048832502
60329,0,0,0.46048576
60330,1,0,0.16517994
60331,0,0,0.07495526
60332,1,0,0.2508416
60333,0,0,0.2769975
60334,0,1,0.92183435
60335,0,0,0.36302137
60336,0,0,0.031860024
60337,0,0,0.06934357
60338,1,1,0.74689937
60339,0,1,0.8519256
60340,1,1,0.7906492
60341,0,0,0.2512996
60342,0,1,0.78020465
60343,0,0,0.4911479
60344,0,0,0.20587966
60345,0,0,0.35441485
60346,1,0,0.45751524
60347,0,0,0.4321846
60348,0,0,0.516113
60349,0,0,0.15666941
60350,1,1,0.9324596
60351,0,1,0.7763255
60352,0,0,0.5035003
60353,0,0,0.056173176
60354,0,1,0.77799636
60355,0,0,0.108427666
60356,0,0,0.17723897
60357,0,0,0.08541278
60358,0,0,0.1672426
60359,0,0,0.10530864
60360,0,0,0.017073326
60361,0,0,0.14014027
60362,0,0,0.027253013
60363,0,0,0.6846456
60364,0,0,0.04906061
60365,0,0,0.2678695
60366,1,0,0.3932919
60367,0,0,0.2724528
60368,0,0,0.043317262
60369,0,0,0.23199408
60370,0,0,0.50581163
60371,0,0,0.060231764
60372,0,0,0.6378309
60373,1,1,0.9561446
60374,0,0,0.2553865
60375,0,0,0.41907066
60376,0,0,0.20781927
60377,0,1,0.73054606
60378,0,1,0.7821388
60379,0,0,0.01231017
60380,0,0,0.19423766
60381,0,0,0.093468726
60382,0,0,0.1284089
60383,0,0,0.021803712
60384,0,0,0.034439806
60385,0,0,0.41458982
60386,0,0,0.43742082
60387,0,0,0.1578265
60388,0,0,0.33623472
60389,0,0,0.027760202
60390,0,0,0.6541594
60391,0,0,0.6891844
60392,1,1,0.7095196
60393,0,0,0.04591472
60394,0,0,0.069091596
60395,0,0,0.4707467
60396,0,0,0.49596283
60397,0,0,0.033581976
60398,0,0,0.021436626
60399,0,0,0.08883293
60400,0,0,0.19761069
60401,0,0,0.24978656
60402,0,0,0.057673268
60403,0,0,0.60183644
60404,0,1,0.93074197
60405,0,0,0.33986872
60406,0,0,0.60786635
60407,0,0,0.16955337
60408,0,0,0.19145982
60409,0,0,0.07121209
60410,0,0,0.07806915
60411,1,1,0.773969
60412,0,0,0.12308611
60413,0,0,0.37058154
60414,0,1,0.7789785
60415,0,0,0.59530085
60416,0,0,0.3016699
60417,0,0,0.4215217
60418,0,0,0.17300123
60419,0,0,0.11346223
60420,0,0,0.28959364
60421,0,0,0.6468837
60422,0,0,0.4291426
60423,0,0,0.26940253
60424,0,0,0.10895479
60425,0,0,0.31485233
60426,1,0,0.6469276
60427,0,0,0.0922202
60428,0,0,0.6143063
60429,0,0,0.09751507
60430,0,1,0.79076236
60431,0,0,0.5573425
60432,1,0,0.49629274
60433,0,0,0.09555787
60434,1,0,0.55698144
60435,0,0,0.5090599
60436,0,0,0.12273352
60437,0,0,0.13087459
60438,0,0,0.4437699
60439,0,0,0.16041276
60440,0,0,0.049867902
60441,0,0,0.10073381
60442,0,0,0.32206178
60443,0,0,0.038914908
60444,0,1,0.7883004
60445,0,0,0.025689613
60446,1,0,0.6258257
60447,0,0,0.1452157
60448,0,0,0.52066344
60449,0,0,0.11745161
60450,0,0,0.469908
60451,0,0,0.084160775
60452,0,0,0.6615695
60453,0,0,0.64874756
60454,0,0,0.39636475
60455,0,1,0.88196117
60456,0,0,0.11402233
60457,0,0,0.03619612
60458,0,0,0.5848514
60459,0,0,0.09169928
60460,1,1,0.7904264
60461,0,0,0.31043085
60462,0,0,0.07245992
60463,0,0,0.6877967
60464,0,0,0.018416928
60465,0,1,0.7110408
60466,0,0,0.023593213
60467,0,0,0.59762144
60468,0,0,0.046805937
60469,0,1,0.7990198
60470,0,0,0.08059217
60471,0,1,0.72262967
60472,0,0,0.4529875
60473,0,0,0.099369265
60474,0,0,0.025178438
60475,0,0,0.21309768
60476,0,0,0.04171116
60477,0,0,0.054797523
60478,0,0,0.18357436
60479,0,0,0.10878894
60480,0,0,0.031984683
60481,0,1,0.712849
60482,0,0,0.16735132
60483,0,0,0.26873234
60484,0,0,0.07053354
60485,0,0,0.04675363
60486,0,1,0.8317937
60487,0,0,0.08444981
60488,0,0,0.15184835
60489,0,0,0.037477095
60490,0,0,0.43853742
60491,0,0,0.07495933
60492,0,0,0.1238658
60493,0,0,0.22878723
60494,0,0,0.567246
60495,1,0,0.39159343
60496,0,0,0.042576723
60497,0,0,0.3125972
60498,0,0,0.35285154
60499,0,0,0.03574946
60500,0,0,0.048226483
60501,0,0,0.22533977
60502,0,1,0.7000987
60503,0,0,0.27611083
60504,0,0,0.038452156
60505,0,0,0.01954421
60506,0,0,0.0121454485
60507,0,0,0.038244203
60508,0,0,0.67519283
60509,0,0,0.36377078
60510,0,0,0.2003196
60511,0,1,0.82119083
60512,0,0,0.35871688
60513,0,1,0.8570801
60514,0,0,0.43051946
60515,0,0,0.5730242
60516,0,0,0.62118274
60517,0,0,0.5162916
60518,0,0,0.6105096
60519,0,0,0.045070756
60520,0,0,0.0733264
60521,0,0,0.23848823
60522,0,0,0.021453563
60523,0,0,0.32661995
60524,0,0,0.26662284
60525,0,0,0.12096487
60526,0,0,0.037197556
60527,0,0,0.21273814
60528,0,0,0.65123063
60529,0,0,0.16159464
60530,0,1,0.8188155
60531,0,1,0.8843135
60532,0,1,0.79666185
60533,1,1,0.81687176
60534,0,0,0.1885705
60535,0,0,0.05562082
60536,0,0,0.17091975
60537,0,0,0.07711979
60538,0,0,0.053928405
60539,0,1,0.77391535
60540,0,0,0.07329687
60541,0,1,0.807434
60542,1,0,0.17237729
60543,0,1,0.92816085
60544,0,0,0.6019845
60545,0,0,0.075577445
60546,0,0,0.28571773
60547,0,0,0.089611426
60548,0,0,0.44252628
60549,0,1,0.7934568
60550,0,0,0.5140674
60551,0,0,0.021041477
60552,0,0,0.07074394
60553,0,0,0.043484338
60554,0,0,0.64485246
60555,0,0,0.35698014
60556,0,1,0.7087142
60557,0,0,0.0633431
60558,0,0,0.6848749
60559,1,0,0.52085894
60560,1,1,0.7784631
60561,0,0,0.32986534
60562,0,1,0.8187134
60563,0,0,0.18785629
60564,0,1,0.7540112
60565,0,0,0.39490032
60566,0,0,0.46679685
60567,0,0,0.16976866
60568,0,0,0.20517677
60569,0,0,0.07225165
60570,0,0,0.13181356
60571,0,1,0.7557906
60572,0,0,0.27650043
60573,0,0,0.66821796
60574,1,1,0.81270707
60575,1,0,0.60193324
60576,0,1,0.8589855
60577,0,1,0.8303442
60578,0,0,0.015834792
60579,0,0,0.04344893
60580,0,0,0.34521133
60581,0,0,0.5427256
60582,0,0,0.3762525
60583,0,1,0.9124011
60584,0,1,0.85046816
60585,1,1,0.91959065
60586,0,0,0.01990628
60587,0,0,0.009582931
60588,0,0,0.57220566
60589,0,0,0.63091993
60590,0,0,0.1262035
60591,0,0,0.21619536
60592,1,0,0.25900888
60593,0,1,0.7025679
60594,0,0,0.020953199
60595,0,0,0.6255164
60596,0,0,0.033257924
60597,1,1,0.7409996
60598,0,0,0.40387037
60599,0,0,0.05077268
60600,0,0,0.042895634
60601,0,0,0.21691729
60602,0,0,0.011387366
60603,0,0,0.22808927
60604,1,0,0.6493358
60605,0,0,0.6327165
60606,0,0,0.429788
60607,0,0,0.27932587
60608,0,0,0.06889425
60609,0,0,0.32912457
60610,0,0,0.19512782
60611,0,0,0.37063938
60612,0,0,0.042816713
60613,0,0,0.19234727
60614,0,0,0.13684818
60615,0,0,0.6714108
60616,0,1,0.8802255
60617,1,1,0.9134365
60618,0,0,0.10040815
60619,0,0,0.117132105
60620,0,0,0.045053378
60621,0,0,0.068316564
60622,0,0,0.2811266
60623,0,0,0.3099639
60624,0,0,0.64799
60625,0,0,0.33582562
60626,0,1,0.80692
60627,0,0,0.305966
60628,0,1,0.77293634
60629,0,0,0.12370479
60630,0,0,0.48422772
60631,0,0,0.35910675
60632,0,1,0.7015567
60633,0,1,0.76559216
60634,0,0,0.19379637
60635,0,0,0.105909966
60636,0,0,0.4709276
60637,1,0,0.65475506
60638,0,0,0.17670538
60639,1,0,0.36235455
60640,1,0,0.57678413
60641,0,0,0.39934996
60642,0,0,0.3334112
60643,0,0,0.056068655
60644,0,0,0.16734034
60645,1,0,0.47893435
60646,0,0,0.04431114
60647,0,0,0.07393222
60648,0,0,0.42381588
60649,0,0,0.32696685
60650,0,0,0.40492743
60651,1,1,0.71636665
60652,0,0,0.12872773
60653,0,0,0.35484594
60654,0,0,0.36046645
60655,0,0,0.32069767
60656,0,0,0.38173047
60657,0,0,0.46914652
60658,0,0,0.069138184
60659,0,1,0.75459534
60660,0,0,0.20959371
60661,0,0,0.5884863
60662,0,0,0.027846145
60663,0,0,0.01678047
60664,0,0,0.3912797
