row_index,y_true,y_pred,y_proba
56022,0,0,0.05047846496558236
56023,0,0,0.7118213085533697
56024,0,1,0.8224712974014105
56025,0,0,0.36958668540016104
56026,0,0,0.6268644427361777
56027,0,0,0.4749811735897276
56028,0,0,0.04721968107046314
56029,0,0,0.13081096112684545
56030,0,0,0.28637026363451096
56031,0,0,0.18290078235673718
56032,1,1,0.9686309383094335
56033,0,1,0.7319122243484455
56034,0,0,0.5638198703116244
56035,1,0,0.49611388682499713
56036,0,0,0.16759414875222148
56037,0,0,0.02421443025547491
56038,1,0,0.2173581168908966
56039,0,0,0.6981847923608403
56040,0,0,0.07986088747499288
56041,0,0,0.07503579230393813
56042,0,0,0.09717242808991225
56043,0,0,0.6471381689024498
56044,0,0,0.3205622881005812
56045,0,0,0.20786907128765664
56046,0,0,0.526802578268637
56047,0,0,0.5436102422405742
56048,0,0,0.02884797722008794
56049,0,0,0.327059449125208
56050,0,0,0.6503658974018529
56051,0,0,0.13393458636923938
56052,0,0,0.04554938362963428
56053,0,0,0.7003748961806681
56054,1,1,0.8160767447969857
56055,0,0,0.22640044633984735
56056,0,1,0.7861785283071614
56057,0,1,0.7482675525815778
56058,0,0,0.42013477460750664
56059,1,1,0.9495118621983486
56060,0,0,0.21756284894739733
56061,0,0,0.34984208195436806
56062,0,1,0.7482571092951095
56063,0,0,0.0897139152987854
56064,0,0,0.5307833713099745
56065,0,0,0.019611709538973492
56066,0,0,0.11326860734175176
56067,0,0,0.3493945302282218
56068,0,0,0.047289708071796804
56069,0,0,0.20138866642434294
56070,0,0,0.27251220171466045
56071,0,0,0.029792242427040174
56072,0,0,0.1954016993012247
56073,0,0,0.11630389988091294
56074,0,0,0.07652050428274611
56075,0,0,0.4182787512131633
56076,0,0,0.3755831250880869
56077,0,0,0.7045602367790078
56078,0,0,0.052767868156802025
56079,0,0,0.6765053848042483
56080,1,1,0.7550349245421896
56081,1,0,0.03698383548521098
56082,0,0,0.39490986128425426
56083,0,0,0.1493620844877441
56084,0,0,0.13285728353303075
56085,1,0,0.5513198808638275
56086,0,0,0.3908367952520678
56087,0,0,0.0917390766965313
56088,0,0,0.12847204144439983
56089,1,0,0.709279573920442
56090,0,0,0.13271247085291665
56091,0,0,0.4012423411669867
56092,0,0,0.08593589529668812
56093,0,0,0.713152500917793
56094,0,0,0.23114026065680146
56095,0,0,0.42004184531385935
56096,0,1,0.8644441166653811
56097,1,0,0.6142947299313528
56098,0,0,0.23921050765699306
56099,0,0,0.10022624989858993
56100,0,0,0.17299347899413325
56101,0,0,0.33135811127502235
56102,0,0,0.07930231932307896
56103,0,0,0.26765768283660335
56104,0,0,0.5565531029705986
56105,0,0,0.27265671859652807
56106,0,0,0.32365033012889105
56107,1,1,0.8136866742705806
56108,0,0,0.1269944798429131
56109,1,1,0.898540344020426
56110,0,0,0.3548714592340189
56111,0,0,0.13753850879316212
56112,0,0,0.1751212885755847
56113,0,0,0.11422573813471494
56114,0,0,0.2910409723879857
56115,0,0,0.16847582733130312
56116,0,0,0.20027207777724312
56117,0,0,0.6683137374648362
56118,0,0,0.6401611839358089
56119,0,0,0.4075049787312132
56120,0,0,0.3308561039440275
56121,0,0,0.23194512093552502
56122,0,0,0.02928195809877303
56123,0,0,0.05455680674252222
56124,0,0,0.46722142912485054
56125,0,0,0.056956132412883984
56126,0,1,0.7209926298019097
56127,0,0,0.5742287603592958
56128,0,1,0.8056804541063022
56129,0,0,0.054528593811413006
56130,0,0,0.23652095873661344
56131,0,0,0.39809192109336694
56132,0,1,0.8335229605311274
56133,0,0,0.4773914770714157
56134,0,0,0.6549215926147219
56135,0,0,0.5939927561464371
56136,0,0,0.22955507994776225
56137,0,1,0.8557991774403979
56138,0,0,0.31947966258174576
56139,0,1,0.9274797549697812
56140,1,0,0.5622128428881895
56141,0,0,0.035463142579484304
56142,0,0,0.046513675086999946
56143,0,0,0.02879340099209032
56144,1,1,0.9122553309289941
56145,0,1,0.8244197991837658
56146,0,0,0.028461353361134128
56147,0,0,0.619557066188611
56148,0,0,0.15645752982922811
56149,0,0,0.21791058984677492
56150,1,0,0.21330908804546597
56151,1,1,0.731049977831697
56152,0,0,0.1149537423110686
56153,0,0,0.44726735996817796
56154,0,0,0.16813832412144858
56155,0,1,0.9139165811962796
56156,0,0,0.1053310449302003
56157,0,0,0.047192739378522704
56158,0,0,0.08277084874374677
56159,0,0,0.1173178894710371
56160,0,0,0.5751657219260567
56161,0,0,0.05072187742731631
56162,0,0,0.29856271966135184
56163,0,0,0.16660192080959477
56164,0,0,0.7026616759883119
56165,0,0,0.15808069790659487
56166,0,0,0.47801999838717885
56167,0,0,0.3250366943289423
56168,0,0,0.10146760140590219
56169,0,0,0.11242809067016686
56170,0,0,0.11088695026551437
56171,0,0,0.03636255780024125
56172,0,0,0.1441598797258494
56173,0,0,0.6072650976029463
56174,0,0,0.20498731937629455
56175,0,0,0.4516080079770148
56176,0,0,0.5092990611035362
56177,0,1,0.8010828372074968
56178,0,0,0.2030446933323024
56179,0,0,0.18210315384756032
56180,0,0,0.3196476148725331
56181,1,1,0.7845493586126038
56182,0,0,0.09537332516427346
56183,0,0,0.5299796634375233
56184,0,0,0.13817480566816506
56185,0,0,0.10757266252299727
56186,0,0,0.04120391173183808
56187,0,0,0.0632077449730206
56188,0,0,0.23530248219890448
56189,0,0,0.3909287745180654
56190,0,0,0.2091980167213233
56191,0,0,0.22041140533339562
56192,0,0,0.7193095066787343
56193,1,1,0.7451353326494194
56194,0,0,0.33706907054974333
56195,0,1,0.9016990416339964
56196,0,0,0.42218790367014986
56197,0,0,0.46958388995634565
56198,0,1,0.8522070785338332
56199,0,0,0.10640185252422894
56200,1,1,0.7786996891662605
56201,0,0,0.16208750865730573
56202,0,0,0.039449165220808734
56203,0,0,0.07602101242628781
56204,0,0,0.057226063752905156
56205,1,1,0.8554666788551425
56206,0,0,0.6122011660172025
56207,0,0,0.15435454394140635
56208,0,1,0.8028841817437035
56209,0,0,0.5630011542702676
56210,0,0,0.08821225650417557
56211,0,0,0.26273752445250365
56212,0,0,0.16759897640740065
56213,0,0,0.632644527974901
56214,0,1,0.765859505903907
56215,0,0,0.5059202274836004
56216,0,0,0.18667105885199708
56217,0,0,0.044847204748779415
56218,0,0,0.5504200398591889
56219,0,0,0.0926894384068113
56220,1,1,0.9501464333713807
56221,1,0,0.35336780104982585
56222,0,0,0.1210455776249667
56223,0,0,0.08627203444419483
56224,0,0,0.14993491469334863
56225,0,0,0.08301582563090769
56226,1,1,0.9685920798527884
56227,0,0,0.314145536404224
56228,1,0,0.25225322136365524
56229,0,0,0.17748561977570723
56230,0,1,0.922382673147939
56231,1,1,0.8342318640283896
56232,0,0,0.5721823037625636
56233,0,0,0.16834921946242706
56234,0,0,0.3811358443057937
56235,0,0,0.0914842547442773
56236,0,0,0.5501350913782339
56237,0,0,0.5026366447302851
56238,0,0,0.6543353516023919
56239,0,0,0.14038910300726112
56240,0,0,0.3706262672122136
56241,0,1,0.896628621840394
56242,0,0,0.3682874644710504
56243,0,0,0.6756796021033689
56244,0,0,0.06937611888297684
56245,0,0,0.4266433522718488
56246,0,0,0.3753905145498468
56247,0,0,0.7143245659264046
56248,0,1,0.9054945853172869
56249,0,0,0.3945981169201484
56250,0,0,0.4080434925389346
56251,0,0,0.24487488289922574
56252,0,0,0.2525665282527057
56253,1,0,0.5539300752611223
56254,0,0,0.5567053201388596
56255,0,0,0.6078574702181687
56256,0,0,0.4044589417310895
56257,0,1,0.7287373431196909
56258,0,0,0.43394679047118023
56259,0,0,0.3839512246157864
56260,0,0,0.2019164880638757
56261,0,0,0.36728542696382577
56262,0,0,0.31908642495825035
56263,0,0,0.1648067937656191
56264,0,0,0.4007755434227235
56265,1,1,0.7934222924073998
56266,1,0,0.5715259417488117
56267,0,0,0.3797428019940903
56268,0,0,0.7017816958325608
56269,0,0,0.06793066603245769
56270,0,0,0.06133632621110852
56271,0,0,0.6677491328938868
56272,0,0,0.2236766845853304
56273,0,0,0.3925428207937805
56274,0,1,0.7522141995386618
56275,0,0,0.4432812108469385
56276,0,0,0.21381974328413286
56277,0,0,0.16473158188125883
56278,0,0,0.30881115148438115
56279,0,0,0.18167353120001054
56280,0,0,0.052241571903768574
56281,1,1,0.7383900606089545
56282,0,0,0.23242322593259288
56283,1,0,0.6954191493523514
56284,0,0,0.09621401793192741
56285,0,0,0.357107576953725
56286,1,1,0.928197136418649
56287,0,0,0.2944755385318386
56288,0,0,0.492951904657746
56289,0,1,0.7902367605945756
56290,0,0,0.11689529971966797
56291,0,1,0.9446627628942783
56292,0,0,0.635228914078381
56293,0,0,0.26331805666455943
56294,0,1,0.9090233341139443
56295,0,0,0.33095249194315407
56296,0,0,0.07790285015046074
56297,0,0,0.08240353672972135
56298,0,0,0.28000135877728916
56299,0,0,0.07100427759752082
56300,0,0,0.45811662957216454
56301,0,0,0.23233221311698082
56302,1,1,0.8699964653009606
56303,0,0,0.14408154692236685
56304,0,1,0.9285418319752893
56305,0,0,0.35881839388672276
56306,0,0,0.6887403655093949
56307,0,0,0.0646813767111024
56308,0,0,0.5420152609498922
56309,0,1,0.8315562341526108
56310,0,1,0.7590029440930557
56311,0,0,0.21615902541353227
56312,0,0,0.24806685999711117
56313,0,0,0.2667697477036981
56314,0,1,0.7908900188441701
56315,1,0,0.5339962650558157
56316,0,0,0.6820991828342702
56317,1,0,0.6442436410686695
56318,0,0,0.4010374221066871
56319,0,0,0.23649427616046942
56320,0,0,0.08816254828264876
56321,0,0,0.4788350966979819
56322,0,0,0.0172788495515526
56323,0,0,0.05428779709477207
56324,1,1,0.9714221756279432
56325,1,0,0.33055850269767406
56326,0,0,0.10337974209874755
56327,0,0,0.3488554179302836
56328,0,1,0.8148441775097357
56329,0,0,0.27910863977256195
56330,0,0,0.17303716320975626
56331,0,0,0.03449082111732909
56332,0,0,0.11753675082074036
56333,0,0,0.47262628481759095
56334,0,0,0.034843624778608896
56335,0,0,0.16091642159639308
56336,0,0,0.07337549098018675
56337,0,0,0.5344644972619959
56338,0,0,0.34772361434889987
56339,0,1,0.8414860360668364
56340,0,0,0.11478286061313886
56341,0,0,0.29183623115703533
56342,0,0,0.06788268347188546
56343,0,0,0.18833682612315455
56344,0,0,0.07511262608607358
56345,0,0,0.18237253128318065
56346,0,1,0.9575499771558276
56347,0,0,0.3055180501842983
56348,0,0,0.14503400381432535
56349,0,0,0.10551188530886149
56350,0,0,0.08292417910087548
56351,0,0,0.4003619307080342
56352,0,0,0.11547991922628154
56353,1,1,0.7739351678482468
56354,0,0,0.3068781614057531
56355,0,0,0.10140017696004763
56356,0,0,0.13030232651506765
56357,0,0,0.06835994142305155
56358,0,0,0.6227145524593498
56359,0,0,0.20913268147415567
56360,0,1,0.8818300368611959
56361,0,0,0.11561294348517823
56362,0,0,0.04050845028888365
56363,0,0,0.21705813505313365
56364,0,0,0.6613723724323457
56365,0,0,0.1422957200431205
56366,0,0,0.04805558777886363
56367,0,0,0.25789185394561737
56368,0,0,0.18941379865110372
56369,0,0,0.5567336037400642
56370,0,0,0.1418676060994801
56371,0,0,0.35954769252826835
56372,0,0,0.04908155729274384
56373,0,0,0.3010221174005812
56374,0,0,0.5178612424237448
56375,0,0,0.13407017317878378
56376,0,0,0.6604922213388688
56377,0,0,0.5495690081594841
56378,0,0,0.5383341156235154
56379,0,0,0.12164592040690222
56380,0,0,0.04365777775356503
56381,0,0,0.5244896016387385
56382,0,0,0.20586796097410548
56383,0,1,0.9322540556093513
56384,0,0,0.6352342599697406
56385,0,0,0.14676386571636005
56386,0,1,0.9358802107330744
56387,0,0,0.17314523380314878
56388,0,0,0.017980678245859177
56389,0,0,0.6342716596210037
56390,0,0,0.2811000881709175
56391,1,1,0.7737222452801796
56392,0,0,0.041370255585774264
56393,0,0,0.25668507328362045
56394,0,0,0.6723124955147356
56395,1,1,0.8339247967086632
56396,0,1,0.7549032439993639
56397,0,0,0.19661523241817813
56398,0,0,0.11101107397474329
56399,0,0,0.39654827650345414
56400,0,0,0.5462748018106243
56401,0,0,0.3117287407495129
56402,0,0,0.41276449159712486
56403,0,0,0.11786522710937675
56404,0,1,0.8015464063064258
56405,0,0,0.5410104175523757
56406,0,0,0.25452325967295214
56407,0,0,0.49155053594003995
56408,0,0,0.07905928447112846
56409,0,0,0.5103037151462047
56410,0,0,0.4475356329458282
56411,0,0,0.5079487474309501
56412,0,0,0.24028934498747204
56413,0,0,0.238287878419602
56414,0,1,0.9325945204134339
56415,0,0,0.18387775743182808
56416,0,0,0.050342746733331126
56417,0,0,0.09950814942372616
56418,0,0,0.15850891672057218
56419,0,0,0.5821704175401667
56420,0,0,0.08105882379637486
56421,0,0,0.060978372928906614
56422,0,0,0.3125733999353378
56423,0,0,0.20974397508453235
56424,0,0,0.0547902248082831
56425,0,0,0.4481231857670712
56426,0,0,0.30041805075117595
56427,0,0,0.04936335803031492
56428,0,0,0.5338706111053387
56429,0,0,0.013370520727477095
56430,0,0,0.22952883915490088
56431,0,0,0.27889852889047895
56432,0,0,0.2936496078023326
56433,0,0,0.5688026865060278
56434,0,0,0.18149070070533094
56435,0,0,0.5105250894543906
56436,0,0,0.7021259106947827
56437,0,0,0.1674691484443801
56438,0,0,0.10250163952643915
56439,0,0,0.6571620203565893
56440,0,0,0.4235476666571149
56441,0,0,0.03950101775015853
56442,0,0,0.3952211317676578
56443,0,0,0.048325136699850266
56444,0,1,0.8383423404153583
56445,0,0,0.06859725870419753
56446,0,1,0.8688135815230608
56447,0,0,0.1207336675035971
56448,0,0,0.18900612148468862
56449,1,0,0.40284095307153
56450,0,0,0.047369567810136605
56451,0,0,0.4461957395805274
56452,1,1,0.8239059554776412
56453,0,0,0.19408996985660745
56454,0,0,0.18796438627594758
56455,1,1,0.9096443891584893
56456,1,0,0.25931573517533324
56457,0,0,0.052341427930434
56458,1,1,0.9509822440337532
56459,0,0,0.11376761621417018
56460,0,0,0.04904753245103865
56461,1,1,0.8740448395276084
56462,1,1,0.8507294274873706
56463,0,0,0.367489589128674
56464,0,0,0.20813044839530587
56465,0,0,0.12072773834783893
56466,1,0,0.32605836837319735
56467,0,0,0.19736502133134104
56468,0,0,0.056254945571455606
56469,0,0,0.07209155293639051
56470,0,0,0.022944393514399475
56471,0,0,0.4313614429431069
56472,0,0,0.14875073263424823
56473,0,0,0.07793516623861475
56474,0,0,0.18554653630765205
56475,0,0,0.1431835338971926
56476,0,1,0.8320142722755529
56477,0,0,0.29826702184631154
56478,0,0,0.12701182563805702
56479,1,0,0.4238188877425848
56480,0,0,0.1261486270360134
56481,0,0,0.2534704228311943
56482,0,0,0.08647418222650945
56483,0,0,0.05099780490657497
56484,0,0,0.1059434804318632
56485,0,0,0.06506833978767441
56486,0,0,0.2210008708459155
56487,0,0,0.5016527660138527
56488,0,0,0.13328871570458964
56489,0,0,0.4399890291067869
56490,0,0,0.020044280120277636
56491,0,0,0.03459436814121894
56492,0,0,0.03816230582968098
56493,0,0,0.3229442128318355
56494,0,0,0.5477635910551504
56495,0,0,0.03694174523966147
56496,1,1,0.7261925025202488
56497,0,0,0.38050930598470883
56498,0,0,0.2782741147664283
56499,1,1,0.9436451798340175
56500,0,0,0.29684823184017617
56501,0,0,0.32935126742227955
56502,0,0,0.40979739513503
56503,0,0,0.17191662830582005
56504,0,0,0.35666095641545686
56505,0,0,0.17723681869613328
56506,0,0,0.0641789170364713
56507,0,0,0.24234759954767549
56508,0,0,0.10671739550708491
56509,0,0,0.2438653952403567
56510,0,0,0.5746989839129047
56511,0,0,0.32352479323073147
56512,1,0,0.36801290753689636
56513,0,0,0.12999890087579352
56514,1,1,0.847104589531435
56515,0,0,0.5511955452007713
56516,0,0,0.6647135249555048
56517,0,0,0.39750328112230743
56518,0,0,0.3552881485029491
56519,0,0,0.6863401061705582
56520,0,0,0.5882439068085735
56521,0,0,0.2408755958989125
56522,0,0,0.12833962395732826
56523,0,0,0.38351860909866664
56524,1,0,0.3519749812232575
56525,1,0,0.6469908035810535
56526,0,1,0.7502522799248249
56527,0,0,0.32649745615098286
56528,0,0,0.06717451375115549
56529,1,1,0.8456488145385662
56530,0,1,0.839665935327694
56531,0,0,0.25773107576150717
56532,0,0,0.1846800926529947
56533,0,0,0.2763320269930683
56534,1,0,0.7171774230403243
56535,1,0,0.5069862602158159
56536,0,0,0.05625386644842345
56537,0,0,0.11078635152325099
56538,0,0,0.1778526816797962
56539,0,0,0.6945154285081595
56540,0,0,0.22254597801103276
56541,0,0,0.04141914549342109
56542,0,0,0.05405810494106662
56543,0,0,0.4532542885141458
56544,0,0,0.16487576779265475
56545,0,1,0.7616158842012758
56546,0,0,0.05718641285125183
56547,0,0,0.055920217937491586
56548,0,0,0.3238604483388778
56549,0,0,0.04176616098014739
56550,0,0,0.6733104320475566
56551,0,0,0.0420345322895036
56552,0,0,0.0604228975703323
56553,0,0,0.10809006779457647
56554,0,0,0.3635628696733521
56555,0,0,0.6385094718516094
56556,0,0,0.35052151663249
56557,0,0,0.2361334266596272
56558,1,0,0.26998685574520614
56559,0,0,0.28659499329658944
56560,0,0,0.14081628818004832
56561,0,0,0.38028625097280844
56562,0,0,0.09324666142981265
56563,0,0,0.3947123980640857
56564,0,0,0.06130917153991463
56565,0,0,0.020575933471140877
56566,0,0,0.26150778891712817
56567,0,0,0.11172510305251916
56568,0,1,0.9571312798029465
56569,0,0,0.11347704007425616
56570,0,0,0.1483251715804513
56571,0,0,0.08456253923891892
56572,0,0,0.26949417460948716
56573,0,0,0.19801971193118215
56574,0,0,0.02432827777596639
56575,0,0,0.03268656054424357
56576,0,0,0.7129827603901041
56577,0,0,0.2664928904272715
56578,0,0,0.07679787186790826
56579,0,0,0.4526444480506791
56580,0,0,0.06881814574531203
56581,0,0,0.1747392821003948
56582,1,1,0.8399243310338748
56583,0,0,0.028500949913910632
56584,0,0,0.582810396700926
56585,0,0,0.13378890692590348
56586,0,0,0.21297967868546475
56587,0,0,0.31245927674785734
56588,0,0,0.5543316112111015
56589,0,0,0.2871533513980729
56590,0,0,0.5865175051359934
56591,0,0,0.6378897002223933
56592,0,0,0.6912958986789781
56593,0,0,0.22427003979293317
56594,0,0,0.7187422151205791
56595,0,0,0.48167642125180266
56596,0,0,0.2629823504747423
56597,1,0,0.281532592071019
56598,0,0,0.06651764848838619
56599,0,0,0.2162117693409437
56600,0,0,0.6354788597499171
56601,0,0,0.10368843935407611
56602,0,0,0.3096225539098174
56603,1,1,0.7921376951308196
56604,0,0,0.14939490060015312
56605,0,0,0.04634520157342746
56606,0,0,0.09853156312114923
56607,0,0,0.13885181574570415
56608,0,0,0.6628912226340103
56609,0,0,0.0744288205007183
56610,0,0,0.32302882913223213
56611,0,0,0.4580180625984248
56612,0,0,0.061977323793847856
56613,0,0,0.3490344015997007
56614,0,0,0.5094681566404087
56615,0,0,0.16278730584584625
56616,0,0,0.20868203553329046
56617,0,0,0.043269875497795145
56618,0,0,0.23675207166768714
56619,0,0,0.29025653991704514
56620,0,0,0.551686529974942
56621,0,0,0.022618139476497812
56622,1,0,0.49091103693988364
56623,1,0,0.20587068005616097
56624,0,0,0.659993828241289
56625,0,0,0.1968206122857949
56626,0,1,0.9505587141380077
56627,1,0,0.6267128181573304
56628,1,1,0.9502546504374164
56629,0,0,0.123002250686872
56630,0,0,0.48243675274503833
56631,0,0,0.12142949493390455
56632,0,0,0.24783395143689418
56633,0,0,0.26959580682749035
56634,0,0,0.0340184093084805
56635,0,0,0.5880287322015488
56636,0,0,0.2808032783840598
56637,0,0,0.3181577416422267
56638,0,0,0.660400369654537
56639,0,1,0.7638268946400694
56640,0,0,0.16461296402708533
56641,0,0,0.186188573788055
56642,0,0,0.2981339361110948
56643,0,0,0.2037919558092848
56644,0,0,0.36936481271028554
56645,0,0,0.12405354825986077
56646,0,0,0.12881825939692773
56647,1,1,0.848832039368774
56648,0,0,0.0758671915362452
56649,0,0,0.08173361412008265
56650,0,0,0.5497867669438945
56651,1,1,0.7940562592642425
56652,0,0,0.09549835303807401
56653,0,0,0.032892491517197295
56654,0,0,0.20899874859723594
56655,0,1,0.861107505475897
56656,0,0,0.07028417868984546
56657,1,0,0.6077319769469627
56658,0,0,0.22518442460241236
56659,0,0,0.5137137360804223
56660,1,0,0.671144432418437
56661,0,0,0.6050601309839023
56662,0,0,0.09172816729824575
56663,0,0,0.48324679860198944
56664,0,0,0.4333051067152789
56665,0,0,0.0824503860655551
56666,0,1,0.8757207405131573
56667,0,0,0.1391807004444049
56668,0,0,0.5806373782976978
56669,0,0,0.159934371277962
56670,0,0,0.215327430198041
56671,0,0,0.2201386278792328
56672,0,0,0.7062457103073055
56673,0,0,0.09617089046468247
56674,0,1,0.7800003740711472
56675,0,0,0.5057643926480275
56676,1,1,0.7535567434987016
56677,0,0,0.13183410314354557
56678,0,0,0.592434380339739
56679,0,0,0.6025996350670537
56680,0,0,0.13410660925630977
56681,0,0,0.20396688306569805
56682,0,0,0.05051890133774213
56683,0,0,0.17997327492381301
56684,1,1,0.9778420693751525
56685,0,0,0.5465819690323241
56686,0,0,0.4045266780570162
56687,0,1,0.882129323940559
56688,0,0,0.02083288021231929
56689,0,0,0.157130678227262
56690,0,0,0.6452211750096923
56691,0,1,0.9302328759017301
56692,0,0,0.07366492847675024
56693,0,0,0.04873308984978737
56694,0,0,0.1329879646503184
56695,0,0,0.36756391291278767
56696,1,0,0.696059380005475
56697,0,0,0.11743476213077238
56698,0,0,0.2613840647642418
56699,0,0,0.4925777498080401
56700,0,0,0.12674939850938324
56701,0,0,0.4250222851626844
56702,0,0,0.5691458888725315
56703,0,0,0.2010961753834534
56704,0,0,0.16579334789509856
56705,1,1,0.8982313745129908
56706,0,0,0.0716372050615131
56707,0,0,0.44775607011166135
56708,0,0,0.05598534457534277
56709,0,0,0.5372955542658102
56710,0,0,0.11932984509831635
56711,0,0,0.47298821112288586
56712,0,0,0.059210177390343184
56713,0,0,0.673710597918823
56714,0,0,0.5571404214773252
56715,0,0,0.619292184144337
56716,0,1,0.8689195779270367
56717,0,1,0.8302137412459402
56718,0,0,0.04977491444395783
56719,0,0,0.6912084897498653
56720,0,0,0.23278020519046486
56721,0,0,0.2428881612082422
56722,0,0,0.44640635215165786
56723,0,0,0.3644423462658795
56724,1,0,0.5282485934646433
56725,0,1,0.8320823710163665
56726,0,1,0.9486034022627546
56727,0,0,0.07767617098601863
56728,0,0,0.23813261722721746
56729,0,1,0.8304863179181182
56730,0,0,0.07580844023338311
56731,0,0,0.09279643015106648
56732,0,0,0.14250398025759187
56733,0,0,0.08070004232334996
56734,0,0,0.08530643539459695
56735,0,0,0.401425813981257
56736,0,0,0.1230034838408989
56737,0,0,0.3078997637935727
56738,0,0,0.19477613584739467
56739,0,0,0.15184701241263687
56740,0,0,0.5750023074492397
56741,0,0,0.0898266915879086
56742,0,0,0.14013635949989603
56743,0,0,0.036818347342911215
56744,0,0,0.319978924956074
56745,0,0,0.4436828836555856
56746,0,0,0.49897744012264483
56747,0,0,0.5022817704209835
56748,0,0,0.14909672529808995
56749,0,0,0.18721563716746195
56750,0,0,0.110999630594794
56751,1,0,0.6137199092852701
56752,1,0,0.5056368347024695
56753,0,0,0.6670973823187588
56754,0,1,0.860224247777549
56755,0,0,0.10367530144346934
56756,0,0,0.17058010309044003
56757,0,0,0.021441853475010816
56758,0,0,0.5359576947806123
56759,0,0,0.06575048913021261
56760,0,0,0.42689959542469164
56761,0,0,0.2546893936515145
56762,0,0,0.4110094919441275
56763,0,0,0.3710484565390996
56764,0,0,0.6595584755376687
56765,1,1,0.8102296579849614
56766,0,0,0.2955204634348893
56767,0,0,0.09568965005184984
56768,0,0,0.2627955405640001
56769,0,1,0.7698741745300511
56770,0,0,0.2311760614426671
56771,0,0,0.3231721044546067
56772,0,0,0.13491447906740356
56773,0,0,0.14781030919502547
56774,0,0,0.07977440152175701
56775,1,1,0.9078483094410658
56776,0,0,0.7008628054425531
56777,1,1,0.8085779617638627
56778,1,1,0.7705902466133967
56779,0,0,0.04209371376611681
56780,0,0,0.05471344390967244
56781,0,0,0.04284408934473634
56782,0,0,0.28897859136357634
56783,0,0,0.35244387350068296
56784,0,1,0.8317958015776823
56785,0,1,0.8858840509465714
56786,0,0,0.14387855695559024
56787,0,0,0.6080437644418842
56788,0,0,0.35102920152539596
56789,0,0,0.2388790919415254
56790,0,0,0.12320187457633486
56791,0,1,0.7799109517414141
56792,0,0,0.10316248309010599
56793,0,0,0.02910803160159923
56794,0,0,0.07905291922523343
56795,0,1,0.792698978444025
56796,0,0,0.6182902910116499
56797,0,0,0.2469220322195528
56798,0,0,0.12222654773709696
56799,0,0,0.14965828232467746
56800,0,0,0.20086365376779894
56801,0,0,0.06755539940411827
56802,0,0,0.18483013939307408
56803,0,0,0.4384065696346669
56804,0,0,0.18561487050484773
56805,1,0,0.5435180346285112
56806,0,0,0.38466224602672056
56807,1,0,0.37009785792279937
56808,0,0,0.13686643567956375
56809,0,0,0.12601270291140393
56810,0,0,0.5900205782966573
56811,0,0,0.0977287677498872
56812,0,0,0.15932997662219714
56813,0,0,0.4486438852169206
56814,0,0,0.1254767215426652
56815,0,0,0.308614058320232
56816,0,0,0.12136596528644829
56817,0,1,0.8771776692819677
56818,0,0,0.25382963181883444
56819,0,0,0.6963083827889679
56820,0,0,0.1274519680440884
56821,0,0,0.4506640356987758
56822,0,0,0.3064153300203584
56823,0,0,0.6666641070065852
56824,0,0,0.19456707112261726
56825,0,0,0.1435643917226949
56826,0,0,0.49403432556769195
56827,0,0,0.12476389259702698
56828,0,1,0.7355169880193694
56829,0,0,0.2825920186198333
56830,0,0,0.1446793495211587
56831,0,0,0.1094519498410684
56832,0,0,0.3087379479716513
56833,0,0,0.7089111015482645
56834,0,0,0.41494262492408657
56835,0,0,0.6627695025729646
56836,0,0,0.6894250947594561
56837,0,0,0.49578806818987586
56838,0,0,0.602366103125765
56839,0,0,0.416995312556661
56840,0,0,0.15568035474085687
56841,0,0,0.13203186552831708
56842,0,0,0.5024043327137441
56843,0,0,0.16263767878180413
56844,0,0,0.051647978127974226
56845,0,0,0.6653767202621726
56846,0,0,0.3119115551537675
56847,0,0,0.07791099321066643
56848,0,1,0.7793900967289444
56849,0,1,0.735577417135561
56850,0,0,0.6214114983868769
56851,0,1,0.7502867276824283
56852,0,0,0.6204867747570044
56853,0,0,0.0677137610817932
56854,0,0,0.36300481169405624
56855,0,0,0.12792610013491612
56856,0,0,0.05043886441914004
56857,0,0,0.6651051761344721
56858,1,1,0.9699580834119972
56859,0,0,0.6506742448632163
56860,0,0,0.2857591247645135
56861,0,0,0.16063014636225922
56862,1,1,0.9423450831814377
56863,0,1,0.7204299402697572
56864,0,0,0.21993925580092466
56865,0,0,0.06779541589452902
56866,0,0,0.14550714735673775
56867,0,0,0.03564752246490979
56868,0,0,0.6561567141469624
56869,0,1,0.8156200898212614
56870,0,0,0.19207873391101477
56871,0,0,0.43688306902981777
56872,0,0,0.2256989100004215
56873,0,0,0.05164843747176957
56874,0,0,0.06486503178380895
56875,0,0,0.07625240988117961
56876,0,0,0.5111800102803056
56877,0,0,0.3576607687958699
56878,0,0,0.052793999530018614
56879,0,0,0.1532593450372878
56880,0,0,0.05220525506565243
56881,0,0,0.43605326435193986
56882,0,0,0.07819442042814984
56883,0,0,0.10910303510855539
56884,0,0,0.3141840971321205
56885,0,0,0.12543105960279483
56886,0,0,0.16860249697536603
56887,0,0,0.21586519465642034
56888,0,0,0.43781886695054106
56889,0,1,0.9017682982973452
56890,0,0,0.163273017610515
56891,0,0,0.495281644250633
56892,0,0,0.23393162392537897
56893,0,0,0.08754444728136851
56894,0,0,0.38369650136739836
56895,0,0,0.5355864775482365
56896,0,0,0.031074585577808848
56897,0,1,0.8304578277620438
56898,0,0,0.0420368371476906
