row_index,y_true,y_pred,y_proba
65593,0,0,0.50108016
65594,0,0,0.59721106
65595,0,0,0.24607132
65596,0,0,0.42132232
65597,0,0,0.6996247
65598,0,0,0.03433564
65599,0,0,0.2749712
65600,0,0,0.23773396
65601,1,0,0.22853048
65602,0,0,0.51465255
65603,0,0,0.05416115
65604,0,0,0.08815294
65605,0,0,0.1783676
65606,0,0,0.019886155
65607,0,0,0.45494515
65608,1,0,0.672176
65609,0,0,0.6113657
65610,0,0,0.32298273
65611,0,0,0.43506563
65612,0,0,0.066446036
65613,0,0,0.2252073
65614,0,0,0.22977862
65615,0,0,0.57841533
65616,0,0,0.10503198
65617,0,0,0.059208825
65618,0,0,0.5741017
65619,0,0,0.062090527
65620,0,0,0.18346488
65621,0,0,0.03018701
65622,0,0,0.28039846
65623,0,0,0.61761355
65624,0,0,0.24090762
65625,0,0,0.32721096
65626,0,0,0.2014966
65627,0,0,0.096611165
65628,0,0,0.40195277
65629,0,0,0.15741566
65630,0,0,0.57229966
65631,1,1,0.7264668
65632,0,0,0.37354666
65633,0,0,0.35990566
65634,0,0,0.21467268
65635,0,0,0.36135918
65636,0,0,0.27233154
65637,0,0,0.122754626
65638,0,0,0.37589473
65639,0,0,0.5833403
65640,0,0,0.16459265
65641,0,1,0.7532354
65642,0,0,0.6379445
65643,0,0,0.26812983
65644,0,0,0.045006577
65645,0,0,0.44521806
65646,0,0,0.07380016
65647,0,0,0.3089825
65648,0,0,0.032664213
65649,0,0,0.03719049
65650,0,0,0.16570911
65651,1,1,0.9047072
65652,1,1,0.7291632
65653,1,0,0.6389595
65654,0,0,0.55144197
65655,0,0,0.64534056
65656,0,0,0.4079616
65657,0,0,0.07465472
65658,0,0,0.23796251
65659,0,0,0.103626445
65660,0,0,0.35585728
65661,0,0,0.071020216
65662,0,1,0.81989914
65663,1,0,0.53385574
65664,1,1,0.7275585
65665,0,0,0.386397
65666,0,0,0.021608537
65667,0,0,0.4139761
65668,0,0,0.1750711
65669,0,0,0.1066068
65670,1,0,0.5517012
65671,0,0,0.08882062
65672,0,0,0.28355226
65673,0,0,0.18946393
65674,0,0,0.11366798
65675,0,0,0.27334985
65676,0,0,0.49213624
65677,0,0,0.1661701
65678,1,0,0.49110892
65679,0,1,0.7829229
65680,0,0,0.025469339
65681,0,0,0.44858047
65682,0,0,0.14179754
65683,0,1,0.87214744
65684,0,0,0.20911531
65685,0,0,0.5332557
65686,0,1,0.8786617
65687,0,0,0.06255291
65688,0,0,0.050445616
65689,0,0,0.4525692
65690,0,0,0.030768786
65691,0,0,0.019345589
65692,0,0,0.6717748
65693,0,0,0.3015053
65694,0,0,0.4502412
65695,0,1,0.9547924
65696,0,0,0.03634958
65697,0,0,0.037749678
65698,0,0,0.060697302
65699,0,0,0.2418486
65700,0,0,0.6415089
65701,0,0,0.08497585
65702,0,0,0.10672702
65703,0,0,0.44788393
65704,0,0,0.021057723
65705,1,0,0.71741927
65706,0,0,0.26913136
65707,0,0,0.50531244
65708,0,0,0.056904435
65709,0,0,0.050779127
65710,0,0,0.5493962
65711,0,0,0.52950495
65712,0,0,0.4736598
65713,0,0,0.08108496
65714,0,0,0.66447854
65715,0,0,0.106865965
65716,0,0,0.65419316
65717,0,0,0.028309844
65718,0,0,0.16977766
65719,0,0,0.041368462
65720,0,1,0.7325147
65721,0,1,0.84663016
65722,0,0,0.38219595
65723,1,1,0.85582185
65724,0,0,0.07247773
65725,0,0,0.64776653
65726,0,0,0.68085366
65727,1,1,0.8343832
65728,0,0,0.24455379
65729,0,1,0.7587151
65730,0,0,0.4788548
65731,0,0,0.12257127
65732,0,0,0.71583754
65733,0,1,0.87660915
65734,0,0,0.39173985
65735,0,0,0.55247796
65736,1,0,0.6578367
65737,0,0,0.4707528
65738,0,0,0.55461466
65739,1,0,0.69676137
65740,0,0,0.1826876
65741,0,0,0.19668166
65742,0,1,0.759437
65743,0,0,0.26785114
65744,0,0,0.4839973
65745,0,0,0.09305541
65746,0,0,0.5582382
65747,0,0,0.018415166
65748,0,0,0.5158336
65749,0,0,0.28944468
65750,0,0,0.6015101
65751,0,1,0.76054996
65752,0,0,0.4136602
65753,0,0,0.5197962
65754,0,0,0.12668553
65755,0,0,0.5616396
65756,0,0,0.5956624
65757,0,0,0.25440818
65758,0,0,0.10313455
65759,0,0,0.1418591
65760,0,0,0.06691122
65761,0,0,0.14850359
65762,0,0,0.026619796
65763,1,0,0.6292387
65764,1,1,0.9191257
65765,0,0,0.060042165
65766,1,1,0.887896
65767,0,0,0.4442852
65768,0,0,0.022738358
65769,0,0,0.53048414
65770,1,0,0.5364658
65771,0,0,0.03683734
65772,0,0,0.40381294
65773,0,0,0.61163616
65774,0,0,0.6136419
65775,0,1,0.7886066
65776,0,0,0.030070664
65777,0,0,0.49539015
65778,0,0,0.123325855
65779,0,0,0.0798029
65780,1,1,0.7877129
65781,0,0,0.604736
65782,0,0,0.44047517
65783,0,0,0.27632135
65784,0,0,0.34033749
65785,0,0,0.3885791
65786,0,0,0.5157319
65787,0,0,0.38831103
65788,0,0,0.15849352
65789,0,0,0.7133883
65790,1,1,0.75306195
65791,0,0,0.048153587
65792,0,0,0.45801926
65793,0,0,0.41207868
65794,0,0,0.042204663
65795,0,1,0.7297861
65796,0,0,0.24373738
65797,0,0,0.05179213
65798,1,1,0.9014151
65799,0,0,0.08507538
65800,0,0,0.31817916
65801,0,1,0.88605016
65802,0,0,0.3008769
65803,0,0,0.2651689
65804,0,1,0.8854874
65805,1,0,0.42849863
65806,0,1,0.84238577
65807,0,0,0.23166566
65808,1,1,0.90353256
65809,0,0,0.32495773
65810,0,0,0.34145525
65811,0,0,0.122384906
65812,0,1,0.7799069
65813,0,0,0.43819633
65814,0,0,0.27121523
65815,0,0,0.06472045
65816,0,0,0.078763634
65817,0,0,0.36203176
65818,0,0,0.3423845
65819,1,1,0.91286963
65820,0,0,0.24683952
65821,0,0,0.36421156
65822,0,0,0.47525716
65823,0,0,0.06343635
65824,0,1,0.8687984
65825,0,0,0.10576599
65826,0,0,0.5551459
65827,0,0,0.24749753
65828,0,0,0.31048223
65829,0,0,0.06912012
65830,0,0,0.6701805
65831,0,0,0.29567537
65832,1,0,0.1951058
65833,0,0,0.17334126
65834,1,1,0.90713924
65835,0,0,0.46014968
65836,0,0,0.33037817
65837,0,0,0.1055485
65838,0,0,0.1191186
65839,0,0,0.43415418
65840,0,0,0.7154335
65841,1,0,0.7116772
65842,0,0,0.47422513
65843,0,1,0.7676241
65844,1,0,0.40147692
65845,0,0,0.3624116
65846,0,0,0.41708264
65847,0,0,0.3545948
65848,0,0,0.53918564
65849,0,0,0.57669836
65850,0,0,0.11395752
65851,0,0,0.03342486
65852,0,0,0.50901437
65853,0,0,0.2376416
65854,0,0,0.310059
65855,0,0,0.029690815
65856,0,0,0.3223085
65857,0,0,0.25767332
65858,0,0,0.0291135
65859,0,0,0.0946823
65860,0,0,0.43067512
65861,0,0,0.18004154
65862,0,0,0.15196706
65863,0,0,0.051099554
65864,1,1,0.8450212
65865,0,0,0.5743348
65866,0,0,0.6169507
65867,1,0,0.6417368
65868,0,0,0.1794515
65869,0,0,0.052274924
65870,0,0,0.2505866
65871,0,0,0.34376398
65872,1,0,0.5313562
65873,1,1,0.8607471
65874,0,0,0.39462146
65875,0,1,0.84481657
65876,0,0,0.3449734
65877,0,1,0.7953922
65878,0,0,0.2782756
65879,0,0,0.09553361
65880,0,0,0.18211487
65881,0,0,0.4201822
65882,1,1,0.95913595
65883,0,0,0.353099
65884,0,0,0.09975144
65885,0,0,0.12761678
65886,0,0,0.70649797
65887,0,0,0.4025943
65888,0,0,0.6749333
65889,0,0,0.07629384
65890,0,0,0.42006066
65891,0,0,0.21600959
65892,0,0,0.04797299
65893,0,0,0.71003395
65894,0,0,0.23571059
65895,0,0,0.04962143
65896,0,0,0.024520058
65897,1,0,0.69232863
65898,0,0,0.09511944
65899,0,1,0.7634659
65900,0,0,0.2856375
65901,0,0,0.057563923
65902,0,0,0.07857393
65903,0,0,0.4042903
65904,0,0,0.22712782
65905,0,1,0.8617918
65906,0,0,0.07385611
65907,0,0,0.1078045
65908,0,1,0.8135498
65909,0,0,0.1599813
65910,0,0,0.02576534
65911,0,0,0.16773407
65912,0,0,0.57289195
65913,1,0,0.6533702
65914,1,1,0.84653974
65915,1,1,0.8640195
65916,0,0,0.080585614
65917,0,0,0.024203168
65918,1,0,0.63752556
65919,0,0,0.08733548
65920,0,0,0.28057083
65921,0,0,0.14971131
65922,0,0,0.102908
65923,0,0,0.019539412
65924,0,0,0.6683712
65925,0,0,0.21588157
65926,0,0,0.6422031
65927,0,0,0.0884841
65928,0,0,0.4149043
65929,0,0,0.32003075
65930,0,0,0.57213813
65931,0,0,0.08048768
65932,0,1,0.89234644
65933,1,1,0.85938597
65934,0,0,0.44783008
65935,0,0,0.67869985
65936,0,0,0.6584627
65937,0,1,0.8262694
65938,0,0,0.07719531
65939,0,0,0.050955128
65940,0,0,0.012606939
65941,0,0,0.16954324
65942,0,0,0.33392918
65943,0,0,0.11520626
65944,0,0,0.11852818
65945,1,0,0.400048
65946,0,1,0.75809705
65947,0,0,0.5045928
65948,0,0,0.43897828
65949,0,0,0.63554674
65950,0,1,0.88005865
65951,0,0,0.011740876
65952,0,1,0.8187198
65953,0,1,0.77929103
65954,0,0,0.116497464
65955,0,0,0.46318436
65956,0,0,0.043184765
65957,1,1,0.7963915
65958,0,0,0.3098576
65959,0,1,0.8798693
65960,0,0,0.19374843
65961,0,0,0.31271347
65962,0,0,0.11272635
65963,0,0,0.58297735
65964,0,0,0.6569557
65965,0,0,0.0465333
65966,0,0,0.13810836
65967,0,0,0.040981475
65968,0,0,0.23607059
65969,0,0,0.26177493
65970,0,0,0.16193451
65971,1,0,0.60634995
65972,0,0,0.29091045
65973,0,0,0.09303693
65974,0,1,0.84219587
65975,0,0,0.2657911
65976,0,0,0.19985871
65977,0,1,0.7744295
65978,0,0,0.45844367
65979,0,0,0.04198287
65980,0,0,0.026801862
65981,0,0,0.21569425
65982,0,0,0.17106368
65983,0,1,0.73736256
65984,0,0,0.23737706
65985,0,1,0.7305699
65986,0,0,0.053521276
65987,0,0,0.3465138
65988,0,0,0.69289905
65989,0,0,0.68521804
65990,0,0,0.09735134
65991,0,0,0.41858235
65992,0,0,0.5924291
65993,0,0,0.57406926
65994,0,0,0.1574249
65995,0,0,0.12958308
65996,0,0,0.2737684
65997,0,0,0.047425173
65998,0,0,0.25060982
65999,0,0,0.029422183
66000,0,0,0.26547915
66001,0,1,0.72249717
66002,0,0,0.27464667
66003,0,1,0.749795
66004,0,0,0.46689156
66005,0,0,0.024812777
66006,0,0,0.18872058
66007,1,1,0.882928
66008,0,0,0.059151683
66009,0,0,0.04625167
66010,0,0,0.042919103
66011,1,1,0.82917786
66012,1,0,0.4805248
66013,0,0,0.2173742
66014,0,0,0.39457327
66015,0,0,0.14524372
66016,0,0,0.039224792
66017,0,0,0.045244586
66018,0,1,0.79500794
66019,0,0,0.014498932
66020,0,0,0.037711658
66021,0,1,0.7653268
66022,1,0,0.34319225
66023,0,1,0.96365476
66024,0,1,0.7285836
66025,0,0,0.36892903
66026,0,0,0.35716474
66027,0,0,0.20543699
66028,0,1,0.85868186
66029,0,0,0.2955367
66030,0,0,0.04567303
66031,0,0,0.35971057
66032,0,0,0.03529693
66033,0,0,0.15926051
66034,0,1,0.86380666
66035,0,0,0.34239987
66036,0,0,0.06926703
66037,0,0,0.04906232
66038,0,0,0.26267552
66039,1,0,0.59021086
66040,0,0,0.0837926
66041,0,0,0.14817041
66042,1,0,0.6829834
66043,0,0,0.02827076
66044,0,0,0.6075086
66045,0,0,0.03046399
66046,0,1,0.88947266
66047,0,0,0.18305263
66048,0,0,0.03243768
66049,0,0,0.44564226
66050,0,0,0.024228552
66051,0,1,0.88869435
66052,1,1,0.93398553
66053,0,0,0.10770673
66054,0,0,0.5055067
66055,0,0,0.4789837
66056,0,0,0.12583232
66057,0,0,0.3127837
66058,0,0,0.63514453
66059,0,1,0.819214
66060,0,0,0.11113876
66061,0,0,0.060901515
66062,0,0,0.04889279
66063,0,0,0.03135362
66064,0,0,0.69196475
66065,0,1,0.8706246
66066,0,0,0.2985308
66067,0,0,0.60461074
66068,0,0,0.04064739
66069,0,0,0.093351014
66070,0,0,0.41567802
66071,0,0,0.11257785
66072,1,1,0.9621411
66073,0,1,0.7373128
66074,0,0,0.36310107
66075,0,0,0.2752639
66076,0,1,0.8053797
66077,0,0,0.05367115
66078,0,0,0.021833267
66079,0,0,0.13354035
66080,1,0,0.5183793
66081,0,1,0.7282972
66082,0,0,0.6347807
66083,0,0,0.0645366
66084,0,0,0.4773568
66085,0,0,0.5288917
66086,0,0,0.066376425
66087,0,1,0.8500799
66088,0,0,0.43755618
66089,0,0,0.217685
66090,0,0,0.3579591
66091,1,1,0.7991704
66092,0,0,0.029533379
66093,1,0,0.6367558
66094,0,0,0.28304306
66095,0,0,0.4946115
66096,0,0,0.2565256
66097,0,0,0.31159705
66098,0,0,0.1154722
66099,0,0,0.60133654
66100,0,0,0.057326406
66101,0,0,0.03373099
66102,0,0,0.047220647
66103,0,0,0.10592621
66104,0,0,0.40518183
66105,0,0,0.20408995
66106,0,0,0.47900704
66107,0,0,0.2147366
66108,1,1,0.87152267
66109,1,1,0.96104485
66110,0,0,0.07964896
66111,0,0,0.16725667
66112,0,0,0.119521394
66113,0,0,0.643236
66114,1,0,0.33148935
66115,0,0,0.035466395
66116,0,0,0.28619355
66117,0,0,0.08695316
66118,1,1,0.764984
66119,1,0,0.6690673
66120,0,0,0.055391487
66121,0,0,0.09348983
66122,0,0,0.021807019
66123,0,0,0.33871573
66124,0,0,0.18810259
66125,0,0,0.2518634
66126,0,1,0.7323797
66127,0,0,0.059708767
66128,1,0,0.27856913
66129,0,0,0.6643013
66130,0,0,0.030625118
66131,0,0,0.036041517
66132,0,0,0.6916618
66133,0,1,0.85837334
66134,0,0,0.1982236
66135,0,0,0.5788144
66136,0,0,0.111470714
66137,0,0,0.20990658
66138,0,1,0.7866572
66139,0,0,0.44534823
66140,0,1,0.8799808
66141,0,0,0.5927392
66142,0,0,0.1852812
66143,0,0,0.38290817
66144,0,0,0.18156353
66145,0,0,0.18189357
66146,0,0,0.4134127
66147,0,0,0.24642709
66148,0,0,0.09466119
66149,0,0,0.16071036
66150,0,0,0.030964639
66151,0,1,0.8565277
66152,0,0,0.038331956
66153,0,0,0.53364176
66154,0,0,0.05855725
66155,0,0,0.5671867
66156,0,0,0.23062612
66157,0,0,0.20414534
66158,1,0,0.4524877
66159,0,0,0.55174476
66160,0,0,0.041781373
66161,0,0,0.08103276
66162,1,1,0.77417254
66163,0,0,0.057176914
66164,0,0,0.11105445
66165,0,0,0.33016062
66166,0,0,0.453284
66167,0,0,0.036768664
66168,0,0,0.41172063
66169,0,0,0.455683
66170,0,0,0.30216986
66171,0,0,0.42159173
66172,0,0,0.42532218
66173,0,0,0.60388404
66174,0,0,0.70510346
66175,0,0,0.14864023
66176,0,0,0.03345755
66177,0,0,0.20341742
66178,0,0,0.6948419
66179,0,0,0.3491636
66180,0,0,0.43088725
66181,0,0,0.09517743
66182,1,1,0.9593757
66183,0,0,0.06834418
66184,1,1,0.8129922
66185,0,0,0.655233
66186,0,0,0.60447145
66187,0,0,0.1709727
66188,0,0,0.07715128
66189,0,0,0.42017058
66190,0,0,0.27669343
66191,0,1,0.74106014
66192,0,0,0.04980406
66193,0,0,0.30124724
66194,0,0,0.34084547
66195,0,0,0.09659353
66196,0,0,0.027224386
66197,0,0,0.015963286
66198,0,0,0.0223984
66199,0,0,0.06760301
66200,0,0,0.17351729
66201,0,0,0.015850523
66202,0,0,0.077121705
66203,0,0,0.08553696
66204,0,1,0.79215103
66205,0,0,0.06694857
66206,0,0,0.098215
66207,0,0,0.4905831
66208,0,0,0.27233064
66209,0,0,0.30080557
66210,1,0,0.33721107
66211,0,0,0.22776142
66212,0,0,0.029283034
66213,0,0,0.11788272
66214,0,0,0.28838733
66215,0,0,0.020266708
66216,0,1,0.89866996
66217,0,0,0.57272667
66218,0,0,0.025420355
66219,0,0,0.12658216
66220,0,0,0.55487514
66221,1,0,0.6575438
66222,0,0,0.6337635
66223,0,0,0.70414704
66224,1,0,0.45823133
66225,0,0,0.19708095
66226,0,1,0.79642063
66227,0,1,0.90334207
66228,1,1,0.83108795
66229,0,0,0.56325454
66230,0,0,0.09291019
66231,0,0,0.32824433
66232,0,0,0.33400697
66233,0,0,0.3138471
66234,0,0,0.6953807
66235,0,0,0.20732109
66236,0,0,0.039951224
66237,0,0,0.10337236
66238,0,0,0.09441441
66239,0,0,0.16003606
66240,0,0,0.4381144
66241,0,0,0.058339633
66242,0,0,0.2305656
66243,0,0,0.05292598
66244,0,0,0.092067994
66245,0,0,0.24009478
66246,0,0,0.29872042
66247,0,0,0.44948012
66248,0,0,0.047320977
66249,0,0,0.09333307
66250,0,0,0.065862104
66251,0,0,0.5790102
66252,0,0,0.6202599
66253,0,0,0.05362485
66254,0,0,0.11856081
66255,0,0,0.48702013
66256,0,0,0.025961947
66257,1,0,0.59989595
66258,0,0,0.17690425
66259,1,1,0.7375031
66260,1,1,0.8706077
66261,0,0,0.020847766
66262,0,1,0.84350693
66263,0,0,0.08832799
66264,0,0,0.5188562
66265,0,1,0.8905628
66266,0,0,0.032180034
66267,0,0,0.1489869
66268,0,0,0.5059784
66269,0,0,0.03368645
66270,0,0,0.2537845
66271,0,0,0.35631478
66272,0,1,0.78292423
66273,0,0,0.06759683
66274,0,0,0.31673214
66275,0,0,0.20825222
66276,0,0,0.16552894
66277,0,1,0.86446744
66278,0,1,0.76447254
66279,0,0,0.16171344
66280,0,0,0.13335256
66281,0,0,0.035699055
66282,0,0,0.3918799
66283,0,1,0.8015019
66284,0,0,0.17479387
66285,0,0,0.4812781
66286,0,0,0.261932
66287,0,0,0.2549734
66288,0,0,0.45102158
66289,0,0,0.013384472
66290,0,0,0.082733616
66291,0,0,0.50907516
66292,0,0,0.5481563
66293,0,0,0.1248089
66294,0,0,0.13567837
66295,0,0,0.050181545
66296,0,1,0.76100606
66297,1,1,0.78162277
66298,0,0,0.2764064
66299,1,1,0.7600515
66300,0,0,0.45807147
66301,0,0,0.06799724
66302,0,1,0.903572
66303,0,0,0.36895588
66304,0,0,0.24806102
66305,0,0,0.4215189
66306,0,0,0.19116002
66307,0,0,0.5321803
66308,0,0,0.55926865
66309,0,0,0.12573822
66310,0,0,0.06498168
66311,0,0,0.025428934
66312,0,0,0.057143405
66313,0,0,0.10414313
66314,0,0,0.0620293
66315,0,0,0.7144934
66316,0,0,0.4042701
66317,0,0,0.03032463
66318,0,0,0.0628231
66319,0,0,0.035236407
66320,0,1,0.8307078
66321,0,0,0.13077922
66322,0,0,0.16871522
66323,0,0,0.11258252
66324,0,0,0.09494135
66325,1,1,0.82830226
66326,0,0,0.43605953
66327,1,1,0.8141037
66328,0,0,0.4120318
66329,0,0,0.07642917
66330,0,0,0.029140523
66331,0,0,0.61838704
66332,0,1,0.8116997
66333,0,0,0.116332985
66334,0,0,0.30037478
66335,1,0,0.7073458
66336,0,0,0.53442305
66337,0,0,0.63697964
66338,0,0,0.44952083
66339,0,0,0.26173386
66340,0,0,0.2190982
66341,0,1,0.7709636
66342,0,0,0.068042174
66343,0,0,0.37249196
66344,0,0,0.5970277
66345,0,0,0.020222552
66346,0,0,0.61916864
66347,0,0,0.04342437
66348,0,1,0.7982453
66349,0,1,0.81250304
66350,0,0,0.038651574
66351,0,0,0.6126438
66352,0,0,0.43848193
66353,0,0,0.07262633
66354,0,0,0.048719116
66355,0,0,0.47658366
66356,0,0,0.7196827
66357,0,0,0.31750745
66358,0,1,0.7288791
66359,0,0,0.4620922
66360,0,0,0.16560479
66361,0,0,0.4731727
66362,0,0,0.07846756
66363,0,0,0.047493853
66364,1,1,0.7545095
66365,0,0,0.27903315
66366,1,1,0.72827965
66367,0,0,0.107485
66368,0,0,0.02595828
66369,0,0,0.25260878
66370,0,0,0.26937953
66371,0,1,0.91619205
66372,0,0,0.4640499
66373,0,0,0.293154
66374,0,0,0.12668969
66375,0,0,0.08201922
66376,0,0,0.14188786
66377,0,1,0.7697516
66378,0,0,0.019270673
66379,1,0,0.49349862
66380,0,0,0.48259604
66381,0,0,0.06459865
66382,0,0,0.046692908
66383,0,0,0.33090946
66384,0,0,0.4478864
66385,0,0,0.4647829
66386,0,0,0.053871013
66387,0,1,0.82074547
66388,0,0,0.5046481
66389,0,0,0.07770417
66390,0,0,0.31515872
66391,0,0,0.6633602
66392,0,0,0.0248717
66393,0,0,0.09604855
66394,1,1,0.9528914
66395,0,0,0.01061386
66396,0,0,0.033110388
66397,0,0,0.07730481
66398,0,0,0.110747635
66399,0,1,0.9162722
66400,0,0,0.21643119
66401,0,0,0.31693575
66402,0,0,0.14105406
66403,0,0,0.11414213
66404,0,0,0.033162296
66405,0,0,0.016915785
66406,0,0,0.44360197
66407,0,0,0.17260201
66408,0,0,0.13496588
66409,0,1,0.7724677
66410,0,0,0.32663113
66411,0,0,0.37434068
66412,0,1,0.842042
66413,0,0,0.25273916
66414,0,0,0.021845847
66415,0,1,0.86334854
66416,0,0,0.24640428
66417,0,1,0.7212652
66418,0,0,0.096553236
66419,0,0,0.715554
66420,0,0,0.25444475
66421,0,0,0.049736872
66422,0,0,0.27929345
66423,0,0,0.51181763
66424,0,0,0.34091225
66425,0,0,0.07747815
66426,0,0,0.66934663
66427,0,0,0.3298331
66428,1,0,0.51997286
66429,0,0,0.64929885
66430,0,1,0.78246284
66431,0,1,0.7784284
66432,0,0,0.50262344
66433,0,0,0.045909055
66434,1,1,0.7743392
66435,0,1,0.87304735
66436,0,0,0.016946366
66437,0,1,0.74577826
66438,0,0,0.18462512
66439,0,0,0.06047903
66440,0,0,0.13251548
66441,0,0,0.07470113
66442,0,0,0.15161867
66443,0,0,0.18371777
66444,0,0,0.38964847
66445,0,0,0.7039413
66446,0,1,0.77917325
66447,0,0,0.035065815
66448,0,0,0.024354938
66449,0,0,0.42944655
66450,0,0,0.07576779
66451,0,0,0.012732835
66452,0,1,0.83100885
66453,0,1,0.75152385
66454,0,0,0.22789651
66455,0,0,0.19382383
66456,0,0,0.06459312
66457,1,0,0.61952996
66458,0,0,0.16382952
66459,0,0,0.30525896
66460,0,0,0.11337687
66461,0,0,0.15005134
66462,0,1,0.73354155
66463,0,1,0.87815124
66464,1,0,0.6900185
66465,0,0,0.50776255
66466,0,0,0.035483416
66467,1,0,0.59152204
66468,0,0,0.032478403
66469,1,1,0.73652375
66470,1,0,0.6976341
66471,0,0,0.5620201
66472,0,0,0.2930596
66473,0,0,0.3342258
66474,0,0,0.062368818
66475,0,0,0.1122193
66476,1,0,0.29988065
66477,1,1,0.93746233
66478,0,1,0.7586511
66479,0,0,0.4950432
66480,0,0,0.5844934
66481,0,0,0.71603
66482,0,0,0.03613736
66483,0,0,0.076997854
66484,0,0,0.54067475
66485,0,0,0.55602574
66486,0,0,0.38686192
66487,0,0,0.037694715
66488,0,1,0.7968131
66489,0,0,0.086147346
66490,0,0,0.22393955
66491,0,0,0.53483933
66492,0,0,0.7133332
66493,0,0,0.031988233
66494,0,0,0.47050864
66495,0,0,0.069100216
66496,0,1,0.7260238
66497,0,0,0.64928085
66498,0,0,0.106303014
66499,0,0,0.36442953
66500,0,1,0.77312374
66501,0,0,0.01680348
66502,0,0,0.466056
66503,0,0,0.3013539
66504,0,0,0.11098291
66505,0,1,0.85109806
66506,0,0,0.11339071
66507,0,0,0.0359181
66508,0,0,0.21729542
66509,0,0,0.19136384
66510,0,0,0.040994152
66511,0,0,0.03465635
66512,0,0,0.1020911
66513,0,0,0.6374862
66514,0,0,0.2078319
66515,0,1,0.7927598
66516,0,0,0.22667728
66517,0,0,0.5145277
66518,0,0,0.32053864
66519,0,0,0.35776252
66520,0,0,0.39568377
66521,0,0,0.018938694
66522,1,1,0.82769513
66523,0,0,0.40356824
66524,0,0,0.54326653
66525,1,1,0.8600271
66526,0,0,0.24324721
66527,0,0,0.012260166
66528,0,1,0.79166126
66529,0,0,0.6115273
66530,0,0,0.120188534
66531,0,0,0.030333221
66532,0,0,0.043733437
66533,0,0,0.30619386
66534,0,0,0.16113247
66535,0,1,0.8045006
66536,0,0,0.4159233
66537,1,0,0.0364655
66538,0,0,0.058235567
66539,1,1,0.82951754
66540,0,1,0.8638177
66541,0,0,0.19651407
66542,0,1,0.8391906
66543,0,0,0.045182154
66544,0,0,0.4122692
66545,0,0,0.22503103
66546,0,0,0.3409938
66547,0,1,0.7760287
66548,0,0,0.023731321
66549,0,0,0.078835115
66550,1,0,0.17602645
66551,0,0,0.15689068
66552,0,0,0.4989315
66553,0,0,0.64587533
66554,0,0,0.03320985
66555,0,0,0.059892993
66556,0,1,0.73399466
66557,0,0,0.10418486
66558,0,0,0.12199843
66559,0,0,0.017248709
66560,0,0,0.09518063
66561,0,0,0.1742123
66562,0,0,0.47519532
66563,0,0,0.019054655
66564,0,0,0.3661327
66565,0,0,0.4475387
66566,0,0,0.2437635
66567,0,0,0.47342986
66568,0,0,0.06678743
66569,0,0,0.19831584
66570,0,0,0.24218364
66571,0,0,0.103923246
66572,0,0,0.098806895
66573,0,0,0.5905072
66574,1,1,0.7426565
66575,0,0,0.020898476
66576,0,0,0.023645796
66577,0,0,0.03362899
66578,0,0,0.02784687
66579,1,1,0.77355754
66580,0,0,0.019022916
66581,0,0,0.10299043
66582,0,0,0.4349782
66583,0,1,0.7322545
66584,0,0,0.2895568
66585,0,0,0.09209989
66586,0,0,0.22578335
66587,0,0,0.2105789
66588,0,0,0.02261796
66589,0,0,0.3166296
66590,0,1,0.7784226
66591,0,0,0.3995506
66592,0,0,0.058841974
66593,0,1,0.75427985
66594,0,1,0.9066914
66595,0,1,0.7333767
66596,0,0,0.39317727
66597,0,0,0.06748428
66598,0,1,0.7247831
66599,0,0,0.61823857
66600,0,0,0.3027701
66601,0,0,0.2209634
66602,0,0,0.6223413
66603,0,1,0.91500664
66604,0,0,0.29173005
66605,0,0,0.16689228
66606,0,0,0.2463677
66607,0,0,0.12793641
66608,1,0,0.12323722
66609,0,0,0.7190654
66610,0,0,0.0851387
66611,0,0,0.045549247
66612,0,0,0.030899346
66613,0,0,0.4265342
66614,0,0,0.25389135
66615,0,0,0.2663177
66616,1,0,0.4374116
66617,0,1,0.817799
66618,0,0,0.19462354
66619,0,0,0.30438644
66620,1,1,0.843478
66621,0,0,0.20611094
66622,0,1,0.85607684
66623,0,0,0.0523533
66624,0,1,0.8675057
66625,0,0,0.29407778
66626,0,0,0.2782293
66627,0,0,0.052058622
66628,0,0,0.08164087
66629,0,0,0.032706086
66630,1,1,0.9517249
66631,0,0,0.054066792
66632,0,0,0.15336362
66633,0,0,0.23000586
66634,0,0,0.12044897
66635,0,0,0.029826991
66636,0,0,0.1978933
66637,0,0,0.039693512
66638,0,0,0.28753328
66639,0,0,0.30599523
66640,0,0,0.17947464
66641,0,0,0.43673083
66642,0,0,0.13117689
66643,1,1,0.9060548
66644,0,0,0.0312632
66645,0,0,0.34738752
66646,0,0,0.22591668
66647,0,0,0.057312533
66648,0,0,0.716563
66649,0,0,0.06801345
66650,0,0,0.43824083
66651,0,0,0.07140108
66652,0,0,0.23461317
66653,0,0,0.2013744
66654,0,0,0.2496562
66655,0,0,0.06669474
66656,0,0,0.04489265
66657,0,0,0.37217015
66658,0,0,0.37280145
66659,0,0,0.02338989
66660,1,0,0.39872953
66661,0,0,0.012975466
66662,0,0,0.1154336
66663,0,0,0.4432522
66664,0,0,0.10686755
66665,0,1,0.8786907
66666,0,0,0.41185534
66667,0,0,0.058323275
66668,0,0,0.12315067
66669,0,0,0.03760754
